start_sec: 1690886795.603634596, stop_sec: 1690886795.653551817
start_sec: 1690887020.439230919, stop_sec: 1690887020.492896795
start_sec: 1690887020.935285568, stop_sec: 1690887020.979493856
start_sec: 1690887021.434548140, stop_sec: 1690887021.486048222
start_sec: 1690887021.942228794, stop_sec: 1690887022.001516104
start_sec: 1690887022.441499233, stop_sec: 1690887022.497073650
start_sec: 1690887022.948434830, stop_sec: 1690887023.004989624
start_sec: 1690887023.452070951, stop_sec: 1690887023.508827209
start_sec: 1690887023.943324327, stop_sec: 1690887023.996598005
start_sec: 1690887024.447823048, stop_sec: 1690887024.495059490
start_sec: 1690887024.939436674, stop_sec: 1690887024.986850023
start_sec: 1690887025.493458986, stop_sec: 1690887025.549677849
start_sec: 1690887025.939527512, stop_sec: 1690887025.996108055
start_sec: 1690887026.433948040, stop_sec: 1690887026.479773760
start_sec: 1690887026.932703733, stop_sec: 1690887026.979632378
start_sec: 1690887027.430604696, stop_sec: 1690887027.473986626
start_sec: 1690887027.930723190, stop_sec: 1690887027.978941679
start_sec: 1690887028.428910971, stop_sec: 1690887028.475403070
start_sec: 1690887028.921574354, stop_sec: 1690887028.965466022
start_sec: 1690887029.424313068, stop_sec: 1690887029.467000484
start_sec: 1690887029.928195715, stop_sec: 1690887029.970439911
start_sec: 1690887030.442735195, stop_sec: 1690887030.486590147
start_sec: 1690887030.942095757, stop_sec: 1690887030.990522146
start_sec: 1690887031.447273254, stop_sec: 1690887031.490230560
start_sec: 1690887031.951720476, stop_sec: 1690887031.989754915
start_sec: 1690887032.436748266, stop_sec: 1690887032.489189386
start_sec: 1690887032.943383932, stop_sec: 1690887032.994788408
start_sec: 1690887033.487065792, stop_sec: 1690887033.536240339
start_sec: 1690887033.942581892, stop_sec: 1690887033.990869284
start_sec: 1690887034.446344137, stop_sec: 1690887034.491789103
start_sec: 1690887034.949886322, stop_sec: 1690887035.003246546
start_sec: 1690887035.432495117, stop_sec: 1690887035.479510784
start_sec: 1690887035.932802200, stop_sec: 1690887035.967353344
start_sec: 1690887036.425294399, stop_sec: 1690887036.471961975
start_sec: 1690887036.922592878, stop_sec: 1690887036.960247278
start_sec: 1690887037.427111864, stop_sec: 1690887037.461643934
start_sec: 1690887037.926463604, stop_sec: 1690887037.961086035
start_sec: 1690887038.428161383, stop_sec: 1690887038.471698761
start_sec: 1690887038.928435802, stop_sec: 1690887038.964595079
start_sec: 1690887039.431821585, stop_sec: 1690887039.475286007
start_sec: 1690887039.934120417, stop_sec: 1690887039.976529837
start_sec: 1690887040.440990448, stop_sec: 1690887040.489994287
start_sec: 1690887040.982396841, stop_sec: 1690887041.028418779
start_sec: 1690887041.450708151, stop_sec: 1690887041.496200085
start_sec: 1690887041.946660995, stop_sec: 1690887041.987448215
start_sec: 1690887042.440137386, stop_sec: 1690887042.482421398
start_sec: 1690887042.952196121, stop_sec: 1690887042.992663622
start_sec: 1690887043.442751884, stop_sec: 1690887043.490023851
start_sec: 1690887043.944021463, stop_sec: 1690887043.994445324
start_sec: 1690887044.444864988, stop_sec: 1690887044.484833956
start_sec: 1690887044.936178684, stop_sec: 1690887044.973768234
start_sec: 1690887045.436544657, stop_sec: 1690887045.468182087
start_sec: 1690887045.932894707, stop_sec: 1690887045.956437588
start_sec: 1690887046.428888559, stop_sec: 1690887046.460301638
start_sec: 1690887046.928924084, stop_sec: 1690887046.959400415
start_sec: 1690887047.428853750, stop_sec: 1690887047.470000505
start_sec: 1690887047.930291414, stop_sec: 1690887047.969663143
start_sec: 1690887048.475496054, stop_sec: 1690887048.516087770
start_sec: 1690887048.937161922, stop_sec: 1690887048.972718000
start_sec: 1690887049.443127632, stop_sec: 1690887049.483734608
start_sec: 1690887049.942600250, stop_sec: 1690887049.984711409
start_sec: 1690887050.430043936, stop_sec: 1690887050.467605114
start_sec: 1690887050.931027174, stop_sec: 1690887050.975395441
start_sec: 1690887051.432561874, stop_sec: 1690887051.472736120
start_sec: 1690887051.928160429, stop_sec: 1690887051.970341444
start_sec: 1690887052.434638500, stop_sec: 1690887052.482029676
start_sec: 1690887052.932915449, stop_sec: 1690887052.973964453
start_sec: 1690887053.435062647, stop_sec: 1690887053.479481936
start_sec: 1690887053.938512325, stop_sec: 1690887053.990591764
start_sec: 1690887054.450019121, stop_sec: 1690887054.499074221
start_sec: 1690887054.943127632, stop_sec: 1690887054.994606018
start_sec: 1690887055.454084158, stop_sec: 1690887055.507632256
start_sec: 1690887055.989981174, stop_sec: 1690887056.043281555
start_sec: 1690887056.447772264, stop_sec: 1690887056.501390219
start_sec: 1690887056.940897465, stop_sec: 1690887056.992940903
start_sec: 1690887057.444506884, stop_sec: 1690887057.498016834
start_sec: 1690887057.949888706, stop_sec: 1690887058.002903700
start_sec: 1690887058.449934959, stop_sec: 1690887058.505941629
start_sec: 1690887058.935775042, stop_sec: 1690887058.989053965
start_sec: 1690887059.435442686, stop_sec: 1690887059.479436636
start_sec: 1690887059.938216209, stop_sec: 1690887059.989743233
start_sec: 1690887060.431398392, stop_sec: 1690887060.490475655
start_sec: 1690887060.938259602, stop_sec: 1690887060.992881060
start_sec: 1690887061.441565990, stop_sec: 1690887061.498326778
start_sec: 1690887061.946433544, stop_sec: 1690887062.002731562
start_sec: 1690887062.446734667, stop_sec: 1690887062.500624657
start_sec: 1690887062.934808731, stop_sec: 1690887062.981682777
start_sec: 1690887063.488822937, stop_sec: 1690887063.536077023
start_sec: 1690887063.949554205, stop_sec: 1690887064.001089573
start_sec: 1690887064.440876245, stop_sec: 1690887064.493189573
start_sec: 1690887064.938948631, stop_sec: 1690887064.980500460
start_sec: 1690887065.434076071, stop_sec: 1690887065.478024721
start_sec: 1690887065.929699421, stop_sec: 1690887065.972327948
start_sec: 1690887066.431396723, stop_sec: 1690887066.479807615
start_sec: 1690887066.930940628, stop_sec: 1690887066.977927446
start_sec: 1690887067.418666840, stop_sec: 1690887067.463075638
start_sec: 1690887067.925738335, stop_sec: 1690887067.968595266
start_sec: 1690887068.427915335, stop_sec: 1690887068.467095375
start_sec: 1690887068.948861122, stop_sec: 1690887068.992526531
start_sec: 1690887069.448185921, stop_sec: 1690887069.496459961
start_sec: 1690887069.945379734, stop_sec: 1690887069.987658978
start_sec: 1690887070.449069023, stop_sec: 1690887070.486788034
start_sec: 1690887070.984954357, stop_sec: 1690887071.036633968
start_sec: 1690887071.441832066, stop_sec: 1690887071.488664627
start_sec: 1690887071.950960398, stop_sec: 1690887071.996568918
start_sec: 1690887072.440332651, stop_sec: 1690887072.484267235
start_sec: 1690887072.938088179, stop_sec: 1690887072.983260870
start_sec: 1690887073.446772814, stop_sec: 1690887073.499727249
start_sec: 1690887073.932904720, stop_sec: 1690887073.979814291
start_sec: 1690887074.433353186, stop_sec: 1690887074.467933178
start_sec: 1690887074.926234484, stop_sec: 1690887074.972962856
start_sec: 1690887075.421127081, stop_sec: 1690887075.459054232
start_sec: 1690887075.927006006, stop_sec: 1690887075.961622000
start_sec: 1690887076.432414770, stop_sec: 1690887076.466850758
start_sec: 1690887076.934245110, stop_sec: 1690887076.978289843
start_sec: 1690887077.441848278, stop_sec: 1690887077.478308201
start_sec: 1690887077.942171574, stop_sec: 1690887077.985875607
start_sec: 1690887078.484262705, stop_sec: 1690887078.527089119
start_sec: 1690887078.946877956, stop_sec: 1690887078.995245695
start_sec: 1690887079.438953876, stop_sec: 1690887079.484333754
start_sec: 1690887079.931627512, stop_sec: 1690887079.977203131
start_sec: 1690887080.434823275, stop_sec: 1690887080.475700855
start_sec: 1690887080.930987120, stop_sec: 1690887080.973046780
start_sec: 1690887081.433986187, stop_sec: 1690887081.471420765
start_sec: 1690887081.935498476, stop_sec: 1690887081.982951641
start_sec: 1690887082.436121702, stop_sec: 1690887082.486395836
start_sec: 1690887082.939850569, stop_sec: 1690887082.979510784
start_sec: 1690887083.437370539, stop_sec: 1690887083.475278378
start_sec: 1690887083.932962894, stop_sec: 1690887083.963117361
start_sec: 1690887084.439395905, stop_sec: 1690887084.462903023
start_sec: 1690887084.937760115, stop_sec: 1690887084.965819120
start_sec: 1690887085.438272715, stop_sec: 1690887085.465213060
start_sec: 1690887085.982426643, stop_sec: 1690887086.020099163
start_sec: 1690887086.444064379, stop_sec: 1690887086.480552197
start_sec: 1690887086.946363449, stop_sec: 1690887086.984212160
start_sec: 1690887087.438721418, stop_sec: 1690887087.472107172
start_sec: 1690887087.943470240, stop_sec: 1690887087.982892036
start_sec: 1690887088.440889359, stop_sec: 1690887088.483308315
start_sec: 1690887088.945827246, stop_sec: 1690887088.983574152
start_sec: 1690887089.439610720, stop_sec: 1690887089.479042768
start_sec: 1690887089.942246675, stop_sec: 1690887089.978331566
start_sec: 1690887090.433174610, stop_sec: 1690887090.473817110
start_sec: 1690887090.933356762, stop_sec: 1690887090.980408192
start_sec: 1690887091.432152033, stop_sec: 1690887091.473196030
start_sec: 1690887091.932027578, stop_sec: 1690887091.980793238
start_sec: 1690887092.432056189, stop_sec: 1690887092.487824202
start_sec: 1690887092.934865236, stop_sec: 1690887092.988432884
start_sec: 1690887093.477720976, stop_sec: 1690887093.529941559
start_sec: 1690887093.940932751, stop_sec: 1690887093.994624376
start_sec: 1690887094.439193249, stop_sec: 1690887094.492738485
start_sec: 1690887094.930061340, stop_sec: 1690887094.984163761
start_sec: 1690887095.430748701, stop_sec: 1690887095.482692719
start_sec: 1690887095.944525480, stop_sec: 1690887095.997659206
start_sec: 1690887096.446091413, stop_sec: 1690887096.499141693
start_sec: 1690887096.953014374, stop_sec: 1690887097.008920670
start_sec: 1690887097.461899757, stop_sec: 1690887097.515360594
start_sec: 1690887097.947492123, stop_sec: 1690887097.992217064
start_sec: 1690887098.456142902, stop_sec: 1690887098.507519245
start_sec: 1690887098.946805716, stop_sec: 1690887099.006331921
start_sec: 1690887099.451843739, stop_sec: 1690887099.508339643
start_sec: 1690887099.956117630, stop_sec: 1690887100.012294292
start_sec: 1690887100.442080975, stop_sec: 1690887100.498706341
start_sec: 1690887100.991645098, stop_sec: 1690887101.045855522
start_sec: 1690887101.440434217, stop_sec: 1690887101.487870216
start_sec: 1690887101.934672594, stop_sec: 1690887101.982087612
start_sec: 1690887102.442494631, stop_sec: 1690887102.494449139
start_sec: 1690887102.935788393, stop_sec: 1690887102.987590075
start_sec: 1690887103.430833340, stop_sec: 1690887103.471637964
start_sec: 1690887103.935755491, stop_sec: 1690887103.977813005
start_sec: 1690887104.434005260, stop_sec: 1690887104.476517677
start_sec: 1690887104.931744337, stop_sec: 1690887104.980758190
start_sec: 1690887105.433370590, stop_sec: 1690887105.480287313
start_sec: 1690887105.926478863, stop_sec: 1690887105.970175982
start_sec: 1690887106.434720039, stop_sec: 1690887106.477152586
start_sec: 1690887106.934571266, stop_sec: 1690887106.974232912
start_sec: 1690887107.451527596, stop_sec: 1690887107.495335340
start_sec: 1690887107.953142881, stop_sec: 1690887108.001868963
start_sec: 1690887108.444519758, stop_sec: 1690887108.487061024
start_sec: 1690887108.984892607, stop_sec: 1690887109.022709131
start_sec: 1690887109.442903042, stop_sec: 1690887109.499207497
start_sec: 1690887109.935385227, stop_sec: 1690887109.982886791
start_sec: 1690887110.432266235, stop_sec: 1690887110.478935957
start_sec: 1690887110.930805922, stop_sec: 1690887110.975595713
start_sec: 1690887111.432897329, stop_sec: 1690887111.478268862
start_sec: 1690887111.936678171, stop_sec: 1690887111.989717484
start_sec: 1690887112.440712690, stop_sec: 1690887112.488033772
start_sec: 1690887112.930079699, stop_sec: 1690887112.965297222
start_sec: 1690887113.434630632, stop_sec: 1690887113.481446028
start_sec: 1690887113.944668531, stop_sec: 1690887113.982504368
start_sec: 1690887114.434816837, stop_sec: 1690887114.469693661
start_sec: 1690887114.935982466, stop_sec: 1690887114.970525265
start_sec: 1690887115.434881210, stop_sec: 1690887115.479172945
start_sec: 1690887115.937027216, stop_sec: 1690887115.973433495
start_sec: 1690887116.488934755, stop_sec: 1690887116.532921314
start_sec: 1690887116.933460712, stop_sec: 1690887116.976649284
start_sec: 1690887117.431901217, stop_sec: 1690887117.481673241
start_sec: 1690887117.930692196, stop_sec: 1690887117.976442575
start_sec: 1690887118.432402372, stop_sec: 1690887118.477840424
start_sec: 1690887118.930626392, stop_sec: 1690887118.971871138
start_sec: 1690887119.431714773, stop_sec: 1690887119.478124380
start_sec: 1690887119.934190512, stop_sec: 1690887119.975241423
start_sec: 1690887120.444988251, stop_sec: 1690887120.495985746
start_sec: 1690887120.950852633, stop_sec: 1690887121.005867481
start_sec: 1690887121.446263552, stop_sec: 1690887121.485527515
start_sec: 1690887121.945358276, stop_sec: 1690887121.983067989
start_sec: 1690887122.447624922, stop_sec: 1690887122.479228258
start_sec: 1690887122.944179773, stop_sec: 1690887122.967660427
start_sec: 1690887123.452796221, stop_sec: 1690887123.481117725
start_sec: 1690887123.983477116, stop_sec: 1690887124.010316610
start_sec: 1690887124.442383051, stop_sec: 1690887124.479817629
start_sec: 1690887124.932365894, stop_sec: 1690887124.969152451
start_sec: 1690887125.429627657, stop_sec: 1690887125.466968298
start_sec: 1690887125.928357840, stop_sec: 1690887125.961459875
start_sec: 1690887126.432328224, stop_sec: 1690887126.473859310
start_sec: 1690887126.929357529, stop_sec: 1690887126.971856117
start_sec: 1690887127.429774284, stop_sec: 1690887127.467370033
start_sec: 1690887127.929965258, stop_sec: 1690887127.969104290
start_sec: 1690887128.431213379, stop_sec: 1690887128.467337132
start_sec: 1690887128.939836740, stop_sec: 1690887128.978701115
start_sec: 1690887129.444808006, stop_sec: 1690887129.491828680
start_sec: 1690887129.952206373, stop_sec: 1690887129.993229628
start_sec: 1690887130.447707891, stop_sec: 1690887130.491507530
start_sec: 1690887130.993944168, stop_sec: 1690887131.046056509
start_sec: 1690887131.451640606, stop_sec: 1690887131.500945091
start_sec: 1690887131.947664022, stop_sec: 1690887131.999057531
start_sec: 1690887132.443482161, stop_sec: 1690887132.496770859
start_sec: 1690887132.941859961, stop_sec: 1690887132.995127201
start_sec: 1690887133.434853077, stop_sec: 1690887133.488541126
start_sec: 1690887133.927154064, stop_sec: 1690887133.979279757
start_sec: 1690887134.433804274, stop_sec: 1690887134.487662554
start_sec: 1690887134.937540770, stop_sec: 1690887134.991044044
start_sec: 1690887135.435928106, stop_sec: 1690887135.491306782
start_sec: 1690887135.942211628, stop_sec: 1690887135.995820045
start_sec: 1690887136.431638002, stop_sec: 1690887136.476472378
start_sec: 1690887136.943359613, stop_sec: 1690887136.995800257
start_sec: 1690887137.445187569, stop_sec: 1690887137.504165173
start_sec: 1690887137.940551281, stop_sec: 1690887137.995177746
start_sec: 1690887138.482962608, stop_sec: 1690887138.539083719
start_sec: 1690887138.947857618, stop_sec: 1690887139.004676104
start_sec: 1690887139.437971830, stop_sec: 1690887139.491459608
start_sec: 1690887139.940486193, stop_sec: 1690887139.987532139
start_sec: 1690887140.445686102, stop_sec: 1690887140.492910385
start_sec: 1690887140.946003437, stop_sec: 1690887140.997451544
start_sec: 1690887141.452782631, stop_sec: 1690887141.504925966
start_sec: 1690887141.948061466, stop_sec: 1690887141.989040852
start_sec: 1690887142.445414543, stop_sec: 1690887142.488023520
start_sec: 1690887142.951729774, stop_sec: 1690887142.994074821
start_sec: 1690887143.443610907, stop_sec: 1690887143.491802931
start_sec: 1690887143.940185308, stop_sec: 1690887143.987554550
start_sec: 1690887144.430491686, stop_sec: 1690887144.474329233
start_sec: 1690887144.924517632, stop_sec: 1690887144.966994762
start_sec: 1690887145.423631191, stop_sec: 1690887145.462857246
start_sec: 1690887145.933782816, stop_sec: 1690887145.977460623
start_sec: 1690887146.476168871, stop_sec: 1690887146.524644852
start_sec: 1690887146.930803776, stop_sec: 1690887146.972995281
