start_sec: 1690875668.981780052, stop_sec: 1690875669.065098047
start_sec: 1690875893.844408274, stop_sec: 1690875893.901442289
start_sec: 1690875894.345396519, stop_sec: 1690875894.400759459
start_sec: 1690875894.845691919, stop_sec: 1690875894.899455070
start_sec: 1690875895.346778870, stop_sec: 1690875895.409292221
start_sec: 1690875895.846683264, stop_sec: 1690875895.905659199
start_sec: 1690875896.344258547, stop_sec: 1690875896.408557653
start_sec: 1690875896.844708443, stop_sec: 1690875896.900457144
start_sec: 1690875897.387742281, stop_sec: 1690875897.443215132
start_sec: 1690875897.845873594, stop_sec: 1690875897.908400774
start_sec: 1690875898.346618176, stop_sec: 1690875898.403803110
start_sec: 1690875898.847269535, stop_sec: 1690875898.908404589
start_sec: 1690875899.344529629, stop_sec: 1690875899.398030758
start_sec: 1690875899.837483644, stop_sec: 1690875899.873422384
start_sec: 1690875900.340260983, stop_sec: 1690875900.381345034
start_sec: 1690875900.842611074, stop_sec: 1690875900.880150557
start_sec: 1690875901.338065147, stop_sec: 1690875901.380982637
start_sec: 1690875901.850973845, stop_sec: 1690875901.895863056
start_sec: 1690875902.339525461, stop_sec: 1690875902.381356001
start_sec: 1690875902.841172218, stop_sec: 1690875902.883595467
start_sec: 1690875903.337383747, stop_sec: 1690875903.383607149
start_sec: 1690875903.840166092, stop_sec: 1690875903.880519629
start_sec: 1690875904.341155291, stop_sec: 1690875904.384889364
start_sec: 1690875904.837958097, stop_sec: 1690875904.881297112
start_sec: 1690875905.389329672, stop_sec: 1690875905.432526827
start_sec: 1690875905.839234114, stop_sec: 1690875905.882553816
start_sec: 1690875906.341773748, stop_sec: 1690875906.379755735
start_sec: 1690875906.851095676, stop_sec: 1690875906.890554428
start_sec: 1690875907.341014147, stop_sec: 1690875907.380829096
start_sec: 1690875907.841955662, stop_sec: 1690875907.885327578
start_sec: 1690875908.343943596, stop_sec: 1690875908.392502308
start_sec: 1690875908.843720913, stop_sec: 1690875908.888634920
start_sec: 1690875909.344487906, stop_sec: 1690875909.387515783
start_sec: 1690875909.842044592, stop_sec: 1690875909.881819725
start_sec: 1690875910.339990377, stop_sec: 1690875910.382669687
start_sec: 1690875910.841654301, stop_sec: 1690875910.882991076
start_sec: 1690875911.344206333, stop_sec: 1690875911.390967846
start_sec: 1690875911.841895819, stop_sec: 1690875911.881575823
start_sec: 1690875912.343107700, stop_sec: 1690875912.386334658
start_sec: 1690875912.846195698, stop_sec: 1690875912.884016275
start_sec: 1690875913.341671944, stop_sec: 1690875913.386540413
start_sec: 1690875913.886094570, stop_sec: 1690875913.930770159
start_sec: 1690875914.342827797, stop_sec: 1690875914.389443636
start_sec: 1690875914.845921040, stop_sec: 1690875914.890885592
start_sec: 1690875915.349962234, stop_sec: 1690875915.400189877
start_sec: 1690875915.849529743, stop_sec: 1690875915.896489143
start_sec: 1690875916.359066486, stop_sec: 1690875916.402733326
start_sec: 1690875916.845609665, stop_sec: 1690875916.891348124
start_sec: 1690875917.350357294, stop_sec: 1690875917.399549246
start_sec: 1690875917.852737904, stop_sec: 1690875917.902538300
start_sec: 1690875918.348610640, stop_sec: 1690875918.398650408
start_sec: 1690875918.849507093, stop_sec: 1690875918.901818752
start_sec: 1690875919.344369888, stop_sec: 1690875919.392486811
start_sec: 1690875919.846177101, stop_sec: 1690875919.894613504
start_sec: 1690875920.358039856, stop_sec: 1690875920.408157110
start_sec: 1690875920.844860315, stop_sec: 1690875920.904686451
start_sec: 1690875921.390457630, stop_sec: 1690875921.449556351
start_sec: 1690875921.858148813, stop_sec: 1690875921.916128397
start_sec: 1690875922.348281145, stop_sec: 1690875922.405618429
start_sec: 1690875922.846257925, stop_sec: 1690875922.895303011
start_sec: 1690875923.345676899, stop_sec: 1690875923.399233818
start_sec: 1690875923.846514463, stop_sec: 1690875923.893328428
start_sec: 1690875924.346170902, stop_sec: 1690875924.392895460
start_sec: 1690875924.840175629, stop_sec: 1690875924.888867855
start_sec: 1690875925.346066952, stop_sec: 1690875925.398694515
start_sec: 1690875925.853492737, stop_sec: 1690875925.902671576
start_sec: 1690875926.344457865, stop_sec: 1690875926.392638445
start_sec: 1690875926.839862585, stop_sec: 1690875926.893386841
start_sec: 1690875927.342252970, stop_sec: 1690875927.394164085
start_sec: 1690875927.844901085, stop_sec: 1690875927.898428202
start_sec: 1690875928.344651937, stop_sec: 1690875928.398448467
start_sec: 1690875928.891885042, stop_sec: 1690875928.940346003
start_sec: 1690875929.346452713, stop_sec: 1690875929.401695013
start_sec: 1690875929.842895985, stop_sec: 1690875929.896507263
start_sec: 1690875930.349528074, stop_sec: 1690875930.408452034
start_sec: 1690875930.847772598, stop_sec: 1690875930.904904127
start_sec: 1690875931.352410316, stop_sec: 1690875931.411584616
start_sec: 1690875931.847283840, stop_sec: 1690875931.902974367
start_sec: 1690875932.345663548, stop_sec: 1690875932.402843475
start_sec: 1690875932.847155094, stop_sec: 1690875932.902494669
start_sec: 1690875933.345744848, stop_sec: 1690875933.399346352
start_sec: 1690875933.846867323, stop_sec: 1690875933.909287453
start_sec: 1690875934.346121311, stop_sec: 1690875934.405352354
start_sec: 1690875934.844797134, stop_sec: 1690875934.909476519
start_sec: 1690875935.343706608, stop_sec: 1690875935.399695158
start_sec: 1690875935.841134787, stop_sec: 1690875935.898008823
start_sec: 1690875936.391340494, stop_sec: 1690875936.454513788
start_sec: 1690875936.846961021, stop_sec: 1690875936.904688835
start_sec: 1690875937.347446442, stop_sec: 1690875937.408527851
start_sec: 1690875937.843769073, stop_sec: 1690875937.899092674
start_sec: 1690875938.337194920, stop_sec: 1690875938.373430490
start_sec: 1690875938.841408968, stop_sec: 1690875938.882315397
start_sec: 1690875939.339644909, stop_sec: 1690875939.377212763
start_sec: 1690875939.836991549, stop_sec: 1690875939.880345106
start_sec: 1690875940.341698885, stop_sec: 1690875940.386011124
start_sec: 1690875940.837028742, stop_sec: 1690875940.878795147
start_sec: 1690875941.341060400, stop_sec: 1690875941.382155895
start_sec: 1690875941.837174177, stop_sec: 1690875941.881786346
start_sec: 1690875942.348653078, stop_sec: 1690875942.388062716
start_sec: 1690875942.839213133, stop_sec: 1690875942.882222652
start_sec: 1690875943.337226391, stop_sec: 1690875943.380176544
start_sec: 1690875943.842284679, stop_sec: 1690875943.885139942
start_sec: 1690875944.384624481, stop_sec: 1690875944.427462816
start_sec: 1690875944.840177298, stop_sec: 1690875944.879535437
start_sec: 1690875945.339653254, stop_sec: 1690875945.379289389
start_sec: 1690875945.840582132, stop_sec: 1690875945.879995584
start_sec: 1690875946.342406750, stop_sec: 1690875946.385270834
start_sec: 1690875946.842203856, stop_sec: 1690875946.890561104
start_sec: 1690875947.343558073, stop_sec: 1690875947.388766527
start_sec: 1690875947.844747305, stop_sec: 1690875947.887715101
start_sec: 1690875948.340398312, stop_sec: 1690875948.379844666
start_sec: 1690875948.840919018, stop_sec: 1690875948.883767366
start_sec: 1690875949.350642204, stop_sec: 1690875949.391756058
start_sec: 1690875949.843824625, stop_sec: 1690875949.890273094
start_sec: 1690875950.341964483, stop_sec: 1690875950.381404161
start_sec: 1690875950.842325687, stop_sec: 1690875950.885080099
start_sec: 1690875951.344765425, stop_sec: 1690875951.382616043
start_sec: 1690875951.841564417, stop_sec: 1690875951.886074781
start_sec: 1690875952.388060331, stop_sec: 1690875952.433150053
start_sec: 1690875952.841264963, stop_sec: 1690875952.888291359
start_sec: 1690875953.342705250, stop_sec: 1690875953.387863636
start_sec: 1690875953.845133305, stop_sec: 1690875953.895187855
start_sec: 1690875954.347688675, stop_sec: 1690875954.394287109
start_sec: 1690875954.845701218, stop_sec: 1690875954.889463663
start_sec: 1690875955.346668720, stop_sec: 1690875955.391480446
start_sec: 1690875955.849205732, stop_sec: 1690875955.897561550
start_sec: 1690875956.348480225, stop_sec: 1690875956.398774147
start_sec: 1690875956.844506979, stop_sec: 1690875956.894679785
start_sec: 1690875957.348229408, stop_sec: 1690875957.400217295
start_sec: 1690875957.845792294, stop_sec: 1690875957.893807411
start_sec: 1690875958.348120213, stop_sec: 1690875958.397347689
start_sec: 1690875958.848089933, stop_sec: 1690875958.898870468
start_sec: 1690875959.346692324, stop_sec: 1690875959.405547142
start_sec: 1690875959.891781092, stop_sec: 1690875959.951317072
start_sec: 1690875960.348289251, stop_sec: 1690875960.405654907
start_sec: 1690875960.848487139, stop_sec: 1690875960.906191826
start_sec: 1690875961.347166777, stop_sec: 1690875961.395833969
start_sec: 1690875961.846606731, stop_sec: 1690875961.900328636
start_sec: 1690875962.346606255, stop_sec: 1690875962.393075943
start_sec: 1690875962.844737768, stop_sec: 1690875962.891208172
start_sec: 1690875963.340759993, stop_sec: 1690875963.388771534
start_sec: 1690875963.846844912, stop_sec: 1690875963.898759365
start_sec: 1690875964.344666481, stop_sec: 1690875964.392899752
start_sec: 1690875964.843559980, stop_sec: 1690875964.891685009
start_sec: 1690875965.339978456, stop_sec: 1690875965.393657684
start_sec: 1690875965.843603849, stop_sec: 1690875965.895314693
start_sec: 1690875966.344940186, stop_sec: 1690875966.398173809
start_sec: 1690875966.846005201, stop_sec: 1690875966.899654150
start_sec: 1690875967.394640923, stop_sec: 1690875967.442908525
start_sec: 1690875967.846211433, stop_sec: 1690875967.901386976
start_sec: 1690875968.343229055, stop_sec: 1690875968.396760941
start_sec: 1690875968.851035357, stop_sec: 1690875968.909818172
start_sec: 1690875969.348132372, stop_sec: 1690875969.405672073
start_sec: 1690875969.849203587, stop_sec: 1690875969.908516169
start_sec: 1690875970.348026514, stop_sec: 1690875970.406935453
start_sec: 1690875970.845637560, stop_sec: 1690875970.904233456
start_sec: 1690875971.347418308, stop_sec: 1690875971.403800726
start_sec: 1690875971.847599268, stop_sec: 1690875971.901715517
start_sec: 1690875972.346086264, stop_sec: 1690875972.408839226
start_sec: 1690875972.846297503, stop_sec: 1690875972.905660868
start_sec: 1690875973.344638586, stop_sec: 1690875973.409542322
start_sec: 1690875973.844482899, stop_sec: 1690875973.900010586
start_sec: 1690875974.343464136, stop_sec: 1690875974.399386406
start_sec: 1690875974.892785788, stop_sec: 1690875974.955815554
start_sec: 1690875975.348422289, stop_sec: 1690875975.405731916
start_sec: 1690875975.847318411, stop_sec: 1690875975.908234835
start_sec: 1690875976.344905376, stop_sec: 1690875976.398927689
start_sec: 1690875976.839489222, stop_sec: 1690875976.875850439
start_sec: 1690875977.342489004, stop_sec: 1690875977.383648396
start_sec: 1690875977.841333151, stop_sec: 1690875977.878876686
start_sec: 1690875978.336944580, stop_sec: 1690875978.380048275
start_sec: 1690875978.841537476, stop_sec: 1690875978.886422396
start_sec: 1690875979.337363005, stop_sec: 1690875979.378646374
start_sec: 1690875979.842437506, stop_sec: 1690875979.883872747
start_sec: 1690875980.336769342, stop_sec: 1690875980.381432056
start_sec: 1690875980.838648319, stop_sec: 1690875980.877952576
start_sec: 1690875981.340536118, stop_sec: 1690875981.383501291
start_sec: 1690875981.838472843, stop_sec: 1690875981.881690025
start_sec: 1690875982.341612577, stop_sec: 1690875982.384869337
start_sec: 1690875982.894414186, stop_sec: 1690875982.939530134
start_sec: 1690875983.347465277, stop_sec: 1690875983.389989614
start_sec: 1690875983.846256495, stop_sec: 1690875983.888673544
start_sec: 1690875984.346248865, stop_sec: 1690875984.388553381
start_sec: 1690875984.847479582, stop_sec: 1690875984.892975807
start_sec: 1690875985.342905521, stop_sec: 1690875985.392006159
start_sec: 1690875985.897601604, stop_sec: 1690875985.943639278
start_sec: 1690875986.345035315, stop_sec: 1690875986.388244629
start_sec: 1690875986.847217321, stop_sec: 1690875986.889698744
start_sec: 1690875987.344727755, stop_sec: 1690875987.390850782
start_sec: 1690875987.847951174, stop_sec: 1690875987.891910791
start_sec: 1690875988.350166798, stop_sec: 1690875988.398907185
start_sec: 1690875988.848826408, stop_sec: 1690875988.890684605
start_sec: 1690875989.350002050, stop_sec: 1690875989.394864798
start_sec: 1690875989.850089312, stop_sec: 1690875989.890193462
start_sec: 1690875990.343886614, stop_sec: 1690875990.388406277
start_sec: 1690875990.888334274, stop_sec: 1690875990.932946444
start_sec: 1690875991.339105368, stop_sec: 1690875991.386058092
start_sec: 1690875991.843146324, stop_sec: 1690875991.888177156
start_sec: 1690875992.346186161, stop_sec: 1690875992.396040440
start_sec: 1690875992.846203804, stop_sec: 1690875992.892438412
start_sec: 1690875993.344675064, stop_sec: 1690875993.388037682
start_sec: 1690875993.844736576, stop_sec: 1690875993.889931440
start_sec: 1690875994.348088980, stop_sec: 1690875994.396228790
start_sec: 1690875994.848137140, stop_sec: 1690875994.897994041
start_sec: 1690875995.344485760, stop_sec: 1690875995.394614697
start_sec: 1690875995.849014759, stop_sec: 1690875995.900825739
start_sec: 1690875996.345923901, stop_sec: 1690875996.394094706
start_sec: 1690875996.847556353, stop_sec: 1690875996.896112919
start_sec: 1690875997.347891569, stop_sec: 1690875997.397951365
start_sec: 1690875997.846225500, stop_sec: 1690875997.905056953
start_sec: 1690875998.392318249, stop_sec: 1690875998.451686859
start_sec: 1690875998.847498417, stop_sec: 1690875998.904250383
start_sec: 1690875999.355590105, stop_sec: 1690875999.412902355
start_sec: 1690875999.845872164, stop_sec: 1690875999.894578695
start_sec: 1690876000.345403671, stop_sec: 1690876000.398770332
start_sec: 1690876000.846167803, stop_sec: 1690876000.893106461
start_sec: 1690876001.344583035, stop_sec: 1690876001.391067982
start_sec: 1690876001.840536118, stop_sec: 1690876001.888818026
start_sec: 1690876002.345605612, stop_sec: 1690876002.397597790
start_sec: 1690876002.843297005, stop_sec: 1690876002.891510010
start_sec: 1690876003.343545675, stop_sec: 1690876003.391851187
start_sec: 1690876003.840310097, stop_sec: 1690876003.893866301
start_sec: 1690876004.343475342, stop_sec: 1690876004.395229340
start_sec: 1690876004.846266031, stop_sec: 1690876004.899843216
start_sec: 1690876005.346252918, stop_sec: 1690876005.399836540
start_sec: 1690876005.895853758, stop_sec: 1690876005.944138050
start_sec: 1690876006.345589638, stop_sec: 1690876006.401194096
start_sec: 1690876006.842812777, stop_sec: 1690876006.896584511
start_sec: 1690876007.350200176, stop_sec: 1690876007.409119129
start_sec: 1690876007.847305775, stop_sec: 1690876007.904541492
start_sec: 1690876008.346638441, stop_sec: 1690876008.405642033
start_sec: 1690876008.845560074, stop_sec: 1690876008.901504040
start_sec: 1690876009.345020056, stop_sec: 1690876009.402619362
start_sec: 1690876009.847129822, stop_sec: 1690876009.902774334
start_sec: 1690876010.346288204, stop_sec: 1690876010.401012659
start_sec: 1690876010.847236633, stop_sec: 1690876010.911023855
start_sec: 1690876011.347553730, stop_sec: 1690876011.406643152
start_sec: 1690876011.845202923, stop_sec: 1690876011.909441710
start_sec: 1690876012.344371796, stop_sec: 1690876012.399696589
start_sec: 1690876012.842468739, stop_sec: 1690876012.897952795
start_sec: 1690876013.392473221, stop_sec: 1690876013.455160618
start_sec: 1690876013.847408772, stop_sec: 1690876013.904566765
start_sec: 1690876014.347722292, stop_sec: 1690876014.408909559
start_sec: 1690876014.845088720, stop_sec: 1690876014.898768902
start_sec: 1690876015.338145733, stop_sec: 1690876015.374317169
start_sec: 1690876015.840659142, stop_sec: 1690876015.882079363
start_sec: 1690876016.341034651, stop_sec: 1690876016.378834248
start_sec: 1690876016.838624954, stop_sec: 1690876016.881639481
start_sec: 1690876017.341396332, stop_sec: 1690876017.385978460
start_sec: 1690876017.838680029, stop_sec: 1690876017.879972219
start_sec: 1690876018.342156649, stop_sec: 1690876018.383314848
start_sec: 1690876018.837832928, stop_sec: 1690876018.882478714
start_sec: 1690876019.340017319, stop_sec: 1690876019.379705906
start_sec: 1690876019.841021061, stop_sec: 1690876019.884089231
start_sec: 1690876020.347247124, stop_sec: 1690876020.390329361
