start_sec: 1690868021.299939871, stop_sec: 1690868021.358982086
start_sec: 1690868246.182465315, stop_sec: 1690868246.242712021
start_sec: 1690868246.679811716, stop_sec: 1690868246.729918480
start_sec: 1690868247.182337761, stop_sec: 1690868247.240986347
start_sec: 1690868247.678605556, stop_sec: 1690868247.746164322
start_sec: 1690868248.178584576, stop_sec: 1690868248.240889549
start_sec: 1690868248.682034969, stop_sec: 1690868248.745916605
start_sec: 1690868249.176751852, stop_sec: 1690868249.241856813
start_sec: 1690868249.676020384, stop_sec: 1690868249.737389565
start_sec: 1690868250.174125433, stop_sec: 1690868250.228486538
start_sec: 1690868250.674604416, stop_sec: 1690868250.728930950
start_sec: 1690868251.227540731, stop_sec: 1690868251.286424637
start_sec: 1690868251.676851511, stop_sec: 1690868251.735911131
start_sec: 1690868252.175993919, stop_sec: 1690868252.222471952
start_sec: 1690868252.678328276, stop_sec: 1690868252.726016998
start_sec: 1690868253.176053047, stop_sec: 1690868253.223894835
start_sec: 1690868253.673872709, stop_sec: 1690868253.728401899
start_sec: 1690868254.172877312, stop_sec: 1690868254.226112604
start_sec: 1690868254.664320469, stop_sec: 1690868254.712376833
start_sec: 1690868255.167698622, stop_sec: 1690868255.215722322
start_sec: 1690868255.665393114, stop_sec: 1690868255.710012913
start_sec: 1690868256.177934408, stop_sec: 1690868256.227410316
start_sec: 1690868256.676219225, stop_sec: 1690868256.731333017
start_sec: 1690868257.169591904, stop_sec: 1690868257.217730522
start_sec: 1690868257.672273636, stop_sec: 1690868257.713052273
start_sec: 1690868258.171695709, stop_sec: 1690868258.230233431
start_sec: 1690868258.675077438, stop_sec: 1690868258.728621960
start_sec: 1690868259.222275257, stop_sec: 1690868259.273720980
start_sec: 1690868259.676158905, stop_sec: 1690868259.726150513
start_sec: 1690868260.180014372, stop_sec: 1690868260.231942892
start_sec: 1690868260.680305481, stop_sec: 1690868260.741636276
start_sec: 1690868261.179082632, stop_sec: 1690868261.232890368
start_sec: 1690868261.672659636, stop_sec: 1690868261.712066412
start_sec: 1690868262.170233488, stop_sec: 1690868262.225549936
start_sec: 1690868262.664801121, stop_sec: 1690868262.707458019
start_sec: 1690868263.173005342, stop_sec: 1690868263.212198257
start_sec: 1690868263.671542883, stop_sec: 1690868263.710704565
start_sec: 1690868264.171805620, stop_sec: 1690868264.221519709
start_sec: 1690868264.722813845, stop_sec: 1690868264.763942957
start_sec: 1690868265.175276518, stop_sec: 1690868265.224934340
start_sec: 1690868265.675077438, stop_sec: 1690868265.723391533
start_sec: 1690868266.176921844, stop_sec: 1690868266.231802940
start_sec: 1690868266.718683481, stop_sec: 1690868266.770388126
start_sec: 1690868267.176874638, stop_sec: 1690868267.228662014
start_sec: 1690868267.676963806, stop_sec: 1690868267.723189831
start_sec: 1690868268.175955057, stop_sec: 1690868268.223893166
start_sec: 1690868268.678564548, stop_sec: 1690868268.721099854
start_sec: 1690868269.179047346, stop_sec: 1690868269.233462334
start_sec: 1690868269.678398848, stop_sec: 1690868269.735085249
start_sec: 1690868270.179184437, stop_sec: 1690868270.223506212
start_sec: 1690868270.680136681, stop_sec: 1690868270.722479105
start_sec: 1690868271.178419590, stop_sec: 1690868271.212409258
start_sec: 1690868271.675399303, stop_sec: 1690868271.702116489
start_sec: 1690868272.174660444, stop_sec: 1690868272.206630230
start_sec: 1690868272.674028635, stop_sec: 1690868272.704178095
start_sec: 1690868273.172733545, stop_sec: 1690868273.213862896
start_sec: 1690868273.673328161, stop_sec: 1690868273.714250326
start_sec: 1690868274.233211756, stop_sec: 1690868274.275707245
start_sec: 1690868274.677476645, stop_sec: 1690868274.715762377
start_sec: 1690868275.179248095, stop_sec: 1690868275.224525452
start_sec: 1690868275.677370310, stop_sec: 1690868275.726504803
start_sec: 1690868276.179481268, stop_sec: 1690868276.222598314
start_sec: 1690868276.676412821, stop_sec: 1690868276.721225977
start_sec: 1690868277.177316427, stop_sec: 1690868277.218580246
start_sec: 1690868277.677088022, stop_sec: 1690868277.721861362
start_sec: 1690868278.180077076, stop_sec: 1690868278.233314276
start_sec: 1690868278.683589220, stop_sec: 1690868278.730191231
start_sec: 1690868279.177736759, stop_sec: 1690868279.228047609
start_sec: 1690868279.679710865, stop_sec: 1690868279.738653660
start_sec: 1690868280.184680223, stop_sec: 1690868280.240115643
start_sec: 1690868280.685088396, stop_sec: 1690868280.743841410
start_sec: 1690868281.184701920, stop_sec: 1690868281.245436668
start_sec: 1690868281.729684353, stop_sec: 1690868281.790327787
start_sec: 1690868282.175442457, stop_sec: 1690868282.236097813
start_sec: 1690868282.672147036, stop_sec: 1690868282.731090307
start_sec: 1690868283.177623987, stop_sec: 1690868283.237824917
start_sec: 1690868283.683058262, stop_sec: 1690868283.743484974
start_sec: 1690868284.184045315, stop_sec: 1690868284.245907307
start_sec: 1690868284.683495522, stop_sec: 1690868284.743490934
start_sec: 1690868285.177273750, stop_sec: 1690868285.227686405
start_sec: 1690868285.698992729, stop_sec: 1690868285.761573315
start_sec: 1690868286.183650255, stop_sec: 1690868286.254185438
start_sec: 1690868286.684757948, stop_sec: 1690868286.751488209
start_sec: 1690868287.189919710, stop_sec: 1690868287.256091118
start_sec: 1690868287.684322834, stop_sec: 1690868287.751379013
start_sec: 1690868288.180537224, stop_sec: 1690868288.241971016
start_sec: 1690868288.674668550, stop_sec: 1690868288.728239298
start_sec: 1690868289.219268084, stop_sec: 1690868289.272395849
start_sec: 1690868289.680676460, stop_sec: 1690868289.738731384
start_sec: 1690868290.176601171, stop_sec: 1690868290.236049891
start_sec: 1690868290.675013065, stop_sec: 1690868290.722322941
start_sec: 1690868291.180728436, stop_sec: 1690868291.228508472
start_sec: 1690868291.676938772, stop_sec: 1690868291.724800825
start_sec: 1690868292.174418449, stop_sec: 1690868292.229210854
start_sec: 1690868292.672086000, stop_sec: 1690868292.725365877
start_sec: 1690868293.164300680, stop_sec: 1690868293.212247610
start_sec: 1690868293.668087006, stop_sec: 1690868293.715976477
start_sec: 1690868294.165258646, stop_sec: 1690868294.209829569
start_sec: 1690868294.677986145, stop_sec: 1690868294.727478743
start_sec: 1690868295.175966501, stop_sec: 1690868295.230541229
start_sec: 1690868295.669340134, stop_sec: 1690868295.717357635
start_sec: 1690868296.171090603, stop_sec: 1690868296.213627815
start_sec: 1690868296.714775324, stop_sec: 1690868296.773342133
start_sec: 1690868297.174296856, stop_sec: 1690868297.227748394
start_sec: 1690868297.674913406, stop_sec: 1690868297.726478100
start_sec: 1690868298.174271822, stop_sec: 1690868298.222624540
start_sec: 1690868298.679027319, stop_sec: 1690868298.730202198
start_sec: 1690868299.180348396, stop_sec: 1690868299.240258217
start_sec: 1690868299.679019690, stop_sec: 1690868299.732305050
start_sec: 1690868300.171664715, stop_sec: 1690868300.211061001
start_sec: 1690868300.669854641, stop_sec: 1690868300.723046064
start_sec: 1690868301.165457487, stop_sec: 1690868301.208758354
start_sec: 1690868301.672936440, stop_sec: 1690868301.712285519
start_sec: 1690868302.172844172, stop_sec: 1690868302.212340593
start_sec: 1690868302.672780514, stop_sec: 1690868302.722766876
start_sec: 1690868303.171608686, stop_sec: 1690868303.212662458
start_sec: 1690868303.674876451, stop_sec: 1690868303.724339008
start_sec: 1690868304.220148087, stop_sec: 1690868304.268337011
start_sec: 1690868304.676113129, stop_sec: 1690868304.730883360
start_sec: 1690868305.172308922, stop_sec: 1690868305.223896980
start_sec: 1690868305.677083969, stop_sec: 1690868305.728644609
start_sec: 1690868306.176161766, stop_sec: 1690868306.222355366
start_sec: 1690868306.675413847, stop_sec: 1690868306.723312616
start_sec: 1690868307.178850651, stop_sec: 1690868307.221478224
start_sec: 1690868307.680667400, stop_sec: 1690868307.735380888
start_sec: 1690868308.179421663, stop_sec: 1690868308.235930443
start_sec: 1690868308.679645300, stop_sec: 1690868308.724290133
start_sec: 1690868309.178606510, stop_sec: 1690868309.221306562
start_sec: 1690868309.679342508, stop_sec: 1690868309.713711739
start_sec: 1690868310.174780607, stop_sec: 1690868310.202147722
start_sec: 1690868310.674828529, stop_sec: 1690868310.708017826
start_sec: 1690868311.173780680, stop_sec: 1690868311.204803705
start_sec: 1690868311.718183517, stop_sec: 1690868311.759254456
start_sec: 1690868312.173891068, stop_sec: 1690868312.214816570
start_sec: 1690868312.674715281, stop_sec: 1690868312.717575788
start_sec: 1690868313.174809456, stop_sec: 1690868313.212233305
start_sec: 1690868313.675943375, stop_sec: 1690868313.720081806
start_sec: 1690868314.227885008, stop_sec: 1690868314.275651455
start_sec: 1690868314.676265240, stop_sec: 1690868314.719111204
start_sec: 1690868315.174527884, stop_sec: 1690868315.219295025
start_sec: 1690868315.676586628, stop_sec: 1690868315.717402935
start_sec: 1690868316.175025225, stop_sec: 1690868316.219421387
start_sec: 1690868316.677667618, stop_sec: 1690868316.732768297
start_sec: 1690868317.177952051, stop_sec: 1690868317.224478006
start_sec: 1690868317.676015377, stop_sec: 1690868317.725870132
start_sec: 1690868318.176532984, stop_sec: 1690868318.234886646
start_sec: 1690868318.680889845, stop_sec: 1690868318.735929489
start_sec: 1690868319.229156733, stop_sec: 1690868319.287366867
start_sec: 1690868319.681755543, stop_sec: 1690868319.742090464
start_sec: 1690868320.179233074, stop_sec: 1690868320.239948034
start_sec: 1690868320.675040722, stop_sec: 1690868320.735993385
start_sec: 1690868321.173648357, stop_sec: 1690868321.232922792
start_sec: 1690868321.678742170, stop_sec: 1690868321.739104509
start_sec: 1690868322.180981398, stop_sec: 1690868322.241208315
start_sec: 1690868322.681627512, stop_sec: 1690868322.743394613
start_sec: 1690868323.184481621, stop_sec: 1690868323.244776011
start_sec: 1690868323.679679632, stop_sec: 1690868323.729850531
start_sec: 1690868324.182037592, stop_sec: 1690868324.242329121
start_sec: 1690868324.678661585, stop_sec: 1690868324.746967554
start_sec: 1690868325.180537462, stop_sec: 1690868325.243777990
start_sec: 1690868325.682885170, stop_sec: 1690868325.748052597
start_sec: 1690868326.176768303, stop_sec: 1690868326.241621017
start_sec: 1690868326.722435236, stop_sec: 1690868326.783766508
start_sec: 1690868327.176710606, stop_sec: 1690868327.230305433
start_sec: 1690868327.674435139, stop_sec: 1690868327.727759838
start_sec: 1690868328.181048393, stop_sec: 1690868328.239861012
start_sec: 1690868328.677447319, stop_sec: 1690868328.736406803
start_sec: 1690868329.176621199, stop_sec: 1690868329.223240614
start_sec: 1690868329.678928614, stop_sec: 1690868329.726939440
start_sec: 1690868330.176826715, stop_sec: 1690868330.224889994
start_sec: 1690868330.676520824, stop_sec: 1690868330.731396198
start_sec: 1690868331.172349930, stop_sec: 1690868331.224338293
start_sec: 1690868331.664105892, stop_sec: 1690868331.712420464
start_sec: 1690868332.168070793, stop_sec: 1690868332.216031313
start_sec: 1690868332.664834976, stop_sec: 1690868332.709617376
start_sec: 1690868333.179124832, stop_sec: 1690868333.228963614
start_sec: 1690868333.676828146, stop_sec: 1690868333.731770515
start_sec: 1690868334.171212196, stop_sec: 1690868334.219114065
start_sec: 1690868334.715826988, stop_sec: 1690868334.756682158
start_sec: 1690868335.170669794, stop_sec: 1690868335.229204655
start_sec: 1690868335.676295996, stop_sec: 1690868335.729666948
start_sec: 1690868336.175809622, stop_sec: 1690868336.227324724
start_sec: 1690868336.674877644, stop_sec: 1690868336.725245953
start_sec: 1690868337.179080248, stop_sec: 1690868337.230357885
start_sec: 1690868337.683553934, stop_sec: 1690868337.743986368
start_sec: 1690868338.178953648, stop_sec: 1690868338.232348442
start_sec: 1690868338.672986507, stop_sec: 1690868338.712132215
start_sec: 1690868339.171125650, stop_sec: 1690868339.225960493
start_sec: 1690868339.664398670, stop_sec: 1690868339.707448244
start_sec: 1690868340.173219919, stop_sec: 1690868340.213057995
start_sec: 1690868340.671007395, stop_sec: 1690868340.710492134
start_sec: 1690868341.172718763, stop_sec: 1690868341.222386837
start_sec: 1690868341.673023701, stop_sec: 1690868341.712201118
start_sec: 1690868342.221947908, stop_sec: 1690868342.271457672
start_sec: 1690868342.675930500, stop_sec: 1690868342.724143505
start_sec: 1690868343.178175211, stop_sec: 1690868343.233242273
start_sec: 1690868343.672137499, stop_sec: 1690868343.723875999
start_sec: 1690868344.177930117, stop_sec: 1690868344.229747057
start_sec: 1690868344.676697731, stop_sec: 1690868344.723228931
start_sec: 1690868345.177426577, stop_sec: 1690868345.225455523
start_sec: 1690868345.678455114, stop_sec: 1690868345.721112967
start_sec: 1690868346.178076029, stop_sec: 1690868346.233031273
start_sec: 1690868346.678620815, stop_sec: 1690868346.735257149
start_sec: 1690868347.178797960, stop_sec: 1690868347.223609686
start_sec: 1690868347.678846359, stop_sec: 1690868347.721537828
start_sec: 1690868348.177554846, stop_sec: 1690868348.211715937
start_sec: 1690868348.675794840, stop_sec: 1690868348.702798367
start_sec: 1690868349.185405731, stop_sec: 1690868349.217851400
start_sec: 1690868349.719439507, stop_sec: 1690868349.751574516
start_sec: 1690868350.172481537, stop_sec: 1690868350.213983536
start_sec: 1690868350.674697876, stop_sec: 1690868350.716283321
start_sec: 1690868351.174571276, stop_sec: 1690868351.217254877
start_sec: 1690868351.675825357, stop_sec: 1690868351.713163853
start_sec: 1690868352.177936077, stop_sec: 1690868352.222114086
start_sec: 1690868352.675240993, stop_sec: 1690868352.722879410
start_sec: 1690868353.177925587, stop_sec: 1690868353.220486164
start_sec: 1690868353.676901102, stop_sec: 1690868353.721181870
start_sec: 1690868354.176762819, stop_sec: 1690868354.217662811
start_sec: 1690868354.675988674, stop_sec: 1690868354.720211029
start_sec: 1690868355.178863287, stop_sec: 1690868355.232015371
start_sec: 1690868355.678433895, stop_sec: 1690868355.724660158
start_sec: 1690868356.177965879, stop_sec: 1690868356.227778196
start_sec: 1690868356.723417282, stop_sec: 1690868356.782096148
start_sec: 1690868357.182044983, stop_sec: 1690868357.237309217
start_sec: 1690868357.681767941, stop_sec: 1690868357.740335226
start_sec: 1690868358.183111191, stop_sec: 1690868358.243002415
start_sec: 1690868358.679231405, stop_sec: 1690868358.739784956
start_sec: 1690868359.176341057, stop_sec: 1690868359.237236738
start_sec: 1690868359.673128843, stop_sec: 1690868359.732377052
start_sec: 1690868360.179763794, stop_sec: 1690868360.240042925
start_sec: 1690868360.680439472, stop_sec: 1690868360.742214203
start_sec: 1690868361.182053328, stop_sec: 1690868361.243964434
start_sec: 1690868361.683641672, stop_sec: 1690868361.743274927
start_sec: 1690868362.180561304, stop_sec: 1690868362.230632067
start_sec: 1690868362.682546854, stop_sec: 1690868362.742623091
start_sec: 1690868363.179242134, stop_sec: 1690868363.247521162
start_sec: 1690868363.680882454, stop_sec: 1690868363.744328022
start_sec: 1690868364.230434418, stop_sec: 1690868364.295233727
start_sec: 1690868364.677160263, stop_sec: 1690868364.742136240
start_sec: 1690868365.175717831, stop_sec: 1690868365.237184286
start_sec: 1690868365.675338268, stop_sec: 1690868365.728813887
start_sec: 1690868366.175307751, stop_sec: 1690868366.228877068
start_sec: 1690868366.679842234, stop_sec: 1690868366.738771439
start_sec: 1690868367.176633596, stop_sec: 1690868367.235814810
start_sec: 1690868367.677075863, stop_sec: 1690868367.724126577
start_sec: 1690868368.180161476, stop_sec: 1690868368.228039980
start_sec: 1690868368.676928759, stop_sec: 1690868368.724957705
start_sec: 1690868369.175004244, stop_sec: 1690868369.229952335
start_sec: 1690868369.675755501, stop_sec: 1690868369.728889465
start_sec: 1690868370.163863182, stop_sec: 1690868370.211793661
start_sec: 1690868370.669391394, stop_sec: 1690868370.717634916
start_sec: 1690868371.166241884, stop_sec: 1690868371.210877419
start_sec: 1690868371.677826166, stop_sec: 1690868371.727172375
start_sec: 1690868372.221542358, stop_sec: 1690868372.276262522
start_sec: 1690868372.670987129, stop_sec: 1690868372.719650745
