start_sec: 1690893140.756359816, stop_sec: 1690893140.870301962
start_sec: 1690893365.487292290, stop_sec: 1690893365.575959921
start_sec: 1690893365.988250971, stop_sec: 1690893366.059530020
start_sec: 1690893366.472750187, stop_sec: 1690893366.565356255
start_sec: 1690893366.995083094, stop_sec: 1690893367.086471558
start_sec: 1690893367.474741220, stop_sec: 1690893367.569078684
start_sec: 1690893367.966156960, stop_sec: 1690893368.058620691
start_sec: 1690893368.460660696, stop_sec: 1690893368.549855232
start_sec: 1690893368.967186451, stop_sec: 1690893369.055961132
start_sec: 1690893369.464293003, stop_sec: 1690893369.545826435
start_sec: 1690893369.995111942, stop_sec: 1690893370.072684765
start_sec: 1690893370.519826174, stop_sec: 1690893370.600128412
start_sec: 1690893371.008007526, stop_sec: 1690893371.088743448
start_sec: 1690893371.709033012, stop_sec: 1690893371.771069527
start_sec: 1690893372.191096067, stop_sec: 1690893372.255359411
start_sec: 1690893372.488413572, stop_sec: 1690893372.555812359
start_sec: 1690893372.972061634, stop_sec: 1690893373.050413609
start_sec: 1690893373.439682245, stop_sec: 1690893373.518558502
start_sec: 1690893373.951675177, stop_sec: 1690893374.036359072
start_sec: 1690893374.443153620, stop_sec: 1690893374.512369394
start_sec: 1690893374.948872328, stop_sec: 1690893375.010759830
start_sec: 1690893375.467759609, stop_sec: 1690893375.543585062
start_sec: 1690893375.953333855, stop_sec: 1690893376.034793377
start_sec: 1690893376.458390951, stop_sec: 1690893376.531367540
start_sec: 1690893376.977667570, stop_sec: 1690893377.035749197
start_sec: 1690893377.450636387, stop_sec: 1690893377.535103083
start_sec: 1690893377.968387365, stop_sec: 1690893378.052758694
start_sec: 1690893378.515029669, stop_sec: 1690893378.599881887
start_sec: 1690893378.981188297, stop_sec: 1690893379.056780815
start_sec: 1690893379.469545126, stop_sec: 1690893379.543828249
start_sec: 1690893379.997077942, stop_sec: 1690893380.084264040
start_sec: 1690893380.486943245, stop_sec: 1690893380.568342924
start_sec: 1690893380.989440441, stop_sec: 1690893381.043150187
start_sec: 1690893381.441265345, stop_sec: 1690893381.516523123
start_sec: 1690893381.934701204, stop_sec: 1690893381.994467020
start_sec: 1690893382.451959610, stop_sec: 1690893382.515522242
start_sec: 1690893382.938538074, stop_sec: 1690893382.993457556
start_sec: 1690893383.438079596, stop_sec: 1690893383.507094145
start_sec: 1690893383.964571714, stop_sec: 1690893384.028128624
start_sec: 1690893384.463852644, stop_sec: 1690893384.542228222
start_sec: 1690893384.969912529, stop_sec: 1690893385.043257952
start_sec: 1690893385.463547945, stop_sec: 1690893385.548964024
start_sec: 1690893386.006666899, stop_sec: 1690893386.086002111
start_sec: 1690893386.491944551, stop_sec: 1690893386.567155361
start_sec: 1690893386.990604162, stop_sec: 1690893387.054413080
start_sec: 1690893387.474667549, stop_sec: 1690893387.548011780
start_sec: 1690893388.000816822, stop_sec: 1690893388.069190264
start_sec: 1690893388.480290890, stop_sec: 1690893388.562339067
start_sec: 1690893388.973991156, stop_sec: 1690893389.057332993
start_sec: 1690893389.465940237, stop_sec: 1690893389.539386511
start_sec: 1690893389.955634356, stop_sec: 1690893390.018230200
start_sec: 1690893390.467272758, stop_sec: 1690893390.517876387
start_sec: 1690893390.966296673, stop_sec: 1690893391.004484415
start_sec: 1690893391.456012487, stop_sec: 1690893391.502594233
start_sec: 1690893391.966226101, stop_sec: 1690893392.011260033
start_sec: 1690893392.462597370, stop_sec: 1690893392.524431467
start_sec: 1690893392.970035076, stop_sec: 1690893393.025646687
start_sec: 1690893393.505731106, stop_sec: 1690893393.565089941
start_sec: 1690893393.994162321, stop_sec: 1690893394.044511080
start_sec: 1690893394.473581076, stop_sec: 1690893394.535824537
start_sec: 1690893394.975513458, stop_sec: 1690893395.042205811
start_sec: 1690893395.463362932, stop_sec: 1690893395.522436857
start_sec: 1690893395.985587835, stop_sec: 1690893396.046999454
start_sec: 1690893396.484379768, stop_sec: 1690893396.539774418
start_sec: 1690893396.976515055, stop_sec: 1690893397.047882795
start_sec: 1690893397.482388496, stop_sec: 1690893397.555266857
start_sec: 1690893397.995212317, stop_sec: 1690893398.058960438
start_sec: 1690893398.473221064, stop_sec: 1690893398.541754961
start_sec: 1690893398.995965004, stop_sec: 1690893399.077426195
start_sec: 1690893399.496339083, stop_sec: 1690893399.585459471
start_sec: 1690893399.995369434, stop_sec: 1690893400.074986219
start_sec: 1690893400.470466375, stop_sec: 1690893400.553994894
start_sec: 1690893401.007379532, stop_sec: 1690893401.094184399
start_sec: 1690893401.487948179, stop_sec: 1690893401.586448669
start_sec: 1690893401.964509249, stop_sec: 1690893402.047019005
start_sec: 1690893402.481396914, stop_sec: 1690893402.565035105
start_sec: 1690893402.995533705, stop_sec: 1690893403.077342749
start_sec: 1690893403.482223988, stop_sec: 1690893403.567139626
start_sec: 1690893403.995411873, stop_sec: 1690893404.079409122
start_sec: 1690893404.496690989, stop_sec: 1690893404.566603661
start_sec: 1690893405.002895117, stop_sec: 1690893405.082324505
start_sec: 1690893405.495297909, stop_sec: 1690893405.587974310
start_sec: 1690893406.014634609, stop_sec: 1690893406.102834463
start_sec: 1690893406.501375198, stop_sec: 1690893406.588224649
start_sec: 1690893406.983656168, stop_sec: 1690893407.075360775
start_sec: 1690893407.454330921, stop_sec: 1690893407.546196938
start_sec: 1690893407.947017908, stop_sec: 1690893408.019834042
start_sec: 1690893408.473229647, stop_sec: 1690893408.549416780
start_sec: 1690893408.975867033, stop_sec: 1690893409.057938576
start_sec: 1690893409.448183537, stop_sec: 1690893409.532751083
start_sec: 1690893409.964949608, stop_sec: 1690893410.030116081
start_sec: 1690893410.491645813, stop_sec: 1690893410.556591749
start_sec: 1690893410.975233078, stop_sec: 1690893411.041092634
start_sec: 1690893411.469982147, stop_sec: 1690893411.544855833
start_sec: 1690893411.968987226, stop_sec: 1690893412.047263384
start_sec: 1690893412.441014767, stop_sec: 1690893412.520799875
start_sec: 1690893412.944102049, stop_sec: 1690893413.017120361
start_sec: 1690893413.448566198, stop_sec: 1690893413.511153221
start_sec: 1690893413.965162754, stop_sec: 1690893414.034672022
start_sec: 1690893414.480630875, stop_sec: 1690893414.554966927
start_sec: 1690893414.965037823, stop_sec: 1690893415.031774282
start_sec: 1690893415.474375486, stop_sec: 1690893415.533433676
start_sec: 1690893416.189450979, stop_sec: 1690893416.267238855
start_sec: 1690893416.467290163, stop_sec: 1690893416.542725563
start_sec: 1690893416.960060596, stop_sec: 1690893417.034317255
start_sec: 1690893417.441471338, stop_sec: 1690893417.511287689
start_sec: 1690893418.232249737, stop_sec: 1690893418.301071644
start_sec: 1690893418.502462149, stop_sec: 1690893418.586459398
start_sec: 1690893418.977930307, stop_sec: 1690893419.055175543
start_sec: 1690893419.466820955, stop_sec: 1690893419.520982981
start_sec: 1690893419.953684092, stop_sec: 1690893420.027861118
start_sec: 1690893420.440122128, stop_sec: 1690893420.501398563
start_sec: 1690893420.954775572, stop_sec: 1690893421.011151552
start_sec: 1690893421.443734169, stop_sec: 1690893421.499745369
start_sec: 1690893421.947884083, stop_sec: 1690893422.024297714
start_sec: 1690893422.449445724, stop_sec: 1690893422.508911371
start_sec: 1690893423.035743475, stop_sec: 1690893423.110085249
start_sec: 1690893423.716383934, stop_sec: 1690893423.781695127
start_sec: 1690893424.208290577, stop_sec: 1690893424.284864902
start_sec: 1690893424.504499912, stop_sec: 1690893424.586671591
start_sec: 1690893424.982728481, stop_sec: 1690893425.057721376
start_sec: 1690893425.463719130, stop_sec: 1690893425.530472040
start_sec: 1690893425.956289768, stop_sec: 1690893426.027037382
start_sec: 1690893426.454464674, stop_sec: 1690893426.514997244
start_sec: 1690893426.967280149, stop_sec: 1690893427.042735100
start_sec: 1690893427.441199064, stop_sec: 1690893427.518386364
start_sec: 1690893428.202061892, stop_sec: 1690893428.261783123
start_sec: 1690893428.726084948, stop_sec: 1690893428.783412933
start_sec: 1690893429.014258623, stop_sec: 1690893429.069377661
start_sec: 1690893429.493249416, stop_sec: 1690893429.535932541
start_sec: 1690893429.994901180, stop_sec: 1690893430.042547941
start_sec: 1690893430.463900805, stop_sec: 1690893430.505241394
start_sec: 1690893431.000776291, stop_sec: 1690893431.066221237
start_sec: 1690893431.489305973, stop_sec: 1690893431.546432018
start_sec: 1690893431.980906725, stop_sec: 1690893432.038435936
start_sec: 1690893432.441906691, stop_sec: 1690893432.493551970
start_sec: 1690893433.197330952, stop_sec: 1690893433.256959915
start_sec: 1690893433.733620882, stop_sec: 1690893433.798532486
start_sec: 1690893433.999963522, stop_sec: 1690893434.067093611
start_sec: 1690893434.456093550, stop_sec: 1690893434.522552013
start_sec: 1690893434.983112574, stop_sec: 1690893435.039235115
start_sec: 1690893435.468922377, stop_sec: 1690893435.533463001
start_sec: 1690893435.958801508, stop_sec: 1690893436.032919168
start_sec: 1690893436.472651720, stop_sec: 1690893436.543707371
start_sec: 1690893436.983991861, stop_sec: 1690893437.058382511
start_sec: 1690893437.451178074, stop_sec: 1690893437.530349493
start_sec: 1690893438.075710773, stop_sec: 1690893438.149618149
start_sec: 1690893438.733656168, stop_sec: 1690893438.812215567
start_sec: 1690893439.218409777, stop_sec: 1690893439.298642159
start_sec: 1690893439.705289841, stop_sec: 1690893439.785754681
start_sec: 1690893439.997797012, stop_sec: 1690893440.080020189
start_sec: 1690893440.465754986, stop_sec: 1690893440.553107500
start_sec: 1690893440.988584042, stop_sec: 1690893441.077702999
start_sec: 1690893441.489933491, stop_sec: 1690893441.572197676
start_sec: 1690893441.995895863, stop_sec: 1690893442.089282513
start_sec: 1690893442.506176949, stop_sec: 1690893442.597931623
start_sec: 1690893442.997518301, stop_sec: 1690893443.064693451
start_sec: 1690893443.488858938, stop_sec: 1690893443.571872950
start_sec: 1690893443.973129034, stop_sec: 1690893444.069342375
start_sec: 1690893444.466453791, stop_sec: 1690893444.566450596
start_sec: 1690893444.969477415, stop_sec: 1690893445.063512802
start_sec: 1690893445.459067106, stop_sec: 1690893445.550840616
start_sec: 1690893446.211044073, stop_sec: 1690893446.293109894
start_sec: 1690893446.689892530, stop_sec: 1690893446.767227173
start_sec: 1690893446.984955311, stop_sec: 1690893447.064330578
start_sec: 1690893447.475975990, stop_sec: 1690893447.562929153
start_sec: 1690893447.971978188, stop_sec: 1690893448.055782080
start_sec: 1690893448.475392342, stop_sec: 1690893448.540949106
start_sec: 1690893448.997394085, stop_sec: 1690893449.063132763
start_sec: 1690893449.471129179, stop_sec: 1690893449.537666559
start_sec: 1690893449.970177889, stop_sec: 1690893450.046756029
start_sec: 1690893450.441406012, stop_sec: 1690893450.517558336
start_sec: 1690893450.934587479, stop_sec: 1690893451.007387877
start_sec: 1690893451.446401358, stop_sec: 1690893451.517994404
start_sec: 1690893451.944660902, stop_sec: 1690893452.007346392
start_sec: 1690893452.455167294, stop_sec: 1690893452.524708509
start_sec: 1690893452.956730366, stop_sec: 1690893453.035206318
start_sec: 1690893453.460711241, stop_sec: 1690893453.528061867
start_sec: 1690893453.995025158, stop_sec: 1690893454.053807259
start_sec: 1690893454.475785494, stop_sec: 1690893454.557154179
start_sec: 1690893454.996886253, stop_sec: 1690893455.071624517
start_sec: 1690893455.449482203, stop_sec: 1690893455.523142576
start_sec: 1690893455.964751244, stop_sec: 1690893456.037275076
start_sec: 1690893456.445947647, stop_sec: 1690893456.521632671
start_sec: 1690893456.968139887, stop_sec: 1690893457.060211897
start_sec: 1690893457.479084969, stop_sec: 1690893457.558646441
start_sec: 1690893457.962774992, stop_sec: 1690893458.022645712
start_sec: 1690893458.467645645, stop_sec: 1690893458.539982796
start_sec: 1690893458.955364704, stop_sec: 1690893459.015930653
start_sec: 1690893459.456137180, stop_sec: 1690893459.516583681
start_sec: 1690893459.959127903, stop_sec: 1690893460.028316736
start_sec: 1690893460.458359003, stop_sec: 1690893460.529598713
start_sec: 1690893460.954272985, stop_sec: 1690893461.009765863
start_sec: 1690893461.502912998, stop_sec: 1690893461.570913315
start_sec: 1690893462.012809992, stop_sec: 1690893462.082437992
start_sec: 1690893462.482875824, stop_sec: 1690893462.556615353
start_sec: 1690893462.989790678, stop_sec: 1690893463.060819626
start_sec: 1690893463.453794718, stop_sec: 1690893463.542968750
start_sec: 1690893463.952707767, stop_sec: 1690893464.045061111
start_sec: 1690893464.463373184, stop_sec: 1690893464.550431728
start_sec: 1690893464.959883928, stop_sec: 1690893465.026173830
start_sec: 1690893465.457532167, stop_sec: 1690893465.535037994
start_sec: 1690893465.975911379, stop_sec: 1690893466.058359861
start_sec: 1690893466.470257521, stop_sec: 1690893466.534410954
start_sec: 1690893466.961393356, stop_sec: 1690893467.024374962
start_sec: 1690893467.458218813, stop_sec: 1690893467.511568069
start_sec: 1690893467.945414782, stop_sec: 1690893467.982246637
start_sec: 1690893468.445079565, stop_sec: 1690893468.492226124
start_sec: 1690893469.203884602, stop_sec: 1690893469.247599602
start_sec: 1690893469.487437963, stop_sec: 1690893469.545695066
start_sec: 1690893469.966243982, stop_sec: 1690893470.023618221
start_sec: 1690893470.454716444, stop_sec: 1690893470.515499830
start_sec: 1690893470.961998940, stop_sec: 1690893471.015333176
start_sec: 1690893471.476994991, stop_sec: 1690893471.539368868
start_sec: 1690893471.986009359, stop_sec: 1690893472.050915003
start_sec: 1690893472.471074343, stop_sec: 1690893472.531836987
start_sec: 1690893472.958768129, stop_sec: 1690893473.025323391
start_sec: 1690893473.460318327, stop_sec: 1690893473.524166107
start_sec: 1690893473.954037428, stop_sec: 1690893474.025974274
start_sec: 1690893474.447539091, stop_sec: 1690893474.530139923
start_sec: 1690893474.955455542, stop_sec: 1690893475.024641037
start_sec: 1690893475.444649935, stop_sec: 1690893475.521115780
start_sec: 1690893476.013769865, stop_sec: 1690893476.093329906
start_sec: 1690893476.488954067, stop_sec: 1690893476.570131540
start_sec: 1690893476.992158651, stop_sec: 1690893477.076634884
start_sec: 1690893477.472490072, stop_sec: 1690893477.562848806
start_sec: 1690893477.979692459, stop_sec: 1690893478.061800241
start_sec: 1690893478.471139193, stop_sec: 1690893478.555403948
start_sec: 1690893478.972007990, stop_sec: 1690893479.053943872
start_sec: 1690893479.479397535, stop_sec: 1690893479.562922955
start_sec: 1690893479.978048563, stop_sec: 1690893480.062632322
start_sec: 1690893480.467969418, stop_sec: 1690893480.556411743
start_sec: 1690893480.982778549, stop_sec: 1690893481.077971220
start_sec: 1690893481.460456371, stop_sec: 1690893481.540205240
start_sec: 1690893481.982284546, stop_sec: 1690893482.062938690
start_sec: 1690893482.481530905, stop_sec: 1690893482.577181339
start_sec: 1690893482.988384008, stop_sec: 1690893483.079164028
start_sec: 1690893483.516150236, stop_sec: 1690893483.602871656
start_sec: 1690893484.203062534, stop_sec: 1690893484.288762808
start_sec: 1690893484.491131067, stop_sec: 1690893484.575002432
start_sec: 1690893484.963243723, stop_sec: 1690893485.037693262
start_sec: 1690893485.453557968, stop_sec: 1690893485.526821613
start_sec: 1690893485.964524508, stop_sec: 1690893486.045846939
start_sec: 1690893486.458359718, stop_sec: 1690893486.541399956
start_sec: 1690893486.967006922, stop_sec: 1690893487.032872677
start_sec: 1690893487.473562479, stop_sec: 1690893487.539446354
start_sec: 1690893487.968829155, stop_sec: 1690893488.036628008
start_sec: 1690893488.471692085, stop_sec: 1690893488.546794176
start_sec: 1690893488.984551430, stop_sec: 1690893489.064782858
start_sec: 1690893489.461777687, stop_sec: 1690893489.533547878
start_sec: 1690893489.973543644, stop_sec: 1690893490.039986849
start_sec: 1690893490.470907450, stop_sec: 1690893490.533426285
start_sec: 1690893490.979014158, stop_sec: 1690893491.047174931
start_sec: 1690893491.509366751, stop_sec: 1690893491.585096359
start_sec: 1690893492.195160151, stop_sec: 1690893492.259195089
