start_sec: 1690873562.760726929, stop_sec:1690873562.832319260
start_sec: 1690873795.120342016, stop_sec:1690873795.176749945
start_sec: 1690873795.620770216, stop_sec:1690873795.676082850
start_sec: 1690873796.109980583, stop_sec:1690873796.158937693
start_sec: 1690873796.614126921, stop_sec:1690873796.662966251
start_sec: 1690873797.111978054, stop_sec:1690873797.156785250
start_sec: 1690873797.623131514, stop_sec:1690873797.673948526
start_sec: 1690873798.123177528, stop_sec:1690873798.176996469
start_sec: 1690873798.620610237, stop_sec:1690873798.669201612
start_sec: 1690873799.117121696, stop_sec:1690873799.160508394
start_sec: 1690873799.617515802, stop_sec:1690873799.677828312
start_sec: 1690873800.173804998, stop_sec:1690873800.227935076
start_sec: 1690873800.623013258, stop_sec:1690873800.675744057
start_sec: 1690873801.119944096, stop_sec:1690873801.170430422
start_sec: 1690873801.623991966, stop_sec:1690873801.676445723
start_sec: 1690873802.126791954, stop_sec:1690873802.190159082
start_sec: 1690873802.635848045, stop_sec:1690873802.690748930
start_sec: 1690873803.131439686, stop_sec:1690873803.172095060
start_sec: 1690873803.615715504, stop_sec:1690873803.673166037
start_sec: 1690873804.110162973, stop_sec:1690873804.155478477
start_sec: 1690873804.621035337, stop_sec:1690873804.661365986
start_sec: 1690873805.117728472, stop_sec:1690873805.158715010
start_sec: 1690873805.619425774, stop_sec:1690873805.672792912
start_sec: 1690873806.117952585, stop_sec:1690873806.157693386
start_sec: 1690873806.621214151, stop_sec:1690873806.671577454
start_sec: 1690873807.119984388, stop_sec:1690873807.168696165
start_sec: 1690873807.673512697, stop_sec:1690873807.729356527
start_sec: 1690873808.117213249, stop_sec:1690873808.170388222
start_sec: 1690873808.623841763, stop_sec:1690873808.676241636
start_sec: 1690873809.123294115, stop_sec:1690873809.170367479
start_sec: 1690873809.621313810, stop_sec:1690873809.671031952
start_sec: 1690873810.124797106, stop_sec:1690873810.168259382
start_sec: 1690873810.625448465, stop_sec:1690873810.680129766
start_sec: 1690873811.124856949, stop_sec:1690873811.182604074
start_sec: 1690873811.629042864, stop_sec:1690873811.674510479
start_sec: 1690873812.124529839, stop_sec:1690873812.167809725
start_sec: 1690873812.624995470, stop_sec:1690873812.659764051
start_sec: 1690873813.121470690, stop_sec:1690873813.148428202
start_sec: 1690873813.628246784, stop_sec:1690873813.660383940
start_sec: 1690873814.132435322, stop_sec:1690873814.163575172
start_sec: 1690873814.629367113, stop_sec:1690873814.670397520
start_sec: 1690873815.179664612, stop_sec:1690873815.221378088
start_sec: 1690873815.630380154, stop_sec:1690873815.674207449
start_sec: 1690873816.129938841, stop_sec:1690873816.169220448
start_sec: 1690873816.626469135, stop_sec:1690873816.671339035
start_sec: 1690873817.133266926, stop_sec:1690873817.181860685
start_sec: 1690873817.634469271, stop_sec:1690873817.677565575
start_sec: 1690873818.133901834, stop_sec:1690873818.179018021
start_sec: 1690873818.632633924, stop_sec:1690873818.674042463
start_sec: 1690873819.134596825, stop_sec:1690873819.179468870
start_sec: 1690873819.626887798, stop_sec:1690873819.681307077
start_sec: 1690873820.124046803, stop_sec:1690873820.172420979
start_sec: 1690873820.622709274, stop_sec:1690873820.673418999
start_sec: 1690873821.124252558, stop_sec:1690873821.185018301
start_sec: 1690873821.627752066, stop_sec:1690873821.684463024
start_sec: 1690873822.130210638, stop_sec:1690873822.190681934
start_sec: 1690873822.698770046, stop_sec:1690873822.760771275
start_sec: 1690873823.133056879, stop_sec:1690873823.195717335
start_sec: 1690873823.629905701, stop_sec:1690873823.691565514
start_sec: 1690873824.116106749, stop_sec:1690873824.175840616
start_sec: 1690873824.624578953, stop_sec:1690873824.686777830
start_sec: 1690873825.127017021, stop_sec:1690873825.191474676
start_sec: 1690873825.628401041, stop_sec:1690873825.692365170
start_sec: 1690873826.145945549, stop_sec:1690873826.210307121
start_sec: 1690873826.630737782, stop_sec:1690873826.685648918
start_sec: 1690873827.146967173, stop_sec:1690873827.210041523
start_sec: 1690873827.635632753, stop_sec:1690873827.709118843
start_sec: 1690873828.134889126, stop_sec:1690873828.202517509
start_sec: 1690873828.637570858, stop_sec:1690873828.704144239
start_sec: 1690873829.142015934, stop_sec:1690873829.209811449
start_sec: 1690873829.633028030, stop_sec:1690873829.699797153
start_sec: 1690873830.175904751, stop_sec:1690873830.232909441
start_sec: 1690873830.638450384, stop_sec:1690873830.694562197
start_sec: 1690873831.130893707, stop_sec:1690873831.191014051
start_sec: 1690873831.622618198, stop_sec:1690873831.683417797
start_sec: 1690873832.128225327, stop_sec:1690873832.180875301
start_sec: 1690873832.624823570, stop_sec:1690873832.674086571
start_sec: 1690873833.133179665, stop_sec:1690873833.183456421
start_sec: 1690873833.631157160, stop_sec:1690873833.687439680
start_sec: 1690873834.121046782, stop_sec:1690873834.173727751
start_sec: 1690873834.610243797, stop_sec:1690873834.659997702
start_sec: 1690873835.123434067, stop_sec:1690873835.172201157
start_sec: 1690873835.621802330, stop_sec:1690873835.667221069
start_sec: 1690873836.124342918, stop_sec:1690873836.175873756
start_sec: 1690873836.621242046, stop_sec:1690873836.678087473
start_sec: 1690873837.116576910, stop_sec:1690873837.166816711
start_sec: 1690873837.617099047, stop_sec:1690873837.660655022
start_sec: 1690873838.168339014, stop_sec:1690873838.231587172
start_sec: 1690873838.629130602, stop_sec:1690873838.687339067
start_sec: 1690873839.137477875, stop_sec:1690873839.193347216
start_sec: 1690873839.626986504, stop_sec:1690873839.679723740
start_sec: 1690873840.128577232, stop_sec:1690873840.181958199
start_sec: 1690873840.625627995, stop_sec:1690873840.687979460
start_sec: 1690873841.135339260, stop_sec:1690873841.189921379
start_sec: 1690873841.616813183, stop_sec:1690873841.657379866
start_sec: 1690873842.125706673, stop_sec:1690873842.181612968
start_sec: 1690873842.620009184, stop_sec:1690873842.663830042
start_sec: 1690873843.127302647, stop_sec:1690873843.167506218
start_sec: 1690873843.619544506, stop_sec:1690873843.660138607
start_sec: 1690873844.118390083, stop_sec:1690873844.170143843
start_sec: 1690873844.620641470, stop_sec:1690873844.663436890
start_sec: 1690873845.121537924, stop_sec:1690873845.172298431
start_sec: 1690873845.670157194, stop_sec:1690873845.719169617
start_sec: 1690873846.123743296, stop_sec:1690873846.180424213
start_sec: 1690873846.617179394, stop_sec:1690873846.669943094
start_sec: 1690873847.120481491, stop_sec:1690873847.173153877
start_sec: 1690873847.620902300, stop_sec:1690873847.667913437
start_sec: 1690873848.129419088, stop_sec:1690873848.178134680
start_sec: 1690873848.624715328, stop_sec:1690873848.669446945
start_sec: 1690873849.125347137, stop_sec:1690873849.179370880
start_sec: 1690873849.624521732, stop_sec:1690873849.682027817
start_sec: 1690873850.124993324, stop_sec:1690873850.170095921
start_sec: 1690873850.629614592, stop_sec:1690873850.673377752
start_sec: 1690873851.182100773, stop_sec:1690873851.218435526
start_sec: 1690873851.620533228, stop_sec:1690873851.647473574
start_sec: 1690873852.118617296, stop_sec:1690873852.151294947
start_sec: 1690873852.620772600, stop_sec:1690873852.651267052
start_sec: 1690873853.166106939, stop_sec:1690873853.208364725
start_sec: 1690873853.622348070, stop_sec:1690873853.664131880
start_sec: 1690873854.122396708, stop_sec:1690873854.166352272
start_sec: 1690873854.620068550, stop_sec:1690873854.659145117
start_sec: 1690873855.123063087, stop_sec:1690873855.168732882
start_sec: 1690873855.619678020, stop_sec:1690873855.668324471
start_sec: 1690873856.120642185, stop_sec:1690873856.164035082
start_sec: 1690873856.618813753, stop_sec:1690873856.664063692
start_sec: 1690873857.121474981, stop_sec:1690873857.163161516
start_sec: 1690873857.622053385, stop_sec:1690873857.667272091
start_sec: 1690873858.123640776, stop_sec:1690873858.177448273
start_sec: 1690873858.624089241, stop_sec:1690873858.671464205
start_sec: 1690873859.122794151, stop_sec:1690873859.173559427
start_sec: 1690873859.623899221, stop_sec:1690873859.684013128
start_sec: 1690873860.175783396, stop_sec:1690873860.232260704
start_sec: 1690873860.626506805, stop_sec:1690873860.686069250
start_sec: 1690873861.126431942, stop_sec:1690873861.187761545
start_sec: 1690873861.627495527, stop_sec:1690873861.689210176
start_sec: 1690873862.126021385, stop_sec:1690873862.188860416
start_sec: 1690873862.617792845, stop_sec:1690873862.677556038
start_sec: 1690873863.132198572, stop_sec:1690873863.193242550
start_sec: 1690873863.630595446, stop_sec:1690873863.693440914
start_sec: 1690873864.129793167, stop_sec:1690873864.194044113
start_sec: 1690873864.626171827, stop_sec:1690873864.689766645
start_sec: 1690873865.123448849, stop_sec:1690873865.174422264
start_sec: 1690873865.626977682, stop_sec:1690873865.687281609
start_sec: 1690873866.123325109, stop_sec:1690873866.192518711
start_sec: 1690873866.624005079, stop_sec:1690873866.688971758
start_sec: 1690873867.128175497, stop_sec:1690873867.193184376
start_sec: 1690873867.676338911, stop_sec:1690873867.741536140
start_sec: 1690873868.123581886, stop_sec:1690873868.185254335
start_sec: 1690873868.622316837, stop_sec:1690873868.676594734
start_sec: 1690873869.121572018, stop_sec:1690873869.177291393
start_sec: 1690873869.628966808, stop_sec:1690873869.690143585
start_sec: 1690873870.122143030, stop_sec:1690873870.183080196
start_sec: 1690873870.626127958, stop_sec:1690873870.675088644
start_sec: 1690873871.125553370, stop_sec:1690873871.175125599
start_sec: 1690873871.623785496, stop_sec:1690873871.673637629
start_sec: 1690873872.120393991, stop_sec:1690873872.177375555
start_sec: 1690873872.619252443, stop_sec:1690873872.674316883
start_sec: 1690873873.109445333, stop_sec:1690873873.160299301
start_sec: 1690873873.614673376, stop_sec:1690873873.663972855
start_sec: 1690873874.110837460, stop_sec:1690873874.156238079
start_sec: 1690873874.625218391, stop_sec:1690873874.675674915
start_sec: 1690873875.121828079, stop_sec:1690873875.178553104
start_sec: 1690873875.664407253, stop_sec:1690873875.713566542
start_sec: 1690873876.118067265, stop_sec:1690873876.162009716
start_sec: 1690873876.617075443, stop_sec:1690873876.676506996
start_sec: 1690873877.120869875, stop_sec:1690873877.175204754
start_sec: 1690873877.623141050, stop_sec:1690873877.675647259
start_sec: 1690873878.133445263, stop_sec:1690873878.182099819
start_sec: 1690873878.623663425, stop_sec:1690873878.676115751
start_sec: 1690873879.125489235, stop_sec:1690873879.187005758
start_sec: 1690873879.624309540, stop_sec:1690873879.679843426
start_sec: 1690873880.118174076, stop_sec:1690873880.158003330
start_sec: 1690873880.615820646, stop_sec:1690873880.671544552
start_sec: 1690873881.110009670, stop_sec:1690873881.155182838
start_sec: 1690873881.623796940, stop_sec:1690873881.664673805
start_sec: 1690873882.125689030, stop_sec:1690873882.166216135
start_sec: 1690873882.621557951, stop_sec:1690873882.674063206
start_sec: 1690873883.170202971, stop_sec:1690873883.210585356
start_sec: 1690873883.622335196, stop_sec:1690873883.673965931
start_sec: 1690873884.122088909, stop_sec:1690873884.170694113
start_sec: 1690873884.624027729, stop_sec:1690873884.680582523
start_sec: 1690873885.121646643, stop_sec:1690873885.174879551
start_sec: 1690873885.623687267, stop_sec:1690873885.676360846
start_sec: 1690873886.119558811, stop_sec:1690873886.166522741
start_sec: 1690873886.621404648, stop_sec:1690873886.670698166
start_sec: 1690873887.126951218, stop_sec:1690873887.171087980
start_sec: 1690873887.626239061, stop_sec:1690873887.680668116
start_sec: 1690873888.125047445, stop_sec:1690873888.184142590
start_sec: 1690873888.625641584, stop_sec:1690873888.671794653
start_sec: 1690873889.125054359, stop_sec:1690873889.168661356
start_sec: 1690873889.623517275, stop_sec:1690873889.658977509
start_sec: 1690873890.122648478, stop_sec:1690873890.150677204
start_sec: 1690873890.669108868, stop_sec:1690873890.701581717
start_sec: 1690873891.122701406, stop_sec:1690873891.153402328
start_sec: 1690873891.619575977, stop_sec:1690873891.661883593
start_sec: 1690873892.130428314, stop_sec:1690873892.171147823
start_sec: 1690873892.628776312, stop_sec:1690873892.673327923
start_sec: 1690873893.121087790, stop_sec:1690873893.159048080
start_sec: 1690873893.624137878, stop_sec:1690873893.669598579
start_sec: 1690873894.122973680, stop_sec:1690873894.172059298
start_sec: 1690873894.621169090, stop_sec:1690873894.665110350
start_sec: 1690873895.122025251, stop_sec:1690873895.168306828
start_sec: 1690873895.622648478, stop_sec:1690873895.664113760
start_sec: 1690873896.119835138, stop_sec:1690873896.164601326
start_sec: 1690873896.622956038, stop_sec:1690873896.676882029
start_sec: 1690873897.123423815, stop_sec:1690873897.171466112
start_sec: 1690873897.620340347, stop_sec:1690873897.671723843
start_sec: 1690873898.172014952, stop_sec:1690873898.232766151
start_sec: 1690873898.626300335, stop_sec:1690873898.684740305
start_sec: 1690873899.139997005, stop_sec:1690873899.201166868
start_sec: 1690873899.636477470, stop_sec:1690873899.698843241
start_sec: 1690873900.133937120, stop_sec:1690873900.197395802
start_sec: 1690873900.620389223, stop_sec:1690873900.681600094
start_sec: 1690873901.119091272, stop_sec:1690873901.179746628
start_sec: 1690873901.631349564, stop_sec:1690873901.693683147
start_sec: 1690873902.140108109, stop_sec:1690873902.201900244
start_sec: 1690873902.633911371, stop_sec:1690873902.698733330
start_sec: 1690873903.136625290, stop_sec:1690873903.198215008
start_sec: 1690873903.627327442, stop_sec:1690873903.677762032
start_sec: 1690873904.125411987, stop_sec:1690873904.185594559
start_sec: 1690873904.624676466, stop_sec:1690873904.694903135
start_sec: 1690873905.124086380, stop_sec:1690873905.188462019
start_sec: 1690873905.675476789, stop_sec:1690873905.741660118
start_sec: 1690873906.122682333, stop_sec:1690873906.188071966
start_sec: 1690873906.624491453, stop_sec:1690873906.686215401
start_sec: 1690873907.121309280, stop_sec:1690873907.176353455
start_sec: 1690873907.620151997, stop_sec:1690873907.674712658
start_sec: 1690873908.184035540, stop_sec:1690873908.241896152
start_sec: 1690873908.631561041, stop_sec:1690873908.691232204
start_sec: 1690873909.132008076, stop_sec:1690873909.178856373
start_sec: 1690873909.622768879, stop_sec:1690873909.671537638
start_sec: 1690873910.121014357, stop_sec:1690873910.169936180
start_sec: 1690873910.618972301, stop_sec:1690873910.674882650
start_sec: 1690873911.117918253, stop_sec:1690873911.172097206
start_sec: 1690873911.606780767, stop_sec:1690873911.656082630
start_sec: 1690873912.113237381, stop_sec:1690873912.162539244
start_sec: 1690873912.619975567, stop_sec:1690873912.665153027
start_sec: 1690873913.172705412, stop_sec:1690873913.223553419
start_sec: 1690873913.622345924, stop_sec:1690873913.679784060
start_sec: 1690873914.116801500, stop_sec:1690873914.166553497
start_sec: 1690873914.618250847, stop_sec:1690873914.661844015
start_sec: 1690873915.117100954, stop_sec:1690873915.177663088
start_sec: 1690873915.621735811, stop_sec:1690873915.677851915
start_sec: 1690873916.133970499, stop_sec:1690873916.187360764
start_sec: 1690873916.620888472, stop_sec:1690873916.670506954
start_sec: 1690873917.124676466, stop_sec:1690873917.177277565
start_sec: 1690873917.629287481, stop_sec:1690873917.691373825
start_sec: 1690873918.124969244, stop_sec:1690873918.179562092
start_sec: 1690873918.617324591, stop_sec:1690873918.656942844
start_sec: 1690873919.119238615, stop_sec:1690873919.175087929
start_sec: 1690873919.612865448, stop_sec:1690873919.656852007
