start_sec: 1690868021.174374104, stop_sec:1690868021.239135027
start_sec: 1690868253.530444622, stop_sec:1690868253.573840141
start_sec: 1690868253.987217665, stop_sec:1690868254.032131910
start_sec: 1690868254.485741854, stop_sec:1690868254.526893854
start_sec: 1690868254.991070032, stop_sec:1690868255.032514334
start_sec: 1690868255.484002352, stop_sec:1690868255.528991461
start_sec: 1690868255.985776424, stop_sec:1690868256.025274515
start_sec: 1690868256.486661434, stop_sec:1690868256.529538631
start_sec: 1690868256.984783888, stop_sec:1690868257.028187037
start_sec: 1690868257.490106106, stop_sec:1690868257.534415960
start_sec: 1690868257.986395836, stop_sec:1690868258.029587030
start_sec: 1690868258.485655069, stop_sec:1690868258.525969267
start_sec: 1690868258.986090422, stop_sec:1690868259.026727915
start_sec: 1690868259.486281872, stop_sec:1690868259.526901722
start_sec: 1690868259.987706900, stop_sec:1690868260.031077147
start_sec: 1690868260.488760233, stop_sec:1690868260.537317038
start_sec: 1690868260.989515066, stop_sec:1690868261.034586430
start_sec: 1690868261.539431095, stop_sec:1690868261.582760811
start_sec: 1690868261.985177040, stop_sec:1690868262.024919271
start_sec: 1690868262.488100290, stop_sec:1690868262.531346083
start_sec: 1690868262.985866785, stop_sec:1690868263.027222157
start_sec: 1690868263.489482164, stop_sec:1690868263.536626101
start_sec: 1690868263.989708900, stop_sec:1690868264.029484034
start_sec: 1690868264.488491297, stop_sec:1690868264.531599045
start_sec: 1690868264.990980625, stop_sec:1690868265.028793335
start_sec: 1690868265.487625360, stop_sec:1690868265.532572269
start_sec: 1690868265.987505674, stop_sec:1690868266.032444239
start_sec: 1690868266.493845224, stop_sec:1690868266.540788651
start_sec: 1690868266.988783121, stop_sec:1690868267.034263849
start_sec: 1690868267.499862432, stop_sec:1690868267.549878359
start_sec: 1690868267.991232157, stop_sec:1690868268.038315058
start_sec: 1690868268.490904570, stop_sec:1690868268.534051418
start_sec: 1690868268.990676880, stop_sec:1690868269.035593510
start_sec: 1690868269.540666103, stop_sec:1690868269.589058876
start_sec: 1690868269.994368553, stop_sec:1690868270.044725180
start_sec: 1690868270.490609884, stop_sec:1690868270.540864944
start_sec: 1690868270.994727850, stop_sec:1690868271.046084404
start_sec: 1690868271.490988731, stop_sec:1690868271.539336681
start_sec: 1690868271.991862059, stop_sec:1690868272.040181160
start_sec: 1690868272.492621660, stop_sec:1690868272.543122768
start_sec: 1690868272.992299795, stop_sec:1690868273.050983191
start_sec: 1690868273.490604639, stop_sec:1690868273.549692154
start_sec: 1690868273.995146990, stop_sec:1690868274.052332640
start_sec: 1690868274.547455788, stop_sec:1690868274.604759455
start_sec: 1690868274.991033316, stop_sec:1690868275.039403915
start_sec: 1690868275.503406525, stop_sec:1690868275.557491779
start_sec: 1690868275.991408348, stop_sec:1690868276.038187504
start_sec: 1690868276.490456104, stop_sec:1690868276.536779881
start_sec: 1690868277.033016682, stop_sec:1690868277.081593037
start_sec: 1690868277.493729115, stop_sec:1690868277.545480490
start_sec: 1690868277.989048719, stop_sec:1690868278.037244797
start_sec: 1690868278.489003420, stop_sec:1690868278.537381172
start_sec: 1690868278.985788107, stop_sec:1690868279.040468454
start_sec: 1690868279.487771988, stop_sec:1690868279.539790869
start_sec: 1690868279.991853714, stop_sec:1690868280.045687914
start_sec: 1690868280.490733624, stop_sec:1690868280.544402838
start_sec: 1690868280.993690491, stop_sec:1690868281.042226315
start_sec: 1690868281.490943909, stop_sec:1690868281.546358347
start_sec: 1690868281.986998081, stop_sec:1690868282.041647196
start_sec: 1690868282.495610952, stop_sec:1690868282.557199955
start_sec: 1690868282.991508245, stop_sec:1690868283.048935175
start_sec: 1690868283.492167950, stop_sec:1690868283.551117182
start_sec: 1690868283.991755962, stop_sec:1690868284.047285318
start_sec: 1690868284.538970709, stop_sec:1690868284.596405745
start_sec: 1690868284.989907026, stop_sec:1690868285.045408487
start_sec: 1690868285.501720667, stop_sec:1690868285.554998636
start_sec: 1690868285.997515917, stop_sec:1690868286.061059713
start_sec: 1690868286.496602058, stop_sec:1690868286.558041573
start_sec: 1690868286.990401745, stop_sec:1690868287.054910660
start_sec: 1690868287.489803314, stop_sec:1690868287.546058178
start_sec: 1690868287.988509178, stop_sec:1690868288.044554710
start_sec: 1690868288.491371393, stop_sec:1690868288.554078341
start_sec: 1690868288.993643045, stop_sec:1690868289.051184893
start_sec: 1690868289.492693663, stop_sec:1690868289.555198431
start_sec: 1690868289.995167732, stop_sec:1690868290.049319029
start_sec: 1690868290.483051062, stop_sec:1690868290.519736290
start_sec: 1690868290.997702837, stop_sec:1690868291.039126873
start_sec: 1690868291.486180067, stop_sec:1690868291.524337292
start_sec: 1690868291.982677221, stop_sec:1690868292.026588917
start_sec: 1690868292.534456491, stop_sec:1690868292.580474615
start_sec: 1690868292.984908104, stop_sec:1690868293.026186943
start_sec: 1690868293.487172365, stop_sec:1690868293.528898716
start_sec: 1690868293.982841492, stop_sec:1690868294.028626919
start_sec: 1690868294.485085011, stop_sec:1690868294.524729490
start_sec: 1690868294.985395908, stop_sec:1690868295.028450966
start_sec: 1690868295.484732151, stop_sec:1690868295.528381348
start_sec: 1690868295.990685225, stop_sec:1690868296.034446001
start_sec: 1690868296.486986399, stop_sec:1690868296.530604839
start_sec: 1690868296.987380266, stop_sec:1690868297.027345657
start_sec: 1690868297.486840010, stop_sec:1690868297.526664019
start_sec: 1690868297.986094475, stop_sec:1690868298.027305126
start_sec: 1690868298.488208771, stop_sec:1690868298.531652212
start_sec: 1690868298.987810135, stop_sec:1690868299.036528826
start_sec: 1690868299.488844633, stop_sec:1690868299.534338236
start_sec: 1690868299.988914728, stop_sec:1690868300.033025980
start_sec: 1690868300.532886028, stop_sec:1690868300.572730303
start_sec: 1690868300.986926556, stop_sec:1690868301.031876326
start_sec: 1690868301.487280607, stop_sec:1690868301.528700590
start_sec: 1690868301.989442110, stop_sec:1690868302.036367893
start_sec: 1690868302.489648104, stop_sec:1690868302.529661894
start_sec: 1690868302.997910023, stop_sec:1690868303.040869236
start_sec: 1690868303.495937586, stop_sec:1690868303.534013033
start_sec: 1690868303.988615036, stop_sec:1690868304.033627272
start_sec: 1690868304.492132664, stop_sec:1690868304.536818266
start_sec: 1690868304.983863354, stop_sec:1690868305.031037807
start_sec: 1690868305.488508463, stop_sec:1690868305.533954620
start_sec: 1690868305.993644476, stop_sec:1690868306.044390440
start_sec: 1690868306.493401527, stop_sec:1690868306.540848017
start_sec: 1690868306.991825104, stop_sec:1690868307.035274506
start_sec: 1690868307.491904974, stop_sec:1690868307.537027836
start_sec: 1690868307.992498159, stop_sec:1690868308.040814400
start_sec: 1690868308.543678284, stop_sec:1690868308.594359398
start_sec: 1690868308.997973442, stop_sec:1690868309.048226118
start_sec: 1690868309.493089676, stop_sec:1690868309.544822931
start_sec: 1690868309.991958380, stop_sec:1690868310.041514635
start_sec: 1690868310.493340492, stop_sec:1690868310.541811228
start_sec: 1690868310.993304491, stop_sec:1690868311.043321133
start_sec: 1690868311.491932154, stop_sec:1690868311.550988913
start_sec: 1690868311.989571333, stop_sec:1690868312.048963547
start_sec: 1690868312.492184401, stop_sec:1690868312.549311638
start_sec: 1690868312.992063999, stop_sec:1690868313.049352407
start_sec: 1690868313.493401527, stop_sec:1690868313.543220997
start_sec: 1690868313.994017124, stop_sec:1690868314.048578739
start_sec: 1690868314.493045092, stop_sec:1690868314.540058613
start_sec: 1690868314.992305279, stop_sec:1690868315.038982630
start_sec: 1690868315.487319469, stop_sec:1690868315.535962105
start_sec: 1690868316.038472176, stop_sec:1690868316.090424538
start_sec: 1690868316.487650394, stop_sec:1690868316.536118746
start_sec: 1690868316.989431620, stop_sec:1690868317.038765907
start_sec: 1690868317.487249136, stop_sec:1690868317.542768955
start_sec: 1690868317.987819195, stop_sec:1690868318.039821386
start_sec: 1690868318.500615358, stop_sec:1690868318.555673599
start_sec: 1690868318.991816521, stop_sec:1690868319.045855999
start_sec: 1690868319.491342068, stop_sec:1690868319.540140390
start_sec: 1690868319.991886377, stop_sec:1690868320.048017740
start_sec: 1690868320.488386154, stop_sec:1690868320.542666197
start_sec: 1690868320.996798754, stop_sec:1690868321.055870056
start_sec: 1690868321.493553400, stop_sec:1690868321.550710440
start_sec: 1690868321.992708206, stop_sec:1690868322.052047491
start_sec: 1690868322.492123842, stop_sec:1690868322.547850609
start_sec: 1690868323.002640009, stop_sec:1690868323.059911728
start_sec: 1690868323.539186001, stop_sec:1690868323.594869137
start_sec: 1690868323.992308140, stop_sec:1690868324.046290874
start_sec: 1690868324.492759705, stop_sec:1690868324.555596113
start_sec: 1690868324.991746664, stop_sec:1690868325.050969601
start_sec: 1690868325.501051426, stop_sec:1690868325.565987110
start_sec: 1690868325.991011381, stop_sec:1690868326.048125744
start_sec: 1690868326.486089945, stop_sec:1690868326.542965174
start_sec: 1690868326.990006924, stop_sec:1690868327.053754330
start_sec: 1690868327.493112087, stop_sec:1690868327.551534653
start_sec: 1690868327.994193316, stop_sec:1690868328.056311846
start_sec: 1690868328.490910769, stop_sec:1690868328.546550512
start_sec: 1690868328.982757330, stop_sec:1690868329.019498348
start_sec: 1690868329.486027002, stop_sec:1690868329.527691603
start_sec: 1690868329.985177279, stop_sec:1690868330.023285389
start_sec: 1690868330.483120680, stop_sec:1690868330.526297331
start_sec: 1690868331.034854174, stop_sec:1690868331.080102205
start_sec: 1690868331.484179497, stop_sec:1690868331.525866985
start_sec: 1690868331.987814426, stop_sec:1690868332.029553413
start_sec: 1690868332.484534502, stop_sec:1690868332.529460192
start_sec: 1690868332.985834599, stop_sec:1690868333.025494814
start_sec: 1690868333.486020088, stop_sec:1690868333.529113531
start_sec: 1690868333.984232187, stop_sec:1690868334.027651072
start_sec: 1690868334.486821890, stop_sec:1690868334.530124187
start_sec: 1690868334.986762285, stop_sec:1690868335.029772520
start_sec: 1690868335.486479759, stop_sec:1690868335.527662039
start_sec: 1690868335.987072229, stop_sec:1690868336.026974678
start_sec: 1690868336.486740828, stop_sec:1690868336.526668549
start_sec: 1690868336.991397381, stop_sec:1690868337.034645796
start_sec: 1690868337.487683773, stop_sec:1690868337.536180019
start_sec: 1690868337.988711119, stop_sec:1690868338.033563375
start_sec: 1690868338.500360966, stop_sec:1690868338.544278383
start_sec: 1690868339.035007000, stop_sec:1690868339.074855089
start_sec: 1690868339.485747337, stop_sec:1690868339.528942108
start_sec: 1690868339.988055229, stop_sec:1690868340.029587984
start_sec: 1690868340.488504648, stop_sec:1690868340.535395861
start_sec: 1690868340.987900019, stop_sec:1690868341.027506113
start_sec: 1690868341.487186193, stop_sec:1690868341.530642986
start_sec: 1690868341.988060713, stop_sec:1690868342.025928736
start_sec: 1690868342.486818552, stop_sec:1690868342.532840014
start_sec: 1690868342.997892857, stop_sec:1690868343.042988777
start_sec: 1690868343.485362768, stop_sec:1690868343.532225132
start_sec: 1690868343.988678694, stop_sec:1690868344.033627272
start_sec: 1690868344.489214420, stop_sec:1690868344.539645910
start_sec: 1690868344.991835117, stop_sec:1690868345.039649010
start_sec: 1690868345.493300676, stop_sec:1690868345.536821127
start_sec: 1690868345.989639282, stop_sec:1690868346.034829617
start_sec: 1690868346.492926836, stop_sec:1690868346.541575432
start_sec: 1690868347.041737556, stop_sec:1690868347.092393398
start_sec: 1690868347.498497725, stop_sec:1690868347.549818754
start_sec: 1690868347.993861675, stop_sec:1690868348.046426058
start_sec: 1690868348.491033316, stop_sec:1690868348.540405750
start_sec: 1690868348.993294477, stop_sec:1690868349.041933060
start_sec: 1690868349.493679047, stop_sec:1690868349.544155598
start_sec: 1690868349.991074562, stop_sec:1690868350.054612875
start_sec: 1690868350.493248940, stop_sec:1690868350.553240776
start_sec: 1690868350.996677399, stop_sec:1690868351.054753542
start_sec: 1690868351.492493153, stop_sec:1690868351.549850225
start_sec: 1690868351.991519213, stop_sec:1690868352.040190935
start_sec: 1690868352.492798567, stop_sec:1690868352.546341896
start_sec: 1690868352.990885258, stop_sec:1690868353.037604332
start_sec: 1690868353.489234447, stop_sec:1690868353.535832882
start_sec: 1690868353.995723248, stop_sec:1690868354.044265509
start_sec: 1690868354.539347887, stop_sec:1690868354.590944290
start_sec: 1690868354.989693642, stop_sec:1690868355.038071394
start_sec: 1690868355.489085674, stop_sec:1690868355.537508011
start_sec: 1690868355.985513449, stop_sec:1690868356.041523695
start_sec: 1690868356.489787817, stop_sec:1690868356.542036295
start_sec: 1690868356.992317200, stop_sec:1690868357.046137571
start_sec: 1690868357.490540981, stop_sec:1690868357.544286489
start_sec: 1690868357.992691040, stop_sec:1690868358.041828871
start_sec: 1690868358.492467880, stop_sec:1690868358.548243284
start_sec: 1690868358.989167690, stop_sec:1690868359.044413328
start_sec: 1690868359.495293617, stop_sec:1690868359.554203033
start_sec: 1690868359.991643190, stop_sec:1690868360.049412251
start_sec: 1690868360.493569374, stop_sec:1690868360.552850485
start_sec: 1690868360.991137505, stop_sec:1690868361.047063112
start_sec: 1690868361.489205122, stop_sec:1690868361.546542406
start_sec: 1690868362.042588711, stop_sec:1690868362.098470449
start_sec: 1690868362.492213249, stop_sec:1690868362.546022892
start_sec: 1690868363.000381470, stop_sec:1690868363.062774658
start_sec: 1690868363.492255449, stop_sec:1690868363.551376104
start_sec: 1690868363.991541386, stop_sec:1690868364.056287527
start_sec: 1690868364.489499569, stop_sec:1690868364.545327425
start_sec: 1690868364.993411541, stop_sec:1690868365.049266100
start_sec: 1690868365.498976707, stop_sec:1690868365.561489582
start_sec: 1690868366.012206793, stop_sec:1690868366.069710255
start_sec: 1690868366.504095793, stop_sec:1690868366.564662933
start_sec: 1690868366.998260975, stop_sec:1690868367.051771402
start_sec: 1690868367.493680239, stop_sec:1690868367.530796051
start_sec: 1690868367.997079849, stop_sec:1690868368.039160252
start_sec: 1690868368.497634172, stop_sec:1690868368.535562992
start_sec: 1690868369.001831293, stop_sec:1690868369.045619249
start_sec: 1690868369.495862007, stop_sec:1690868369.542111397
start_sec: 1690868370.028775692, stop_sec:1690868370.070187092
start_sec: 1690868370.491240501, stop_sec:1690868370.532299995
start_sec: 1690868370.991247416, stop_sec:1690868371.036000013
start_sec: 1690868371.496807575, stop_sec:1690868371.536397219
start_sec: 1690868371.998601675, stop_sec:1690868372.041581631
start_sec: 1690868372.491403580, stop_sec:1690868372.535593033
start_sec: 1690868372.998460770, stop_sec:1690868373.041646957
start_sec: 1690868373.496217489, stop_sec:1690868373.539360285
start_sec: 1690868373.999384642, stop_sec:1690868374.039145470
start_sec: 1690868374.495572567, stop_sec:1690868374.535387039
start_sec: 1690868374.991747856, stop_sec:1690868375.032595158
start_sec: 1690868375.488884449, stop_sec:1690868375.532410145
start_sec: 1690868375.989635944, stop_sec:1690868376.038421631
start_sec: 1690868376.489590168, stop_sec:1690868376.534996510
start_sec: 1690868376.991843939, stop_sec:1690868377.035402536
start_sec: 1690868377.487847567, stop_sec:1690868377.528070688
start_sec: 1690868378.037206411, stop_sec:1690868378.080511570
