start_sec: 1690871439.237160444, stop_sec:1690871439.345824480
start_sec: 1690871671.421151876, stop_sec:1690871671.476330996
start_sec: 1690871671.922198057, stop_sec:1690871671.973792791
start_sec: 1690871672.421361685, stop_sec:1690871672.469366550
start_sec: 1690871672.915942430, stop_sec:1690871672.963859797
start_sec: 1690871673.412486792, stop_sec:1690871673.457873106
start_sec: 1690871673.924162865, stop_sec:1690871673.977729321
start_sec: 1690871674.421462774, stop_sec:1690871674.477839470
start_sec: 1690871674.918809175, stop_sec:1690871674.967139244
start_sec: 1690871675.418329954, stop_sec:1690871675.461521387
start_sec: 1690871675.918942213, stop_sec:1690871675.977250814
start_sec: 1690871676.481952190, stop_sec:1690871676.536071777
start_sec: 1690871676.922924995, stop_sec:1690871676.976590395
start_sec: 1690871677.421681643, stop_sec:1690871677.469875574
start_sec: 1690871677.926978350, stop_sec:1690871677.979590893
start_sec: 1690871678.430680037, stop_sec:1690871678.491926193
start_sec: 1690871678.939068794, stop_sec:1690871678.993664742
start_sec: 1690871679.421585321, stop_sec:1690871679.460662603
start_sec: 1690871679.918936729, stop_sec:1690871679.975505114
start_sec: 1690871680.413106203, stop_sec:1690871680.456019640
start_sec: 1690871680.920585155, stop_sec:1690871680.959982157
start_sec: 1690871681.420843363, stop_sec:1690871681.459765673
start_sec: 1690871681.921215296, stop_sec:1690871681.971138000
start_sec: 1690871682.421087742, stop_sec:1690871682.462093592
start_sec: 1690871682.924540281, stop_sec:1690871682.974433184
start_sec: 1690871683.422816753, stop_sec:1690871683.472061634
start_sec: 1690871683.973923922, stop_sec:1690871684.030548811
start_sec: 1690871684.421604633, stop_sec:1690871684.473216534
start_sec: 1690871684.925565720, stop_sec:1690871684.977752686
start_sec: 1690871685.424968004, stop_sec:1690871685.471438408
start_sec: 1690871685.924157858, stop_sec:1690871685.972445011
start_sec: 1690871686.425249338, stop_sec:1690871686.468969345
start_sec: 1690871686.926570177, stop_sec:1690871686.980690718
start_sec: 1690871687.426214933, stop_sec:1690871687.484837294
start_sec: 1690871687.931570530, stop_sec:1690871687.976244211
start_sec: 1690871688.427615404, stop_sec:1690871688.470354795
start_sec: 1690871688.927478790, stop_sec:1690871688.961448193
start_sec: 1690871689.424343109, stop_sec:1690871689.451908350
start_sec: 1690871689.923699856, stop_sec:1690871689.955603838
start_sec: 1690871690.424944639, stop_sec:1690871690.455811977
start_sec: 1690871690.919682026, stop_sec:1690871690.960222721
start_sec: 1690871691.470741034, stop_sec:1690871691.511504889
start_sec: 1690871691.923303366, stop_sec:1690871691.967028379
start_sec: 1690871692.420794964, stop_sec:1690871692.457968473
start_sec: 1690871692.924893141, stop_sec:1690871692.969447851
start_sec: 1690871693.424842834, stop_sec:1690871693.472989798
start_sec: 1690871693.923540354, stop_sec:1690871693.966249228
start_sec: 1690871694.423879147, stop_sec:1690871694.468204737
start_sec: 1690871694.926680088, stop_sec:1690871694.967412472
start_sec: 1690871695.423246861, stop_sec:1690871695.467811823
start_sec: 1690871695.926151276, stop_sec:1690871695.980723381
start_sec: 1690871696.425001860, stop_sec:1690871696.471431732
start_sec: 1690871696.923010588, stop_sec:1690871696.973038435
start_sec: 1690871697.427838087, stop_sec:1690871697.487876177
start_sec: 1690871697.931989193, stop_sec:1690871697.987485647
start_sec: 1690871698.429947138, stop_sec:1690871698.488845825
start_sec: 1690871698.974991798, stop_sec:1690871699.037411928
start_sec: 1690871699.429233074, stop_sec:1690871699.491098166
start_sec: 1690871699.922893524, stop_sec:1690871699.983565807
start_sec: 1690871700.421110153, stop_sec:1690871700.480358362
start_sec: 1690871700.927813768, stop_sec:1690871700.989029408
start_sec: 1690871701.430132627, stop_sec:1690871701.491054773
start_sec: 1690871701.928699017, stop_sec:1690871701.991875172
start_sec: 1690871702.431143761, stop_sec:1690871702.494905710
start_sec: 1690871702.925706387, stop_sec:1690871702.975993156
start_sec: 1690871703.428149462, stop_sec:1690871703.487282753
start_sec: 1690871703.926993847, stop_sec:1690871703.995144129
start_sec: 1690871704.426727295, stop_sec:1690871704.489771843
start_sec: 1690871704.929517269, stop_sec:1690871704.994216919
start_sec: 1690871705.424456596, stop_sec:1690871705.489274502
start_sec: 1690871705.923211813, stop_sec:1690871705.984039545
start_sec: 1690871706.472080946, stop_sec:1690871706.526054382
start_sec: 1690871706.923903465, stop_sec:1690871706.977632761
start_sec: 1690871707.427653790, stop_sec:1690871707.487971067
start_sec: 1690871707.925303698, stop_sec:1690871707.984387875
start_sec: 1690871708.422689199, stop_sec:1690871708.469687700
start_sec: 1690871708.927230120, stop_sec:1690871708.974948883
start_sec: 1690871709.422808409, stop_sec:1690871709.470854759
start_sec: 1690871709.922810078, stop_sec:1690871709.977932215
start_sec: 1690871710.422542572, stop_sec:1690871710.476116419
start_sec: 1690871710.910908937, stop_sec:1690871710.958841562
start_sec: 1690871711.414729595, stop_sec:1690871711.462552071
start_sec: 1690871711.921886206, stop_sec:1690871711.966744423
start_sec: 1690871712.426318645, stop_sec:1690871712.476051092
start_sec: 1690871712.922249317, stop_sec:1690871712.978682756
start_sec: 1690871713.418791771, stop_sec:1690871713.466966629
start_sec: 1690871713.919880629, stop_sec:1690871713.961891651
start_sec: 1690871714.464414597, stop_sec:1690871714.524156809
start_sec: 1690871714.926014662, stop_sec:1690871714.979660034
start_sec: 1690871715.423449755, stop_sec:1690871715.476373911
start_sec: 1690871715.922984123, stop_sec:1690871715.972929716
start_sec: 1690871716.428152323, stop_sec:1690871716.481327534
start_sec: 1690871716.927806854, stop_sec:1690871716.988475323
start_sec: 1690871717.427754641, stop_sec:1690871717.482354164
start_sec: 1690871717.920703173, stop_sec:1690871717.959925890
start_sec: 1690871718.418033361, stop_sec:1690871718.473583221
start_sec: 1690871718.913093328, stop_sec:1690871718.957900047
start_sec: 1690871719.420354128, stop_sec:1690871719.460343599
start_sec: 1690871719.920329094, stop_sec:1690871719.959421873
start_sec: 1690871720.420730591, stop_sec:1690871720.471829414
start_sec: 1690871720.919981956, stop_sec:1690871720.959675074
start_sec: 1690871721.422643900, stop_sec:1690871721.472690344
start_sec: 1690871721.968803883, stop_sec:1690871722.017772436
start_sec: 1690871722.424209595, stop_sec:1690871722.481573105
start_sec: 1690871722.923397303, stop_sec:1690871722.975086212
start_sec: 1690871723.425909519, stop_sec:1690871723.477579832
start_sec: 1690871723.924218655, stop_sec:1690871723.970748901
start_sec: 1690871724.424709558, stop_sec:1690871724.474244833
start_sec: 1690871724.926906109, stop_sec:1690871724.970180035
start_sec: 1690871725.427263260, stop_sec:1690871725.484783888
start_sec: 1690871725.927506208, stop_sec:1690871725.986054182
start_sec: 1690871726.426504612, stop_sec:1690871726.471572161
start_sec: 1690871726.929655075, stop_sec:1690871726.972434044
start_sec: 1690871727.483577967, stop_sec:1690871727.520347834
start_sec: 1690871727.924469233, stop_sec:1690871727.951212883
start_sec: 1690871728.423410416, stop_sec:1690871728.455387592
start_sec: 1690871728.923194170, stop_sec:1690871728.953660727
start_sec: 1690871729.467541456, stop_sec:1690871729.508367062
start_sec: 1690871729.923885822, stop_sec:1690871729.962929726
start_sec: 1690871730.428727865, stop_sec:1690871730.471364260
start_sec: 1690871730.926714420, stop_sec:1690871730.963871479
start_sec: 1690871731.425609112, stop_sec:1690871731.470288754
start_sec: 1690871731.924401760, stop_sec:1690871731.972348928
start_sec: 1690871732.423931837, stop_sec:1690871732.466683388
start_sec: 1690871732.922458410, stop_sec:1690871732.966720819
start_sec: 1690871733.425258636, stop_sec:1690871733.466158867
start_sec: 1690871733.924903631, stop_sec:1690871733.969347477
start_sec: 1690871734.431118727, stop_sec:1690871734.485678673
start_sec: 1690871734.926715374, stop_sec:1690871734.974468946
start_sec: 1690871735.423915625, stop_sec:1690871735.473906517
start_sec: 1690871735.926387072, stop_sec:1690871735.985649586
start_sec: 1690871736.477360725, stop_sec:1690871736.533271074
start_sec: 1690871736.932727575, stop_sec:1690871736.993686199
start_sec: 1690871737.445674896, stop_sec:1690871737.506903410
start_sec: 1690871737.930264711, stop_sec:1690871737.992431402
start_sec: 1690871738.423009396, stop_sec:1690871738.484554052
start_sec: 1690871738.918061733, stop_sec:1690871738.976726770
start_sec: 1690871739.425712347, stop_sec:1690871739.486515284
start_sec: 1690871739.931101322, stop_sec:1690871739.992465496
start_sec: 1690871740.428481817, stop_sec:1690871740.491627693
start_sec: 1690871740.931546211, stop_sec:1690871740.992964029
start_sec: 1690871741.426488876, stop_sec:1690871741.476933956
start_sec: 1690871741.931481123, stop_sec:1690871741.990348101
start_sec: 1690871742.426949501, stop_sec:1690871742.494950771
start_sec: 1690871742.928198338, stop_sec:1690871742.991408825
start_sec: 1690871743.430473089, stop_sec:1690871743.495027542
start_sec: 1690871743.975183487, stop_sec:1690871744.041491270
start_sec: 1690871744.424732447, stop_sec:1690871744.485335350
start_sec: 1690871744.922229528, stop_sec:1690871744.976114750
start_sec: 1690871745.424990892, stop_sec:1690871745.478608131
start_sec: 1690871745.929571390, stop_sec:1690871745.989610910
start_sec: 1690871746.426111937, stop_sec:1690871746.485290766
start_sec: 1690871746.922470808, stop_sec:1690871746.968644142
start_sec: 1690871747.427999258, stop_sec:1690871747.475824118
start_sec: 1690871747.924290180, stop_sec:1690871747.973366022
start_sec: 1690871748.424210072, stop_sec:1690871748.479726791
start_sec: 1690871748.920732260, stop_sec:1690871748.974615097
start_sec: 1690871749.411009312, stop_sec:1690871749.459020853
start_sec: 1690871749.916426897, stop_sec:1690871749.964537144
start_sec: 1690871750.414318085, stop_sec:1690871750.458770990
start_sec: 1690871750.927113771, stop_sec:1690871750.977617025
start_sec: 1690871751.423139572, stop_sec:1690871751.480948210
start_sec: 1690871751.966476917, stop_sec:1690871752.023022175
start_sec: 1690871752.421248913, stop_sec:1690871752.466712952
start_sec: 1690871752.920702457, stop_sec:1690871752.981913090
start_sec: 1690871753.426312447, stop_sec:1690871753.482012033
start_sec: 1690871753.926508188, stop_sec:1690871753.979234457
start_sec: 1690871754.422517300, stop_sec:1690871754.470812321
start_sec: 1690871754.925190687, stop_sec:1690871754.978172541
start_sec: 1690871755.427463055, stop_sec:1690871755.489583015
start_sec: 1690871755.926489592, stop_sec:1690871755.979979515
start_sec: 1690871756.419374943, stop_sec:1690871756.458742142
start_sec: 1690871756.917670965, stop_sec:1690871756.972794771
start_sec: 1690871757.414603233, stop_sec:1690871757.457252502
start_sec: 1690871757.924404860, stop_sec:1690871757.963755369
start_sec: 1690871758.421441793, stop_sec:1690871758.460995674
start_sec: 1690871758.920823812, stop_sec:1690871758.970277548
start_sec: 1690871759.467728376, stop_sec:1690871759.508897066
start_sec: 1690871759.923651934, stop_sec:1690871759.973147869
start_sec: 1690871760.422133207, stop_sec:1690871760.469799995
start_sec: 1690871760.922873974, stop_sec:1690871760.978445530
start_sec: 1690871761.422668457, stop_sec:1690871761.475688696
start_sec: 1690871761.926274061, stop_sec:1690871761.979308605
start_sec: 1690871762.424126863, stop_sec:1690871762.470697880
start_sec: 1690871762.923216343, stop_sec:1690871762.971433878
start_sec: 1690871763.427344561, stop_sec:1690871763.470359087
start_sec: 1690871763.925943613, stop_sec:1690871763.981592894
start_sec: 1690871764.431460142, stop_sec:1690871764.490004063
start_sec: 1690871764.926672697, stop_sec:1690871764.971728325
start_sec: 1690871765.426535368, stop_sec:1690871765.469995499
start_sec: 1690871765.928047657, stop_sec:1690871765.962394238
start_sec: 1690871766.429779291, stop_sec:1690871766.456309080
start_sec: 1690871766.970533609, stop_sec:1690871767.002351046
start_sec: 1690871767.422612906, stop_sec:1690871767.454535961
start_sec: 1690871767.920054197, stop_sec:1690871767.960577488
start_sec: 1690871768.421710491, stop_sec:1690871768.462599516
start_sec: 1690871768.927020073, stop_sec:1690871768.969856024
start_sec: 1690871769.422094107, stop_sec:1690871769.459373951
start_sec: 1690871769.926640511, stop_sec:1690871769.971040249
start_sec: 1690871770.423797607, stop_sec:1690871770.472076416
start_sec: 1690871770.923258066, stop_sec:1690871770.965980530
start_sec: 1690871771.423229456, stop_sec:1690871771.467702389
start_sec: 1690871771.925852537, stop_sec:1690871771.966360331
start_sec: 1690871772.421962261, stop_sec:1690871772.466155767
start_sec: 1690871772.928012371, stop_sec:1690871772.983007193
start_sec: 1690871773.427538157, stop_sec:1690871773.473955631
start_sec: 1690871773.924323797, stop_sec:1690871773.974213123
start_sec: 1690871774.472110033, stop_sec:1690871774.533272266
start_sec: 1690871774.927319527, stop_sec:1690871774.983840466
start_sec: 1690871775.427685022, stop_sec:1690871775.487221956
start_sec: 1690871775.929462194, stop_sec:1690871775.990009069
start_sec: 1690871776.426528931, stop_sec:1690871776.488654375
start_sec: 1690871776.921788454, stop_sec:1690871776.983086109
start_sec: 1690871777.419626474, stop_sec:1690871777.478340626
start_sec: 1690871777.926374674, stop_sec:1690871777.988326788
start_sec: 1690871778.427164555, stop_sec:1690871778.488196611
start_sec: 1690871778.931559801, stop_sec:1690871778.994425058
start_sec: 1690871779.432818651, stop_sec:1690871779.493839979
start_sec: 1690871779.925969839, stop_sec:1690871779.975898981
start_sec: 1690871780.431569815, stop_sec:1690871780.493741512
start_sec: 1690871780.926862478, stop_sec:1690871780.996068478
start_sec: 1690871781.427396059, stop_sec:1690871781.491797924
start_sec: 1690871781.976630211, stop_sec:1690871782.040929079
start_sec: 1690871782.425834656, stop_sec:1690871782.490228891
start_sec: 1690871782.926674128, stop_sec:1690871782.989140272
start_sec: 1690871783.421664953, stop_sec:1690871783.475946903
start_sec: 1690871783.922645330, stop_sec:1690871783.978484631
start_sec: 1690871784.488914490, stop_sec:1690871784.553470135
start_sec: 1690871784.927457571, stop_sec:1690871784.987547874
start_sec: 1690871785.425737619, stop_sec:1690871785.473697662
start_sec: 1690871785.927341223, stop_sec:1690871785.976647615
start_sec: 1690871786.424419880, stop_sec:1690871786.472448826
start_sec: 1690871786.923545361, stop_sec:1690871786.978998661
start_sec: 1690871787.421674967, stop_sec:1690871787.475830793
start_sec: 1690871787.915586710, stop_sec:1690871787.964439154
start_sec: 1690871788.420133591, stop_sec:1690871788.469762564
start_sec: 1690871788.920506477, stop_sec:1690871788.965765476
start_sec: 1690871789.479089499, stop_sec:1690871789.532781601
start_sec: 1690871789.927686453, stop_sec:1690871789.983946323
start_sec: 1690871790.418725014, stop_sec:1690871790.467015028
start_sec: 1690871790.920353651, stop_sec:1690871790.962147236
start_sec: 1690871791.420800924, stop_sec:1690871791.480313778
start_sec: 1690871791.924898386, stop_sec:1690871791.977061272
start_sec: 1690871792.425786018, stop_sec:1690871792.479935169
start_sec: 1690871792.923532248, stop_sec:1690871792.973584175
start_sec: 1690871793.441791058, stop_sec:1690871793.497982979
start_sec: 1690871793.932585955, stop_sec:1690871793.995223999
start_sec: 1690871794.426382542, stop_sec:1690871794.480582952
start_sec: 1690871794.919326782, stop_sec:1690871794.958788395
start_sec: 1690871795.419132233, stop_sec:1690871795.475603819
start_sec: 1690871795.915330410, stop_sec:1690871795.961376190
