start_sec: 1690893137.265642643, stop_sec:1690893137.329631329
start_sec: 1690893369.687045574, stop_sec:1690893369.733820677
start_sec: 1690893370.142920017, stop_sec:1690893370.189228535
start_sec: 1690893370.641563654, stop_sec:1690893370.684443235
start_sec: 1690893371.149289608, stop_sec:1690893371.193603754
start_sec: 1690893371.642293453, stop_sec:1690893371.689810753
start_sec: 1690893372.143380880, stop_sec:1690893372.183744907
start_sec: 1690893372.643334627, stop_sec:1690893372.689020872
start_sec: 1690893373.148450375, stop_sec:1690893373.197469473
start_sec: 1690893373.646334410, stop_sec:1690893373.691423178
start_sec: 1690893374.157809496, stop_sec:1690893374.207296610
start_sec: 1690893374.650035381, stop_sec:1690893374.693594933
start_sec: 1690893375.147452831, stop_sec:1690893375.191772699
start_sec: 1690893375.649549723, stop_sec:1690893375.694385529
start_sec: 1690893376.152317524, stop_sec:1690893376.198329687
start_sec: 1690893376.649518728, stop_sec:1690893376.701818705
start_sec: 1690893377.148701429, stop_sec:1690893377.196357250
start_sec: 1690893377.694780588, stop_sec:1690893377.739633560
start_sec: 1690893378.201514006, stop_sec:1690893378.242334127
start_sec: 1690893378.662736654, stop_sec:1690893378.706707239
start_sec: 1690893379.150970459, stop_sec:1690893379.195199013
start_sec: 1690893379.650829554, stop_sec:1690893379.703554630
start_sec: 1690893380.148675442, stop_sec:1690893380.195978403
start_sec: 1690893380.645581007, stop_sec:1690893380.690360069
start_sec: 1690893381.147330284, stop_sec:1690893381.187113285
start_sec: 1690893381.650011778, stop_sec:1690893381.695817709
start_sec: 1690893382.147537947, stop_sec:1690893382.193487167
start_sec: 1690893382.642459869, stop_sec:1690893382.690165043
start_sec: 1690893383.146600962, stop_sec:1690893383.195629835
start_sec: 1690893383.649956465, stop_sec:1690893383.702073574
start_sec: 1690893384.149480104, stop_sec:1690893384.198917150
start_sec: 1690893384.651110172, stop_sec:1690893384.696167469
start_sec: 1690893385.147779942, stop_sec:1690893385.194655180
start_sec: 1690893385.697453022, stop_sec:1690893385.747680664
start_sec: 1690893386.148952723, stop_sec:1690893386.203330278
start_sec: 1690893386.646982431, stop_sec:1690893386.699484587
start_sec: 1690893387.153862000, stop_sec:1690893387.210505724
start_sec: 1690893387.648614883, stop_sec:1690893387.698216438
start_sec: 1690893388.151360989, stop_sec:1690893388.200894594
start_sec: 1690893388.650678635, stop_sec:1690893388.702775717
start_sec: 1690893389.147471666, stop_sec:1690893389.208974123
start_sec: 1690893389.659114361, stop_sec:1690893389.720865011
start_sec: 1690893390.151643276, stop_sec:1690893390.211276770
start_sec: 1690893390.651219368, stop_sec:1690893390.710908175
start_sec: 1690893391.151219845, stop_sec:1690893391.201371908
start_sec: 1690893391.651527166, stop_sec:1690893391.706680536
start_sec: 1690893392.161973238, stop_sec:1690893392.210055590
start_sec: 1690893392.652953148, stop_sec:1690893392.701370955
start_sec: 1690893393.199595928, stop_sec:1690893393.250330448
start_sec: 1690893393.654778481, stop_sec:1690893393.708909273
start_sec: 1690893394.151856422, stop_sec:1690893394.202351093
start_sec: 1690893394.649380922, stop_sec:1690893394.698608875
start_sec: 1690893395.144302607, stop_sec:1690893395.199816465
start_sec: 1690893395.649215937, stop_sec:1690893395.703173876
start_sec: 1690893396.147633076, stop_sec:1690893396.202318668
start_sec: 1690893396.648150921, stop_sec:1690893396.703105688
start_sec: 1690893397.150032997, stop_sec:1690893397.200226784
start_sec: 1690893397.647188902, stop_sec:1690893397.705470324
start_sec: 1690893398.143657923, stop_sec:1690893398.199787378
start_sec: 1690893398.650637150, stop_sec:1690893398.712998390
start_sec: 1690893399.151723385, stop_sec:1690893399.210953712
start_sec: 1690893399.648864031, stop_sec:1690893399.710384846
start_sec: 1690893400.147818565, stop_sec:1690893400.204580784
start_sec: 1690893400.692898512, stop_sec:1690893400.752363920
start_sec: 1690893401.145708799, stop_sec:1690893401.203064680
start_sec: 1690893401.647512197, stop_sec:1690893401.703043461
start_sec: 1690893402.150353909, stop_sec:1690893402.215594530
start_sec: 1690893402.650550127, stop_sec:1690893402.712249279
start_sec: 1690893403.144623280, stop_sec:1690893403.211108685
start_sec: 1690893403.645731926, stop_sec:1690893403.703477859
start_sec: 1690893404.146293879, stop_sec:1690893404.203295469
start_sec: 1690893404.647524834, stop_sec:1690893404.712108135
start_sec: 1690893405.153737783, stop_sec:1690893405.213223219
start_sec: 1690893405.647196054, stop_sec:1690893405.709544659
start_sec: 1690893406.147686005, stop_sec:1690893406.204412460
start_sec: 1690893406.639472485, stop_sec:1690893406.677793026
start_sec: 1690893407.145506382, stop_sec:1690893407.189187765
start_sec: 1690893407.644445181, stop_sec:1690893407.683495522
start_sec: 1690893408.140813589, stop_sec:1690893408.185275793
start_sec: 1690893408.689938545, stop_sec:1690893408.736192942
start_sec: 1690893409.139849663, stop_sec:1690893409.182155371
start_sec: 1690893409.651042938, stop_sec:1690893409.696045160
start_sec: 1690893410.147418261, stop_sec:1690893410.193293333
start_sec: 1690893410.640378952, stop_sec:1690893410.681177378
start_sec: 1690893411.141278505, stop_sec:1690893411.185572386
start_sec: 1690893411.639862299, stop_sec:1690893411.684221983
start_sec: 1690893412.145531654, stop_sec:1690893412.189937115
start_sec: 1690893412.642481804, stop_sec:1690893412.687076092
start_sec: 1690893413.142147303, stop_sec:1690893413.183094740
start_sec: 1690893413.643614531, stop_sec:1690893413.684684515
start_sec: 1690893414.142962694, stop_sec:1690893414.183901310
start_sec: 1690893414.642973423, stop_sec:1690893414.687253475
start_sec: 1690893415.144829035, stop_sec:1690893415.194611788
start_sec: 1690893415.648122072, stop_sec:1690893415.694081545
start_sec: 1690893416.147337437, stop_sec:1690893416.191466331
start_sec: 1690893416.687383890, stop_sec:1690893416.728244781
start_sec: 1690893417.140758514, stop_sec:1690893417.184799910
start_sec: 1690893417.647384882, stop_sec:1690893417.689894915
start_sec: 1690893418.147328615, stop_sec:1690893418.194984198
start_sec: 1690893418.647711754, stop_sec:1690893418.688233376
start_sec: 1690893419.156664371, stop_sec:1690893419.202275515
start_sec: 1690893419.654685259, stop_sec:1690893419.694873810
start_sec: 1690893420.153522491, stop_sec:1690893420.200371742
start_sec: 1690893420.644253254, stop_sec:1690893420.690531492
start_sec: 1690893421.145838499, stop_sec:1690893421.193577051
start_sec: 1690893421.646148920, stop_sec:1690893421.692003727
start_sec: 1690893422.149898529, stop_sec:1690893422.201169729
start_sec: 1690893422.650143623, stop_sec:1690893422.698282242
start_sec: 1690893423.148404598, stop_sec:1690893423.192394495
start_sec: 1690893423.645702124, stop_sec:1690893423.691702127
start_sec: 1690893424.151724339, stop_sec:1690893424.201370001
start_sec: 1690893424.697591066, stop_sec:1690893424.749447346
start_sec: 1690893425.148629189, stop_sec:1690893425.200329065
start_sec: 1690893425.651808023, stop_sec:1690893425.706284285
start_sec: 1690893426.151868343, stop_sec:1690893426.203365803
start_sec: 1690893426.648379087, stop_sec:1690893426.698318243
start_sec: 1690893427.150372267, stop_sec:1690893427.202321768
start_sec: 1690893427.648104191, stop_sec:1690893427.709125280
start_sec: 1690893428.146997452, stop_sec:1690893428.208063126
start_sec: 1690893428.650610685, stop_sec:1690893428.710660458
start_sec: 1690893429.150439024, stop_sec:1690893429.209537506
start_sec: 1690893429.648933649, stop_sec:1690893429.698664427
start_sec: 1690893430.149345398, stop_sec:1690893430.206221104
start_sec: 1690893430.649536133, stop_sec:1690893430.698318958
start_sec: 1690893431.149674654, stop_sec:1690893431.197962523
start_sec: 1690893431.656759262, stop_sec:1690893431.708466530
start_sec: 1690893432.198419333, stop_sec:1690893432.257344961
start_sec: 1690893432.649329424, stop_sec:1690893432.707521200
start_sec: 1690893433.149445295, stop_sec:1690893433.208321095
start_sec: 1690893433.644392014, stop_sec:1690893433.706866980
start_sec: 1690893434.148998737, stop_sec:1690893434.206999063
start_sec: 1690893434.648681879, stop_sec:1690893434.704309702
start_sec: 1690893435.148896217, stop_sec:1690893435.205475330
start_sec: 1690893435.649544001, stop_sec:1690893435.701698542
start_sec: 1690893436.155154228, stop_sec:1690893436.216223955
start_sec: 1690893436.652402878, stop_sec:1690893436.708687782
start_sec: 1690893437.158559322, stop_sec:1690893437.224893808
start_sec: 1690893437.658903360, stop_sec:1690893437.721215725
start_sec: 1690893438.155955553, stop_sec:1690893438.221057892
start_sec: 1690893438.652953386, stop_sec:1690893438.716566563
start_sec: 1690893439.146670818, stop_sec:1690893439.208133936
start_sec: 1690893439.692783356, stop_sec:1690893439.751598120
start_sec: 1690893440.154073477, stop_sec:1690893440.209758043
start_sec: 1690893440.649863243, stop_sec:1690893440.715535164
start_sec: 1690893441.147578955, stop_sec:1690893441.208607674
start_sec: 1690893441.649775982, stop_sec:1690893441.719025612
start_sec: 1690893442.147367477, stop_sec:1690893442.205412865
start_sec: 1690893442.644046783, stop_sec:1690893442.701877356
start_sec: 1690893443.147093534, stop_sec:1690893443.211651087
start_sec: 1690893443.648333549, stop_sec:1690893443.708193064
start_sec: 1690893444.150019884, stop_sec:1690893444.213597298
start_sec: 1690893444.645406246, stop_sec:1690893444.701073647
start_sec: 1690893445.140522480, stop_sec:1690893445.178134441
start_sec: 1690893445.644376516, stop_sec:1690893445.687081099
start_sec: 1690893446.144656658, stop_sec:1690893446.183841228
start_sec: 1690893446.641017675, stop_sec:1690893446.686060429
start_sec: 1690893447.189167500, stop_sec:1690893447.235603809
start_sec: 1690893447.641689062, stop_sec:1690893447.684386015
start_sec: 1690893448.144104958, stop_sec:1690893448.186607361
start_sec: 1690893448.641947031, stop_sec:1690893448.689153671
start_sec: 1690893449.147118568, stop_sec:1690893449.188028336
start_sec: 1690893449.640589952, stop_sec:1690893449.685515404
start_sec: 1690893450.144048691, stop_sec:1690893450.190207481
start_sec: 1690893450.648111820, stop_sec:1690893450.693644524
start_sec: 1690893451.145410776, stop_sec:1690893451.190654278
start_sec: 1690893451.644976377, stop_sec:1690893451.686852217
start_sec: 1690893452.145509481, stop_sec:1690893452.186942577
start_sec: 1690893452.644335747, stop_sec:1690893452.686041117
start_sec: 1690893453.147613764, stop_sec:1690893453.193708420
start_sec: 1690893453.647194386, stop_sec:1690893453.698793411
start_sec: 1690893454.148057461, stop_sec:1690893454.194952488
start_sec: 1690893454.648878813, stop_sec:1690893454.694579124
start_sec: 1690893455.198095083, stop_sec:1690893455.239450216
start_sec: 1690893455.648004770, stop_sec:1690893455.694290876
start_sec: 1690893456.146435738, stop_sec:1690893456.190287590
start_sec: 1690893456.646809101, stop_sec:1690893456.695013285
start_sec: 1690893457.145496368, stop_sec:1690893457.186848640
start_sec: 1690893457.645859718, stop_sec:1690893457.690268755
start_sec: 1690893458.145587206, stop_sec:1690893458.184975863
start_sec: 1690893458.645141840, stop_sec:1690893458.691880941
start_sec: 1690893459.144205093, stop_sec:1690893459.190694809
start_sec: 1690893459.642249823, stop_sec:1690893459.690177441
start_sec: 1690893460.145422697, stop_sec:1690893460.191974878
start_sec: 1690893460.645302534, stop_sec:1690893460.697702885
start_sec: 1690893461.147830725, stop_sec:1690893461.195363760
start_sec: 1690893461.648059607, stop_sec:1690893461.692526102
start_sec: 1690893462.146608353, stop_sec:1690893462.192087889
start_sec: 1690893462.649996996, stop_sec:1690893462.699201584
start_sec: 1690893463.197897673, stop_sec:1690893463.249087572
start_sec: 1690893463.643470526, stop_sec:1690893463.695427895
start_sec: 1690893464.153653860, stop_sec:1690893464.209537506
start_sec: 1690893464.647318602, stop_sec:1690893464.699430943
start_sec: 1690893465.149368763, stop_sec:1690893465.200531721
start_sec: 1690893465.650509357, stop_sec:1690893465.703762293
start_sec: 1690893466.146794796, stop_sec:1690893466.208371639
start_sec: 1690893466.648955584, stop_sec:1690893466.710720539
start_sec: 1690893467.149734974, stop_sec:1690893467.208895683
start_sec: 1690893467.649246693, stop_sec:1690893467.708805084
start_sec: 1690893468.146960735, stop_sec:1690893468.196944952
start_sec: 1690893468.647495747, stop_sec:1690893468.704787016
start_sec: 1690893469.151573420, stop_sec:1690893469.201524496
start_sec: 1690893469.649675369, stop_sec:1690893469.697352171
start_sec: 1690893470.141080141, stop_sec:1690893470.190817833
start_sec: 1690893470.704275370, stop_sec:1690893470.757037163
start_sec: 1690893471.143967390, stop_sec:1690893471.194287300
start_sec: 1690893471.643769264, stop_sec:1690893471.692916393
start_sec: 1690893472.139614105, stop_sec:1690893472.195285082
start_sec: 1690893472.648498535, stop_sec:1690893472.702225447
start_sec: 1690893473.147603989, stop_sec:1690893473.203140497
start_sec: 1690893473.653002024, stop_sec:1690893473.707672596
start_sec: 1690893474.151314735, stop_sec:1690893474.201175213
start_sec: 1690893474.647942305, stop_sec:1690893474.704923153
start_sec: 1690893475.146282434, stop_sec:1690893475.201677322
start_sec: 1690893475.654894114, stop_sec:1690893475.715934992
start_sec: 1690893476.150963306, stop_sec:1690893476.210539341
start_sec: 1690893476.651330709, stop_sec:1690893476.712201118
start_sec: 1690893477.148421764, stop_sec:1690893477.206062794
start_sec: 1690893477.647427320, stop_sec:1690893477.708124399
start_sec: 1690893478.196895361, stop_sec:1690893478.253918648
start_sec: 1690893478.648443460, stop_sec:1690893478.705497026
start_sec: 1690893479.149748802, stop_sec:1690893479.214965820
start_sec: 1690893479.647010326, stop_sec:1690893479.709903717
start_sec: 1690893480.148752689, stop_sec:1690893480.215501547
start_sec: 1690893480.647028446, stop_sec:1690893480.705502748
start_sec: 1690893481.143141031, stop_sec:1690893481.200860977
start_sec: 1690893481.705291271, stop_sec:1690893481.770054340
start_sec: 1690893482.150919676, stop_sec:1690893482.210538864
start_sec: 1690893482.650607824, stop_sec:1690893482.713866711
start_sec: 1690893483.147758245, stop_sec:1690893483.203194618
start_sec: 1690893483.642632246, stop_sec:1690893483.679766417
start_sec: 1690893484.144550562, stop_sec:1690893484.187118530
start_sec: 1690893484.643424988, stop_sec:1690893484.681920767
start_sec: 1690893485.140389442, stop_sec:1690893485.185517073
start_sec: 1690893485.644839048, stop_sec:1690893485.691617012
start_sec: 1690893486.189341784, stop_sec:1690893486.232684135
start_sec: 1690893486.643597364, stop_sec:1690893486.687749147
start_sec: 1690893487.142869473, stop_sec:1690893487.189411879
start_sec: 1690893487.643510580, stop_sec:1690893487.686060429
start_sec: 1690893488.144108772, stop_sec:1690893488.189350843
start_sec: 1690893488.641174793, stop_sec:1690893488.685748100
start_sec: 1690893489.146365166, stop_sec:1690893489.190927505
start_sec: 1690893489.648315430, stop_sec:1690893489.693875074
start_sec: 1690893490.153182030, stop_sec:1690893490.194961548
start_sec: 1690893490.646481276, stop_sec:1690893490.688451052
start_sec: 1690893491.157181501, stop_sec:1690893491.197883368
start_sec: 1690893491.650265455, stop_sec:1690893491.695015192
start_sec: 1690893492.152430534, stop_sec:1690893492.203064203
start_sec: 1690893492.654723167, stop_sec:1690893492.701445103
start_sec: 1690893493.156006336, stop_sec:1690893493.201332808
start_sec: 1690893493.649969816, stop_sec:1690893493.690786123
start_sec: 1690893494.190398216, stop_sec:1690893494.234901905
