start_sec: 1690897074.368815899, stop_sec: 1690897074.443442822
start_sec: 1690897299.068904400, stop_sec: 1690897299.155449152
start_sec: 1690897299.574949265, stop_sec: 1690897299.645765781
start_sec: 1690897300.068250418, stop_sec: 1690897300.149234056
start_sec: 1690897300.571146011, stop_sec: 1690897300.666911840
start_sec: 1690897301.080500603, stop_sec: 1690897301.169832468
start_sec: 1690897301.574967146, stop_sec: 1690897301.665333271
start_sec: 1690897302.045011044, stop_sec: 1690897302.157029867
start_sec: 1690897302.538057089, stop_sec: 1690897302.637193203
start_sec: 1690897303.055756807, stop_sec: 1690897303.144500494
start_sec: 1690897303.555721283, stop_sec: 1690897303.634820461
start_sec: 1690897304.071826935, stop_sec: 1690897304.152827740
start_sec: 1690897304.598239660, stop_sec: 1690897304.693696976
start_sec: 1690897305.055282593, stop_sec: 1690897305.120073318
start_sec: 1690897305.577425241, stop_sec: 1690897305.643123865
start_sec: 1690897306.075123787, stop_sec: 1690897306.141512632
start_sec: 1690897306.592124701, stop_sec: 1690897306.678570509
start_sec: 1690897307.053463697, stop_sec: 1690897307.126466036
start_sec: 1690897307.534099579, stop_sec: 1690897307.607339144
start_sec: 1690897308.039687395, stop_sec: 1690897308.121961117
start_sec: 1690897308.535433292, stop_sec: 1690897308.604435921
start_sec: 1690897309.050089836, stop_sec: 1690897309.134723902
start_sec: 1690897309.528999329, stop_sec: 1690897309.625459433
start_sec: 1690897310.020942926, stop_sec: 1690897310.092825651
start_sec: 1690897310.538880587, stop_sec: 1690897310.601589918
start_sec: 1690897311.036843538, stop_sec: 1690897311.121463060
start_sec: 1690897311.549619198, stop_sec: 1690897311.625682354
start_sec: 1690897312.277389526, stop_sec: 1690897312.359965563
start_sec: 1690897312.572089434, stop_sec: 1690897312.640859604
start_sec: 1690897313.301990747, stop_sec: 1690897313.378984451
start_sec: 1690897313.585199356, stop_sec: 1690897313.669214725
start_sec: 1690897314.267058611, stop_sec: 1690897314.341249228
start_sec: 1690897314.546555042, stop_sec: 1690897314.608872890
start_sec: 1690897315.034753561, stop_sec: 1690897315.109246016
start_sec: 1690897315.539971352, stop_sec: 1690897315.600090027
start_sec: 1690897316.010920286, stop_sec: 1690897316.072621822
start_sec: 1690897316.497035503, stop_sec: 1690897316.550392866
start_sec: 1690897316.997484446, stop_sec: 1690897317.068130493
start_sec: 1690897317.513377666, stop_sec: 1690897317.578382254
start_sec: 1690897318.008446693, stop_sec: 1690897318.082070827
start_sec: 1690897318.529417992, stop_sec: 1690897318.602452993
start_sec: 1690897319.036041498, stop_sec: 1690897319.111696720
start_sec: 1690897319.589431286, stop_sec: 1690897319.679469347
start_sec: 1690897320.272345304, stop_sec: 1690897320.342855453
start_sec: 1690897320.789388180, stop_sec: 1690897320.851701498
start_sec: 1690897321.339315653, stop_sec: 1690897321.410399914
start_sec: 1690897321.598729134, stop_sec: 1690897321.668972731
start_sec: 1690897322.095733643, stop_sec: 1690897322.178905010
start_sec: 1690897322.575591326, stop_sec: 1690897322.660286903
start_sec: 1690897323.321331263, stop_sec: 1690897323.387029171
start_sec: 1690897323.585985184, stop_sec: 1690897323.651428461
start_sec: 1690897324.054097891, stop_sec: 1690897324.101589918
start_sec: 1690897324.551141500, stop_sec: 1690897324.590950966
start_sec: 1690897325.004667521, stop_sec: 1690897325.049865484
start_sec: 1690897325.508665085, stop_sec: 1690897325.551961184
start_sec: 1690897326.001023054, stop_sec: 1690897326.062055588
start_sec: 1690897326.512748003, stop_sec: 1690897326.568961143
start_sec: 1690897327.319617271, stop_sec: 1690897327.377663374
start_sec: 1690897327.584474802, stop_sec: 1690897327.635888338
start_sec: 1690897328.048090935, stop_sec: 1690897328.110860825
start_sec: 1690897328.541222334, stop_sec: 1690897328.609324455
start_sec: 1690897329.038792849, stop_sec: 1690897329.104615688
start_sec: 1690897329.538623810, stop_sec: 1690897329.602891207
start_sec: 1690897330.048811197, stop_sec: 1690897330.113019705
start_sec: 1690897330.548280001, stop_sec: 1690897330.613490105
start_sec: 1690897331.036711454, stop_sec: 1690897331.111071110
start_sec: 1690897331.556386948, stop_sec: 1690897331.621125698
start_sec: 1690897332.047623396, stop_sec: 1690897332.120147943
start_sec: 1690897332.533782005, stop_sec: 1690897332.623826265
start_sec: 1690897333.043701887, stop_sec: 1690897333.121528625
start_sec: 1690897333.523766994, stop_sec: 1690897333.609045267
start_sec: 1690897334.031607866, stop_sec: 1690897334.130460978
start_sec: 1690897334.574783087, stop_sec: 1690897334.666255474
start_sec: 1690897335.047657490, stop_sec: 1690897335.152660370
start_sec: 1690897335.558665037, stop_sec: 1690897335.640470266
start_sec: 1690897336.047357559, stop_sec: 1690897336.132133007
start_sec: 1690897336.577601671, stop_sec: 1690897336.664406776
start_sec: 1690897337.055598497, stop_sec: 1690897337.144386530
start_sec: 1690897337.576711893, stop_sec: 1690897337.661016464
start_sec: 1690897338.079305410, stop_sec: 1690897338.158915281
start_sec: 1690897338.580964088, stop_sec: 1690897338.661849022
start_sec: 1690897339.071953773, stop_sec: 1690897339.165680647
start_sec: 1690897339.783500433, stop_sec: 1690897339.872097254
start_sec: 1690897340.072252035, stop_sec: 1690897340.171088457
start_sec: 1690897340.557090998, stop_sec: 1690897340.648427010
start_sec: 1690897341.048610687, stop_sec: 1690897341.132570744
start_sec: 1690897341.556640387, stop_sec: 1690897341.638400316
start_sec: 1690897342.081839800, stop_sec: 1690897342.156496525
start_sec: 1690897342.586512089, stop_sec: 1690897342.667211533
start_sec: 1690897343.067414045, stop_sec: 1690897343.168798208
start_sec: 1690897343.554106951, stop_sec: 1690897343.621405125
start_sec: 1690897344.038542986, stop_sec: 1690897344.108059406
start_sec: 1690897344.534475327, stop_sec: 1690897344.628351688
start_sec: 1690897345.028876305, stop_sec: 1690897345.114006281
start_sec: 1690897345.538622379, stop_sec: 1690897345.612961292
start_sec: 1690897346.026584864, stop_sec: 1690897346.098765850
start_sec: 1690897346.540084600, stop_sec: 1690897346.614409685
start_sec: 1690897347.023291826, stop_sec: 1690897347.089837790
start_sec: 1690897347.541923046, stop_sec: 1690897347.608936548
start_sec: 1690897348.039078712, stop_sec: 1690897348.116169691
start_sec: 1690897348.547710180, stop_sec: 1690897348.613338232
start_sec: 1690897349.022237062, stop_sec: 1690897349.082858086
start_sec: 1690897349.568615198, stop_sec: 1690897349.657881975
start_sec: 1690897350.038179636, stop_sec: 1690897350.117012262
start_sec: 1690897350.555708170, stop_sec: 1690897350.638912201
start_sec: 1690897351.036258221, stop_sec: 1690897351.110194921
start_sec: 1690897351.527144194, stop_sec: 1690897351.602090836
start_sec: 1690897352.041322947, stop_sec: 1690897352.129342079
start_sec: 1690897352.555490732, stop_sec: 1690897352.629564524
start_sec: 1690897353.068192959, stop_sec: 1690897353.125167608
start_sec: 1690897353.541530132, stop_sec: 1690897353.623180866
start_sec: 1690897354.031317949, stop_sec: 1690897354.093676090
start_sec: 1690897354.542420864, stop_sec: 1690897354.597257614
start_sec: 1690897355.031625748, stop_sec: 1690897355.088218689
start_sec: 1690897355.538042068, stop_sec: 1690897355.619418621
start_sec: 1690897356.044046640, stop_sec: 1690897356.114088774
start_sec: 1690897356.550514936, stop_sec: 1690897356.623006821
start_sec: 1690897357.074474573, stop_sec: 1690897357.142059088
start_sec: 1690897357.552709818, stop_sec: 1690897357.628664255
start_sec: 1690897358.051823139, stop_sec: 1690897358.135139942
start_sec: 1690897358.559594154, stop_sec: 1690897358.633708954
start_sec: 1690897359.059911489, stop_sec: 1690897359.124452353
start_sec: 1690897359.542168379, stop_sec: 1690897359.612250566
start_sec: 1690897360.055842638, stop_sec: 1690897360.116106749
start_sec: 1690897360.552265882, stop_sec: 1690897360.628730297
start_sec: 1690897361.059409618, stop_sec: 1690897361.138961315
start_sec: 1690897361.573788881, stop_sec: 1690897361.635228634
start_sec: 1690897362.078860521, stop_sec: 1690897362.144737244
start_sec: 1690897362.565104961, stop_sec: 1690897362.631886482
start_sec: 1690897363.058813810, stop_sec: 1690897363.096286058
start_sec: 1690897363.537745953, stop_sec: 1690897363.584741592
start_sec: 1690897364.018926382, stop_sec: 1690897364.061449528
start_sec: 1690897364.580480576, stop_sec: 1690897364.640784264
start_sec: 1690897365.040169477, stop_sec: 1690897365.116126299
start_sec: 1690897365.547591925, stop_sec: 1690897365.607042074
start_sec: 1690897366.052640915, stop_sec: 1690897366.109241962
start_sec: 1690897366.538324356, stop_sec: 1690897366.606390476
start_sec: 1690897367.047697306, stop_sec: 1690897367.114264727
start_sec: 1690897367.552628994, stop_sec: 1690897367.614275455
start_sec: 1690897368.038331032, stop_sec: 1690897368.103371382
start_sec: 1690897368.537947893, stop_sec: 1690897368.607580423
start_sec: 1690897369.036107540, stop_sec: 1690897369.102366924
start_sec: 1690897369.541025639, stop_sec: 1690897369.616224051
start_sec: 1690897370.044155598, stop_sec: 1690897370.108812094
start_sec: 1690897370.546979189, stop_sec: 1690897370.628747463
start_sec: 1690897371.052118778, stop_sec: 1690897371.135300636
start_sec: 1690897371.543356180, stop_sec: 1690897371.622514725
start_sec: 1690897372.079421282, stop_sec: 1690897372.164064884
start_sec: 1690897372.566029072, stop_sec: 1690897372.653994799
start_sec: 1690897373.055632114, stop_sec: 1690897373.143131733
start_sec: 1690897373.542664051, stop_sec: 1690897373.632163048
start_sec: 1690897374.052287817, stop_sec: 1690897374.144704103
start_sec: 1690897374.559913874, stop_sec: 1690897374.650776148
start_sec: 1690897375.060370922, stop_sec: 1690897375.144101858
start_sec: 1690897375.569107294, stop_sec: 1690897375.655024529
start_sec: 1690897376.084691525, stop_sec: 1690897376.174026728
start_sec: 1690897376.560482264, stop_sec: 1690897376.628928185
start_sec: 1690897377.083130121, stop_sec: 1690897377.164845943
start_sec: 1690897377.546161890, stop_sec: 1690897377.649005413
start_sec: 1690897378.058144569, stop_sec: 1690897378.150735617
start_sec: 1690897378.544450521, stop_sec: 1690897378.639757395
start_sec: 1690897379.039100885, stop_sec: 1690897379.129043102
start_sec: 1690897379.577121496, stop_sec: 1690897379.661992550
start_sec: 1690897380.075138330, stop_sec: 1690897380.152909517
start_sec: 1690897380.547238827, stop_sec: 1690897380.623131990
start_sec: 1690897381.287331820, stop_sec: 1690897381.367406368
start_sec: 1690897381.583181143, stop_sec: 1690897381.675850391
start_sec: 1690897382.063186884, stop_sec: 1690897382.136569023
start_sec: 1690897382.553529739, stop_sec: 1690897382.625361681
start_sec: 1690897383.270378590, stop_sec: 1690897383.335014582
start_sec: 1690897383.565040588, stop_sec: 1690897383.643153429
start_sec: 1690897384.045058250, stop_sec: 1690897384.122865915
start_sec: 1690897384.536032677, stop_sec: 1690897384.607439041
start_sec: 1690897385.025492668, stop_sec: 1690897385.096089602
start_sec: 1690897385.498901606, stop_sec: 1690897385.562234163
start_sec: 1690897386.011835814, stop_sec: 1690897386.084740400
start_sec: 1690897386.549782753, stop_sec: 1690897386.634810686
start_sec: 1690897387.119398117, stop_sec: 1690897387.186768293
start_sec: 1690897387.627539873, stop_sec: 1690897387.691969633
start_sec: 1690897388.090702534, stop_sec: 1690897388.171913385
start_sec: 1690897388.579686403, stop_sec: 1690897388.655404091
start_sec: 1690897389.067796707, stop_sec: 1690897389.138040066
start_sec: 1690897389.573343754, stop_sec: 1690897389.660581589
start_sec: 1690897390.051500320, stop_sec: 1690897390.123824120
start_sec: 1690897390.575071812, stop_sec: 1690897390.658727646
start_sec: 1690897391.059956551, stop_sec: 1690897391.135890484
start_sec: 1690897391.548886299, stop_sec: 1690897391.609720945
start_sec: 1690897392.048235178, stop_sec: 1690897392.122741938
start_sec: 1690897392.551794052, stop_sec: 1690897392.613116026
start_sec: 1690897393.017579079, stop_sec: 1690897393.078471184
start_sec: 1690897393.512155294, stop_sec: 1690897393.567954540
start_sec: 1690897394.002604008, stop_sec: 1690897394.080592871
start_sec: 1690897394.507945299, stop_sec: 1690897394.570149899
start_sec: 1690897395.050467968, stop_sec: 1690897395.133088350
start_sec: 1690897395.551250935, stop_sec: 1690897395.625514269
start_sec: 1690897396.021825314, stop_sec: 1690897396.105925798
start_sec: 1690897396.534116030, stop_sec: 1690897396.614697695
start_sec: 1690897397.038676500, stop_sec: 1690897397.119747400
start_sec: 1690897397.562041759, stop_sec: 1690897397.636581659
start_sec: 1690897398.061171532, stop_sec: 1690897398.135093927
start_sec: 1690897398.565868378, stop_sec: 1690897398.625824451
start_sec: 1690897399.060497522, stop_sec: 1690897399.142736673
start_sec: 1690897399.536790133, stop_sec: 1690897399.619227409
start_sec: 1690897400.070797920, stop_sec: 1690897400.146231413
start_sec: 1690897400.564249992, stop_sec: 1690897400.644018650
start_sec: 1690897401.067566872, stop_sec: 1690897401.118752718
start_sec: 1690897401.544434547, stop_sec: 1690897401.583641052
start_sec: 1690897402.034272432, stop_sec: 1690897402.077719688
start_sec: 1690897402.562387705, stop_sec: 1690897402.605870962
start_sec: 1690897403.056937218, stop_sec: 1690897403.116804600
start_sec: 1690897403.553621054, stop_sec: 1690897403.612230778
start_sec: 1690897404.045143366, stop_sec: 1690897404.106341362
start_sec: 1690897404.541831970, stop_sec: 1690897404.596566677
start_sec: 1690897405.029407740, stop_sec: 1690897405.092280149
start_sec: 1690897405.523885489, stop_sec: 1690897405.591630220
start_sec: 1690897406.044759035, stop_sec: 1690897406.112812996
start_sec: 1690897406.552905083, stop_sec: 1690897406.615641594
start_sec: 1690897407.043940544, stop_sec: 1690897407.104095221
start_sec: 1690897407.530884266, stop_sec: 1690897407.597278357
start_sec: 1690897408.020344734, stop_sec: 1690897408.108622551
start_sec: 1690897408.517799854, stop_sec: 1690897408.583990574
start_sec: 1690897409.015866518, stop_sec: 1690897409.086722851
start_sec: 1690897409.569892168, stop_sec: 1690897409.651414394
start_sec: 1690897410.048409700, stop_sec: 1690897410.126846075
start_sec: 1690897410.547387838, stop_sec: 1690897410.632166147
start_sec: 1690897411.035552979, stop_sec: 1690897411.121499777
start_sec: 1690897411.547919512, stop_sec: 1690897411.631396294
start_sec: 1690897412.042628050, stop_sec: 1690897412.128971815
start_sec: 1690897412.542988300, stop_sec: 1690897412.628643274
start_sec: 1690897413.042485476, stop_sec: 1690897413.126827717
start_sec: 1690897413.545763016, stop_sec: 1690897413.632458687
start_sec: 1690897414.061231375, stop_sec: 1690897414.150378227
start_sec: 1690897414.580894232, stop_sec: 1690897414.667867422
start_sec: 1690897415.067767859, stop_sec: 1690897415.147928238
start_sec: 1690897415.569657803, stop_sec: 1690897415.657047987
start_sec: 1690897416.028151751, stop_sec: 1690897416.141149759
start_sec: 1690897416.533795118, stop_sec: 1690897416.625201702
start_sec: 1690897417.061696053, stop_sec: 1690897417.150844812
start_sec: 1690897417.562213659, stop_sec: 1690897417.679296970
start_sec: 1690897418.032289743, stop_sec: 1690897418.119738340
start_sec: 1690897418.548433304, stop_sec: 1690897418.636272669
start_sec: 1690897419.037458897, stop_sec: 1690897419.113048553
start_sec: 1690897419.540359020, stop_sec: 1690897419.629111767
start_sec: 1690897420.036467791, stop_sec: 1690897420.119702101
start_sec: 1690897420.553753376, stop_sec: 1690897420.625739336
start_sec: 1690897421.045811892, stop_sec: 1690897421.119333506
start_sec: 1690897421.552828550, stop_sec: 1690897421.621604681
start_sec: 1690897422.055278778, stop_sec: 1690897422.134305239
start_sec: 1690897422.576131105, stop_sec: 1690897422.657901525
start_sec: 1690897423.032155275, stop_sec: 1690897423.110347986
start_sec: 1690897423.542686701, stop_sec: 1690897423.616434336
start_sec: 1690897424.023823261, stop_sec: 1690897424.098816395
start_sec: 1690897424.537021160, stop_sec: 1690897424.608397484
start_sec: 1690897425.050659418, stop_sec: 1690897425.153919458
start_sec: 1690897425.536656141, stop_sec: 1690897425.607810020
