start_sec: 1690857649.281019926, stop_sec: 1690857649.339927673
start_sec: 1690857874.142187119, stop_sec: 1690857874.203410149
start_sec: 1690857874.639974594, stop_sec: 1690857874.690794230
start_sec: 1690857875.141478777, stop_sec: 1690857875.200702190
start_sec: 1690857875.637028933, stop_sec: 1690857875.705703974
start_sec: 1690857876.137223244, stop_sec: 1690857876.201008081
start_sec: 1690857876.639029264, stop_sec: 1690857876.704747438
start_sec: 1690857877.132389069, stop_sec: 1690857877.197422266
start_sec: 1690857877.631883621, stop_sec: 1690857877.694443464
start_sec: 1690857878.130780458, stop_sec: 1690857878.185634136
start_sec: 1690857878.630471468, stop_sec: 1690857878.684425592
start_sec: 1690857879.184165239, stop_sec: 1690857879.243905783
start_sec: 1690857879.633225203, stop_sec: 1690857879.693603277
start_sec: 1690857880.131882668, stop_sec: 1690857880.179111242
start_sec: 1690857880.634744644, stop_sec: 1690857880.683148623
start_sec: 1690857881.131631613, stop_sec: 1690857881.180267334
start_sec: 1690857881.629383802, stop_sec: 1690857881.685520887
start_sec: 1690857882.126679182, stop_sec: 1690857882.178891659
start_sec: 1690857882.618503332, stop_sec: 1690857882.667109489
start_sec: 1690857883.122499228, stop_sec: 1690857883.170795918
start_sec: 1690857883.619459391, stop_sec: 1690857883.664191961
start_sec: 1690857884.133872747, stop_sec: 1690857884.182123661
start_sec: 1690857884.631028891, stop_sec: 1690857884.686618567
start_sec: 1690857885.125600100, stop_sec: 1690857885.174113989
start_sec: 1690857885.626267195, stop_sec: 1690857885.669441700
start_sec: 1690857886.125025511, stop_sec: 1690857886.183903217
start_sec: 1690857886.630409718, stop_sec: 1690857886.684701920
start_sec: 1690857887.178249121, stop_sec: 1690857887.230442524
start_sec: 1690857887.630569220, stop_sec: 1690857887.679088831
start_sec: 1690857888.134254694, stop_sec: 1690857888.187471867
start_sec: 1690857888.636484623, stop_sec: 1690857888.698018312
start_sec: 1690857889.134646177, stop_sec: 1690857889.189168453
start_sec: 1690857889.627290010, stop_sec: 1690857889.667148829
start_sec: 1690857890.125261068, stop_sec: 1690857890.180882215
start_sec: 1690857890.619644642, stop_sec: 1690857890.662624121
start_sec: 1690857891.127661705, stop_sec: 1690857891.167222261
start_sec: 1690857891.626224518, stop_sec: 1690857891.665812254
start_sec: 1690857892.127242088, stop_sec: 1690857892.177588224
start_sec: 1690857892.678531170, stop_sec: 1690857892.718310833
start_sec: 1690857893.133168221, stop_sec: 1690857893.183335304
start_sec: 1690857893.631622553, stop_sec: 1690857893.679897547
start_sec: 1690857894.132785797, stop_sec: 1690857894.188570261
start_sec: 1690857894.675289392, stop_sec: 1690857894.727884054
start_sec: 1690857895.133806944, stop_sec: 1690857895.185614109
start_sec: 1690857895.631162405, stop_sec: 1690857895.677770615
start_sec: 1690857896.131790400, stop_sec: 1690857896.180229664
start_sec: 1690857896.633811712, stop_sec: 1690857896.677271605
start_sec: 1690857897.134970188, stop_sec: 1690857897.188501120
start_sec: 1690857897.634800196, stop_sec: 1690857897.692473412
start_sec: 1690857898.136779070, stop_sec: 1690857898.181997299
start_sec: 1690857898.634116411, stop_sec: 1690857898.677265882
start_sec: 1690857899.133154392, stop_sec: 1690857899.169114351
start_sec: 1690857899.630311966, stop_sec: 1690857899.657203436
start_sec: 1690857900.130353451, stop_sec: 1690857900.162654877
start_sec: 1690857900.630006552, stop_sec: 1690857900.660560369
start_sec: 1690857901.127634764, stop_sec: 1690857901.168638945
start_sec: 1690857901.627786160, stop_sec: 1690857901.667366028
start_sec: 1690857902.176818848, stop_sec: 1690857902.219626665
start_sec: 1690857902.628450871, stop_sec: 1690857902.666478634
start_sec: 1690857903.132304668, stop_sec: 1690857903.177134037
start_sec: 1690857903.630557299, stop_sec: 1690857903.679352045
start_sec: 1690857904.132213116, stop_sec: 1690857904.175493717
start_sec: 1690857904.633888006, stop_sec: 1690857904.679140806
start_sec: 1690857905.136383295, stop_sec: 1690857905.177740335
start_sec: 1690857905.631238461, stop_sec: 1690857905.676391602
start_sec: 1690857906.135743856, stop_sec: 1690857906.189748526
start_sec: 1690857906.635765553, stop_sec: 1690857906.683085680
start_sec: 1690857907.151921988, stop_sec: 1690857907.202626228
start_sec: 1690857907.635276556, stop_sec: 1690857907.694736004
start_sec: 1690857908.139424086, stop_sec: 1690857908.195268631
start_sec: 1690857908.648644209, stop_sec: 1690857908.705949783
start_sec: 1690857909.140571594, stop_sec: 1690857909.201663733
start_sec: 1690857909.681291342, stop_sec: 1690857909.742295027
start_sec: 1690857910.135207176, stop_sec: 1690857910.196833372
start_sec: 1690857910.629604340, stop_sec: 1690857910.689791203
start_sec: 1690857911.133529186, stop_sec: 1690857911.194453239
start_sec: 1690857911.635829210, stop_sec: 1690857911.698757648
start_sec: 1690857912.137155294, stop_sec: 1690857912.199453354
start_sec: 1690857912.636867523, stop_sec: 1690857912.697900534
start_sec: 1690857913.132849693, stop_sec: 1690857913.183203459
start_sec: 1690857913.636950493, stop_sec: 1690857913.696053743
start_sec: 1690857914.134664297, stop_sec: 1690857914.202709913
start_sec: 1690857914.634411097, stop_sec: 1690857914.697190046
start_sec: 1690857915.136845350, stop_sec: 1690857915.202279329
start_sec: 1690857915.633274555, stop_sec: 1690857915.698324919
start_sec: 1690857916.132745743, stop_sec: 1690857916.194324017
start_sec: 1690857916.630280733, stop_sec: 1690857916.684415102
start_sec: 1690857917.175831556, stop_sec: 1690857917.229972124
start_sec: 1690857917.637056351, stop_sec: 1690857917.694778919
start_sec: 1690857918.132566929, stop_sec: 1690857918.191757441
start_sec: 1690857918.630891800, stop_sec: 1690857918.678342104
start_sec: 1690857919.135038137, stop_sec: 1690857919.183574677
start_sec: 1690857919.632382631, stop_sec: 1690857919.682041168
start_sec: 1690857920.130294800, stop_sec: 1690857920.186851263
start_sec: 1690857920.627877235, stop_sec: 1690857920.680155754
start_sec: 1690857921.118727207, stop_sec: 1690857921.167276621
start_sec: 1690857921.621604681, stop_sec: 1690857921.669997931
start_sec: 1690857922.119620800, stop_sec: 1690857922.164800167
start_sec: 1690857922.633439779, stop_sec: 1690857922.683822870
start_sec: 1690857923.131425619, stop_sec: 1690857923.186754465
start_sec: 1690857923.624690533, stop_sec: 1690857923.673026800
start_sec: 1690857924.124982834, stop_sec: 1690857924.168101549
start_sec: 1690857924.671540499, stop_sec: 1690857924.731169701
start_sec: 1690857925.129927635, stop_sec: 1690857925.184100628
start_sec: 1690857925.630950451, stop_sec: 1690857925.682912111
start_sec: 1690857926.130746603, stop_sec: 1690857926.179435968
start_sec: 1690857926.634377241, stop_sec: 1690857926.686418056
start_sec: 1690857927.136275291, stop_sec: 1690857927.197222233
start_sec: 1690857927.634349585, stop_sec: 1690857927.688820124
start_sec: 1690857928.127459764, stop_sec: 1690857928.167070627
start_sec: 1690857928.625638247, stop_sec: 1690857928.681135416
start_sec: 1690857929.120700359, stop_sec: 1690857929.164143324
start_sec: 1690857929.629251480, stop_sec: 1690857929.669875860
start_sec: 1690857930.129580021, stop_sec: 1690857930.169433117
start_sec: 1690857930.627131701, stop_sec: 1690857930.677781105
start_sec: 1690857931.127250195, stop_sec: 1690857931.168526649
start_sec: 1690857931.631044865, stop_sec: 1690857931.681024551
start_sec: 1690857932.177877903, stop_sec: 1690857932.226608038
start_sec: 1690857932.632416487, stop_sec: 1690857932.688122034
start_sec: 1690857933.128567696, stop_sec: 1690857933.180980682
start_sec: 1690857933.631974697, stop_sec: 1690857933.684145927
start_sec: 1690857934.131547689, stop_sec: 1690857934.178288460
start_sec: 1690857934.631038904, stop_sec: 1690857934.679664850
start_sec: 1690857935.133713961, stop_sec: 1690857935.176924467
start_sec: 1690857935.634626865, stop_sec: 1690857935.690258741
start_sec: 1690857936.134582996, stop_sec: 1690857936.192095757
start_sec: 1690857936.634529829, stop_sec: 1690857936.679606438
start_sec: 1690857937.135342121, stop_sec: 1690857937.178236961
start_sec: 1690857937.632861137, stop_sec: 1690857937.667318821
start_sec: 1690857938.130331039, stop_sec: 1690857938.157248259
start_sec: 1690857938.630164146, stop_sec: 1690857938.662516356
start_sec: 1690857939.130528927, stop_sec: 1690857939.162927628
start_sec: 1690857939.673767567, stop_sec: 1690857939.714883804
start_sec: 1690857940.129237175, stop_sec: 1690857940.168990135
start_sec: 1690857940.631144285, stop_sec: 1690857940.674301147
start_sec: 1690857941.129511118, stop_sec: 1690857941.167302370
start_sec: 1690857941.632953882, stop_sec: 1690857941.677650928
start_sec: 1690857942.182763815, stop_sec: 1690857942.231213808
start_sec: 1690857942.630726099, stop_sec: 1690857942.674004555
start_sec: 1690857943.130648136, stop_sec: 1690857943.175534964
start_sec: 1690857943.632550716, stop_sec: 1690857943.673941612
start_sec: 1690857944.132374763, stop_sec: 1690857944.177405357
start_sec: 1690857944.633126497, stop_sec: 1690857944.686712742
start_sec: 1690857945.137202501, stop_sec: 1690857945.184349060
start_sec: 1690857945.633510590, stop_sec: 1690857945.684255362
start_sec: 1690857946.134316683, stop_sec: 1690857946.193502903
start_sec: 1690857946.640028954, stop_sec: 1690857946.695800543
start_sec: 1690857947.186304331, stop_sec: 1690857947.245630026
start_sec: 1690857947.641286850, stop_sec: 1690857947.702656507
start_sec: 1690857948.135266781, stop_sec: 1690857948.196354389
start_sec: 1690857948.629306078, stop_sec: 1690857948.690843582
start_sec: 1690857949.127453566, stop_sec: 1690857949.187253475
start_sec: 1690857949.633261442, stop_sec: 1690857949.694019794
start_sec: 1690857950.134715319, stop_sec: 1690857950.197495699
start_sec: 1690857950.635754585, stop_sec: 1690857950.698615789
start_sec: 1690857951.138274193, stop_sec: 1690857951.199514389
start_sec: 1690857951.632340670, stop_sec: 1690857951.682953358
start_sec: 1690857952.137634039, stop_sec: 1690857952.198667049
start_sec: 1690857952.632495165, stop_sec: 1690857952.700434208
start_sec: 1690857953.135611057, stop_sec: 1690857953.198863268
start_sec: 1690857953.637012243, stop_sec: 1690857953.701628923
start_sec: 1690857954.131887197, stop_sec: 1690857954.196763754
start_sec: 1690857954.676820278, stop_sec: 1690857954.738912821
start_sec: 1690857955.130239964, stop_sec: 1690857955.184539080
start_sec: 1690857955.630781412, stop_sec: 1690857955.685382843
start_sec: 1690857956.135195732, stop_sec: 1690857956.194975376
start_sec: 1690857956.632126093, stop_sec: 1690857956.691505909
start_sec: 1690857957.130767345, stop_sec: 1690857957.177835464
start_sec: 1690857957.633303404, stop_sec: 1690857957.681868315
start_sec: 1690857958.130863667, stop_sec: 1690857958.179486036
start_sec: 1690857958.629248142, stop_sec: 1690857958.684534788
start_sec: 1690857959.126531363, stop_sec: 1690857959.178453207
start_sec: 1690857959.617699862, stop_sec: 1690857959.666198730
start_sec: 1690857960.120215893, stop_sec: 1690857960.168973923
start_sec: 1690857960.617818594, stop_sec: 1690857960.662811518
start_sec: 1690857961.133449554, stop_sec: 1690857961.183280468
start_sec: 1690857961.631545544, stop_sec: 1690857961.686830997
start_sec: 1690857962.124787569, stop_sec: 1690857962.173217773
start_sec: 1690857962.669457674, stop_sec: 1690857962.712842226
start_sec: 1690857963.124861479, stop_sec: 1690857963.184514999
start_sec: 1690857963.629413128, stop_sec: 1690857963.681991339
start_sec: 1690857964.129860163, stop_sec: 1690857964.181715488
start_sec: 1690857964.630262613, stop_sec: 1690857964.679415464
start_sec: 1690857965.132517338, stop_sec: 1690857965.184206009
start_sec: 1690857965.635626316, stop_sec: 1690857965.696192741
start_sec: 1690857966.133368254, stop_sec: 1690857966.187179565
start_sec: 1690857966.626605749, stop_sec: 1690857966.666440010
start_sec: 1690857967.124884844, stop_sec: 1690857967.180336714
start_sec: 1690857967.619105816, stop_sec: 1690857967.664098263
start_sec: 1690857968.127725601, stop_sec: 1690857968.167216778
start_sec: 1690857968.626624823, stop_sec: 1690857968.666066170
start_sec: 1690857969.126863956, stop_sec: 1690857969.177425861
start_sec: 1690857969.626651287, stop_sec: 1690857969.668169022
start_sec: 1690857970.175380707, stop_sec: 1690857970.225557327
start_sec: 1690857970.629651308, stop_sec: 1690857970.679423809
start_sec: 1690857971.132630825, stop_sec: 1690857971.188194752
start_sec: 1690857971.626972675, stop_sec: 1690857971.679835081
start_sec: 1690857972.132048607, stop_sec: 1690857972.184327841
start_sec: 1690857972.631592035, stop_sec: 1690857972.678968191
start_sec: 1690857973.131558180, stop_sec: 1690857973.179987192
start_sec: 1690857973.634045839, stop_sec: 1690857973.677282572
start_sec: 1690857974.133026600, stop_sec: 1690857974.188489437
start_sec: 1690857974.635038614, stop_sec: 1690857974.692856312
start_sec: 1690857975.134397030, stop_sec: 1690857975.179091454
start_sec: 1690857975.633630753, stop_sec: 1690857975.676748753
start_sec: 1690857976.132668734, stop_sec: 1690857976.168872595
start_sec: 1690857976.630461693, stop_sec: 1690857976.657445669
start_sec: 1690857977.129723310, stop_sec: 1690857977.161995649
start_sec: 1690857977.673953533, stop_sec: 1690857977.704469442
start_sec: 1690857978.127627134, stop_sec: 1690857978.169186354
start_sec: 1690857978.629627705, stop_sec: 1690857978.671489954
start_sec: 1690857979.130291700, stop_sec: 1690857979.173455000
start_sec: 1690857979.631235361, stop_sec: 1690857979.670747519
start_sec: 1690857980.134784460, stop_sec: 1690857980.179643154
start_sec: 1690857980.631747961, stop_sec: 1690857980.680485249
start_sec: 1690857981.130713701, stop_sec: 1690857981.173994303
start_sec: 1690857981.629416466, stop_sec: 1690857981.674359560
start_sec: 1690857982.133253098, stop_sec: 1690857982.174499512
start_sec: 1690857982.629851818, stop_sec: 1690857982.674617290
start_sec: 1690857983.132050753, stop_sec: 1690857983.185580015
start_sec: 1690857983.631506681, stop_sec: 1690857983.678268671
start_sec: 1690857984.130403519, stop_sec: 1690857984.180658340
start_sec: 1690857984.679832458, stop_sec: 1690857984.739671469
start_sec: 1690857985.135605097, stop_sec: 1690857985.191407442
start_sec: 1690857985.635740042, stop_sec: 1690857985.695110321
start_sec: 1690857986.136708975, stop_sec: 1690857986.197941780
start_sec: 1690857986.633718252, stop_sec: 1690857986.694912910
start_sec: 1690857987.129537106, stop_sec: 1690857987.191413403
start_sec: 1690857987.626663208, stop_sec: 1690857987.686833382
start_sec: 1690857988.133114576, stop_sec: 1690857988.194271803
start_sec: 1690857988.636413574, stop_sec: 1690857988.699289322
start_sec: 1690857989.136456251, stop_sec: 1690857989.199381590
start_sec: 1690857989.637600183, stop_sec: 1690857989.699823141
start_sec: 1690857990.133431673, stop_sec: 1690857990.184989452
start_sec: 1690857990.638491631, stop_sec: 1690857990.697705984
start_sec: 1690857991.133701563, stop_sec: 1690857991.201678991
start_sec: 1690857991.634767056, stop_sec: 1690857991.697880745
start_sec: 1690857992.183570385, stop_sec: 1690857992.249075174
start_sec: 1690857992.632971287, stop_sec: 1690857992.697589636
start_sec: 1690857993.131767511, stop_sec: 1690857993.193163872
start_sec: 1690857993.631214380, stop_sec: 1690857993.685162544
start_sec: 1690857994.130703926, stop_sec: 1690857994.184878826
start_sec: 1690857994.635752916, stop_sec: 1690857994.694924116
start_sec: 1690857995.131761074, stop_sec: 1690857995.191473246
start_sec: 1690857995.631266117, stop_sec: 1690857995.678236485
start_sec: 1690857996.134118080, stop_sec: 1690857996.182488680
start_sec: 1690857996.630871534, stop_sec: 1690857996.679399490
start_sec: 1690857997.129670143, stop_sec: 1690857997.185194254
start_sec: 1690857997.627933979, stop_sec: 1690857997.679930449
start_sec: 1690857998.117578983, stop_sec: 1690857998.166182041
start_sec: 1690857998.621967793, stop_sec: 1690857998.670568705
start_sec: 1690857999.120176554, stop_sec: 1690857999.165560484
start_sec: 1690857999.632663965, stop_sec: 1690857999.682880163
start_sec: 1690858000.175755739, stop_sec: 1690858000.231018066
start_sec: 1690858000.624639750, stop_sec: 1690858000.673647165
