start_sec: 1690873562.985992432, stop_sec: 1690873563.065505981
start_sec: 1690873787.850462198, stop_sec: 1690873787.908262253
start_sec: 1690873788.349370480, stop_sec: 1690873788.406773806
start_sec: 1690873788.849693060, stop_sec: 1690873788.904426336
start_sec: 1690873789.351604462, stop_sec: 1690873789.415339470
start_sec: 1690873789.849215984, stop_sec: 1690873789.908517838
start_sec: 1690873790.347134113, stop_sec: 1690873790.411905527
start_sec: 1690873790.847229242, stop_sec: 1690873790.902760983
start_sec: 1690873791.392276764, stop_sec: 1690873791.447900057
start_sec: 1690873791.847780466, stop_sec: 1690873791.911117077
start_sec: 1690873792.350805998, stop_sec: 1690873792.408122063
start_sec: 1690873792.859848499, stop_sec: 1690873792.921531439
start_sec: 1690873793.346592665, stop_sec: 1690873793.400329590
start_sec: 1690873793.839881659, stop_sec: 1690873793.876188278
start_sec: 1690873794.344287157, stop_sec: 1690873794.385429382
start_sec: 1690873794.844548941, stop_sec: 1690873794.882558584
start_sec: 1690873795.340432644, stop_sec: 1690873795.383474112
start_sec: 1690873795.844842434, stop_sec: 1690873795.889677048
start_sec: 1690873796.342582226, stop_sec: 1690873796.384446383
start_sec: 1690873796.845884800, stop_sec: 1690873796.887592793
start_sec: 1690873797.341671944, stop_sec: 1690873797.386544704
start_sec: 1690873797.844056845, stop_sec: 1690873797.883612156
start_sec: 1690873798.342650652, stop_sec: 1690873798.385659933
start_sec: 1690873798.841326952, stop_sec: 1690873798.884574652
start_sec: 1690873799.392515659, stop_sec: 1690873799.435715675
start_sec: 1690873799.842570066, stop_sec: 1690873799.885819435
start_sec: 1690873800.344791651, stop_sec: 1690873800.385183573
start_sec: 1690873800.843712807, stop_sec: 1690873800.884251118
start_sec: 1690873801.343423128, stop_sec: 1690873801.384101391
start_sec: 1690873801.845709562, stop_sec: 1690873801.889542580
start_sec: 1690873802.346674919, stop_sec: 1690873802.395951033
start_sec: 1690873802.846831560, stop_sec: 1690873802.892190695
start_sec: 1690873803.347318411, stop_sec: 1690873803.390345335
start_sec: 1690873803.844324589, stop_sec: 1690873803.883921623
start_sec: 1690873804.343835115, stop_sec: 1690873804.386974335
start_sec: 1690873804.843872309, stop_sec: 1690873804.885251284
start_sec: 1690873805.346873283, stop_sec: 1690873805.393504381
start_sec: 1690873805.846961737, stop_sec: 1690873805.886788845
start_sec: 1690873806.346207857, stop_sec: 1690873806.389390945
start_sec: 1690873806.846184015, stop_sec: 1690873806.883784294
start_sec: 1690873807.344459772, stop_sec: 1690873807.389022112
start_sec: 1690873807.890342712, stop_sec: 1690873807.934815884
start_sec: 1690873808.345138788, stop_sec: 1690873808.391676188
start_sec: 1690873808.849550724, stop_sec: 1690873808.894827843
start_sec: 1690873809.350549936, stop_sec: 1690873809.400642633
start_sec: 1690873809.852278233, stop_sec: 1690873809.898601294
start_sec: 1690873810.350409269, stop_sec: 1690873810.393582106
start_sec: 1690873810.849550962, stop_sec: 1690873810.894828320
start_sec: 1690873811.354039431, stop_sec: 1690873811.402342558
start_sec: 1690873811.851859808, stop_sec: 1690873811.901866913
start_sec: 1690873812.351137400, stop_sec: 1690873812.402628660
start_sec: 1690873812.852698326, stop_sec: 1690873812.905023336
start_sec: 1690873813.351603985, stop_sec: 1690873813.400326967
start_sec: 1690873813.851485968, stop_sec: 1690873813.900093317
start_sec: 1690873814.353974581, stop_sec: 1690873814.403928041
start_sec: 1690873814.851746798, stop_sec: 1690873814.911170959
start_sec: 1690873815.395965338, stop_sec: 1690873815.455000639
start_sec: 1690873815.852584362, stop_sec: 1690873815.910338879
start_sec: 1690873816.352853537, stop_sec: 1690873816.410610914
start_sec: 1690873816.851547956, stop_sec: 1690873816.900293589
start_sec: 1690873817.353758097, stop_sec: 1690873817.407736778
start_sec: 1690873817.849970341, stop_sec: 1690873817.896751881
start_sec: 1690873818.347895861, stop_sec: 1690873818.394492149
start_sec: 1690873818.843689203, stop_sec: 1690873818.892735004
start_sec: 1690873819.348514795, stop_sec: 1690873819.400585651
start_sec: 1690873819.845985889, stop_sec: 1690873819.894494057
start_sec: 1690873820.346925020, stop_sec: 1690873820.395793200
start_sec: 1690873820.846204281, stop_sec: 1690873820.899970055
start_sec: 1690873821.347828388, stop_sec: 1690873821.399487734
start_sec: 1690873821.848236322, stop_sec: 1690873821.902354002
start_sec: 1690873822.348015547, stop_sec: 1690873822.401737452
start_sec: 1690873822.898668528, stop_sec: 1690873822.947170496
start_sec: 1690873823.348313570, stop_sec: 1690873823.403681755
start_sec: 1690873823.844278336, stop_sec: 1690873823.898229599
start_sec: 1690873824.363036394, stop_sec: 1690873824.421806335
start_sec: 1690873824.851525307, stop_sec: 1690873824.909415007
start_sec: 1690873825.369899750, stop_sec: 1690873825.429834604
start_sec: 1690873825.849373817, stop_sec: 1690873825.905401468
start_sec: 1690873826.347412825, stop_sec: 1690873826.404904127
start_sec: 1690873826.849462509, stop_sec: 1690873826.905730247
start_sec: 1690873827.349799395, stop_sec: 1690873827.403743982
start_sec: 1690873827.849535227, stop_sec: 1690873827.912591934
start_sec: 1690873828.349301577, stop_sec: 1690873828.408574581
start_sec: 1690873828.850757122, stop_sec: 1690873828.915563583
start_sec: 1690873829.353190422, stop_sec: 1690873829.410084248
start_sec: 1690873829.849083662, stop_sec: 1690873829.905267477
start_sec: 1690873830.400114775, stop_sec: 1690873830.462932348
start_sec: 1690873830.853701115, stop_sec: 1690873830.911815166
start_sec: 1690873831.354984045, stop_sec: 1690873831.416478872
start_sec: 1690873831.849390507, stop_sec: 1690873831.903395891
start_sec: 1690873832.391386509, stop_sec: 1690873832.427929878
start_sec: 1690873832.843371868, stop_sec: 1690873832.884801149
start_sec: 1690873833.342825413, stop_sec: 1690873833.380441666
start_sec: 1690873833.839139223, stop_sec: 1690873833.882097960
start_sec: 1690873834.344783545, stop_sec: 1690873834.389616728
start_sec: 1690873834.841605186, stop_sec: 1690873834.883022785
start_sec: 1690873835.343811274, stop_sec: 1690873835.385156631
start_sec: 1690873835.842386484, stop_sec: 1690873835.887012243
start_sec: 1690873836.340586424, stop_sec: 1690873836.380080700
start_sec: 1690873836.852130890, stop_sec: 1690873836.895684242
start_sec: 1690873837.375156641, stop_sec: 1690873837.418989182
start_sec: 1690873837.847037077, stop_sec: 1690873837.889942646
start_sec: 1690873838.394618511, stop_sec: 1690873838.437710285
start_sec: 1690873838.857259035, stop_sec: 1690873838.896829367
start_sec: 1690873839.346294880, stop_sec: 1690873839.385692835
start_sec: 1690873839.844552755, stop_sec: 1690873839.884054661
start_sec: 1690873840.347354650, stop_sec: 1690873840.390121222
start_sec: 1690873840.850518465, stop_sec: 1690873840.898739338
start_sec: 1690873841.350001574, stop_sec: 1690873841.395132542
start_sec: 1690873841.852072001, stop_sec: 1690873841.895071745
start_sec: 1690873842.345956326, stop_sec: 1690873842.385495424
start_sec: 1690873842.843921185, stop_sec: 1690873842.887295008
start_sec: 1690873843.347038269, stop_sec: 1690873843.388414145
start_sec: 1690873843.849432230, stop_sec: 1690873843.895864725
start_sec: 1690873844.354506254, stop_sec: 1690873844.394595385
start_sec: 1690873844.849074364, stop_sec: 1690873844.892048597
start_sec: 1690873845.352232218, stop_sec: 1690873845.389857531
start_sec: 1690873845.846544743, stop_sec: 1690873845.891411543
start_sec: 1690873846.394913197, stop_sec: 1690873846.439563036
start_sec: 1690873846.847999334, stop_sec: 1690873846.894697428
start_sec: 1690873847.349199295, stop_sec: 1690873847.393870354
start_sec: 1690873847.847857237, stop_sec: 1690873847.898141384
start_sec: 1690873848.349738359, stop_sec: 1690873848.396568537
start_sec: 1690873848.848616838, stop_sec: 1690873848.891780138
start_sec: 1690873849.347285032, stop_sec: 1690873849.391965866
start_sec: 1690873849.850390911, stop_sec: 1690873849.898682594
start_sec: 1690873850.350441217, stop_sec: 1690873850.400710821
start_sec: 1690873850.848074436, stop_sec: 1690873850.898592949
start_sec: 1690873851.352318287, stop_sec: 1690873851.404545784
start_sec: 1690873851.849631310, stop_sec: 1690873851.898287773
start_sec: 1690873852.351755619, stop_sec: 1690873852.400802135
start_sec: 1690873852.851913214, stop_sec: 1690873852.902003050
start_sec: 1690873853.349481344, stop_sec: 1690873853.408627510
start_sec: 1690873853.893981934, stop_sec: 1690873853.953260183
start_sec: 1690873854.350426912, stop_sec: 1690873854.408085585
start_sec: 1690873854.850627661, stop_sec: 1690873854.908209085
start_sec: 1690873855.350027561, stop_sec: 1690873855.398780107
start_sec: 1690873855.849790812, stop_sec: 1690873855.903462887
start_sec: 1690873856.349688768, stop_sec: 1690873856.397083521
start_sec: 1690873856.847626448, stop_sec: 1690873856.894231081
start_sec: 1690873857.343688488, stop_sec: 1690873857.391779423
start_sec: 1690873857.848428726, stop_sec: 1690873857.900248766
start_sec: 1690873858.347232342, stop_sec: 1690873858.395565748
start_sec: 1690873858.846357584, stop_sec: 1690873858.894750357
start_sec: 1690873859.353504658, stop_sec: 1690873859.407256603
start_sec: 1690873859.844905376, stop_sec: 1690873859.896731853
start_sec: 1690873860.348950386, stop_sec: 1690873860.402723789
start_sec: 1690873860.848650932, stop_sec: 1690873860.902412653
start_sec: 1690873861.396000862, stop_sec: 1690873861.444650412
start_sec: 1690873861.849027395, stop_sec: 1690873861.904706717
start_sec: 1690873862.345860958, stop_sec: 1690873862.400214434
start_sec: 1690873862.855157852, stop_sec: 1690873862.914006233
start_sec: 1690873863.349966049, stop_sec: 1690873863.407675743
start_sec: 1690873863.849009037, stop_sec: 1690873863.908278704
start_sec: 1690873864.357359886, stop_sec: 1690873864.413031340
start_sec: 1690873864.846867561, stop_sec: 1690873864.904233456
start_sec: 1690873865.350732803, stop_sec: 1690873865.406593800
start_sec: 1690873865.850101471, stop_sec: 1690873865.904015779
start_sec: 1690873866.349822283, stop_sec: 1690873866.412727594
start_sec: 1690873866.850120544, stop_sec: 1690873866.909557343
start_sec: 1690873867.348205805, stop_sec: 1690873867.412845373
start_sec: 1690873867.846503019, stop_sec: 1690873867.902150631
start_sec: 1690873868.345003128, stop_sec: 1690873868.400581837
start_sec: 1690873868.905395031, stop_sec: 1690873868.968580723
start_sec: 1690873869.350249052, stop_sec: 1690873869.407737255
start_sec: 1690873869.850632429, stop_sec: 1690873869.911677599
start_sec: 1690873870.346562386, stop_sec: 1690873870.400762558
start_sec: 1690873870.840622902, stop_sec: 1690873870.876745224
start_sec: 1690873871.343309164, stop_sec: 1690873871.384521008
start_sec: 1690873871.852346897, stop_sec: 1690873871.890159845
start_sec: 1690873872.354477406, stop_sec: 1690873872.397603989
start_sec: 1690873872.844713926, stop_sec: 1690873872.889506817
start_sec: 1690873873.343659163, stop_sec: 1690873873.384606838
start_sec: 1690873873.844367266, stop_sec: 1690873873.885601521
start_sec: 1690873874.349785328, stop_sec: 1690873874.394734621
start_sec: 1690873874.850828648, stop_sec: 1690873874.890492201
start_sec: 1690873875.342768431, stop_sec: 1690873875.385854006
start_sec: 1690873875.840278625, stop_sec: 1690873875.883411407
start_sec: 1690873876.343917370, stop_sec: 1690873876.387118101
start_sec: 1690873876.888550282, stop_sec: 1690873876.931805849
start_sec: 1690873877.343458176, stop_sec: 1690873877.383128881
start_sec: 1690873877.842594385, stop_sec: 1690873877.882037878
start_sec: 1690873878.343199253, stop_sec: 1690873878.382895231
start_sec: 1690873878.843469381, stop_sec: 1690873878.886535168
start_sec: 1690873879.344540119, stop_sec: 1690873879.392978430
start_sec: 1690873879.847606897, stop_sec: 1690873879.892621994
start_sec: 1690873880.346995592, stop_sec: 1690873880.390403748
start_sec: 1690873880.843665361, stop_sec: 1690873880.883189440
start_sec: 1690873881.342040777, stop_sec: 1690873881.385175467
start_sec: 1690873881.844451427, stop_sec: 1690873881.885856628
start_sec: 1690873882.345396280, stop_sec: 1690873882.391927242
start_sec: 1690873882.845290422, stop_sec: 1690873882.884982109
start_sec: 1690873883.344750404, stop_sec: 1690873883.387892723
start_sec: 1690873883.847466230, stop_sec: 1690873883.885528803
start_sec: 1690873884.343858242, stop_sec: 1690873884.388690472
start_sec: 1690873884.899264097, stop_sec: 1690873884.943965912
start_sec: 1690873885.341829062, stop_sec: 1690873885.388637781
start_sec: 1690873885.854995012, stop_sec: 1690873885.899866104
start_sec: 1690873886.347543955, stop_sec: 1690873886.398062229
start_sec: 1690873886.848440409, stop_sec: 1690873886.895109892
start_sec: 1690873887.346266270, stop_sec: 1690873887.389500618
start_sec: 1690873887.847126722, stop_sec: 1690873887.891882181
start_sec: 1690873888.350799799, stop_sec: 1690873888.399898529
start_sec: 1690873888.849720478, stop_sec: 1690873888.899885654
start_sec: 1690873889.354894161, stop_sec: 1690873889.405228376
start_sec: 1690873889.860031843, stop_sec: 1690873889.911936522
start_sec: 1690873890.348103285, stop_sec: 1690873890.396643877
start_sec: 1690873890.859107971, stop_sec: 1690873890.908105612
start_sec: 1690873891.350001812, stop_sec: 1690873891.400185585
start_sec: 1690873891.858737230, stop_sec: 1690873891.917902708
start_sec: 1690873892.395157337, stop_sec: 1690873892.454677105
start_sec: 1690873892.850273132, stop_sec: 1690873892.907839060
start_sec: 1690873893.348733425, stop_sec: 1690873893.406391382
start_sec: 1690873893.850013256, stop_sec: 1690873893.899352074
start_sec: 1690873894.348324299, stop_sec: 1690873894.402294636
start_sec: 1690873894.848801136, stop_sec: 1690873894.895705938
start_sec: 1690873895.347452164, stop_sec: 1690873895.394493341
start_sec: 1690873895.843285799, stop_sec: 1690873895.891807795
start_sec: 1690873896.348611116, stop_sec: 1690873896.400563717
start_sec: 1690873896.845488310, stop_sec: 1690873896.894078732
start_sec: 1690873897.345852375, stop_sec: 1690873897.394119978
start_sec: 1690873897.842890024, stop_sec: 1690873897.896517754
start_sec: 1690873898.344742775, stop_sec: 1690873898.396878004
start_sec: 1690873898.861272573, stop_sec: 1690873898.914855480
start_sec: 1690873899.348225832, stop_sec: 1690873899.402127028
start_sec: 1690873899.895700932, stop_sec: 1690873899.944202662
start_sec: 1690873900.347478867, stop_sec: 1690873900.402848005
start_sec: 1690873900.844852924, stop_sec: 1690873900.898858309
start_sec: 1690873901.353073835, stop_sec: 1690873901.412361622
start_sec: 1690873901.849810123, stop_sec: 1690873901.907463551
start_sec: 1690873902.348809958, stop_sec: 1690873902.408205986
start_sec: 1690873902.848100662, stop_sec: 1690873902.903572321
start_sec: 1690873903.346982479, stop_sec: 1690873903.404180050
start_sec: 1690873903.848007679, stop_sec: 1690873903.903657198
start_sec: 1690873904.347923756, stop_sec: 1690873904.401592016
start_sec: 1690873904.848529816, stop_sec: 1690873904.911253929
start_sec: 1690873905.348423004, stop_sec: 1690873905.407758951
start_sec: 1690873905.847526312, stop_sec: 1690873905.912207842
start_sec: 1690873906.356274366, stop_sec: 1690873906.412015915
start_sec: 1690873906.844016075, stop_sec: 1690873906.899716616
start_sec: 1690873907.405321598, stop_sec: 1690873907.468195438
start_sec: 1690873907.849233389, stop_sec: 1690873907.907063246
start_sec: 1690873908.349704504, stop_sec: 1690873908.411141396
start_sec: 1690873908.846590042, stop_sec: 1690873908.901150465
start_sec: 1690873909.341035128, stop_sec: 1690873909.377087831
start_sec: 1690873909.843830347, stop_sec: 1690873909.885090113
start_sec: 1690873910.343678951, stop_sec: 1690873910.381538153
start_sec: 1690873910.840893269, stop_sec: 1690873910.884008884
start_sec: 1690873911.343751192, stop_sec: 1690873911.388784409
start_sec: 1690873911.841043234, stop_sec: 1690873911.882360220
start_sec: 1690873912.345437765, stop_sec: 1690873912.386427402
start_sec: 1690873912.840825558, stop_sec: 1690873912.885365009
start_sec: 1690873913.340984106, stop_sec: 1690873913.380451679
start_sec: 1690873913.842765808, stop_sec: 1690873913.885685921
start_sec: 1690873914.340917110, stop_sec: 1690873914.383921385
