start_sec: 1690889973.984223127, stop_sec: 1690889974.036907196
start_sec: 1690890198.874921799, stop_sec: 1690890198.927782059
start_sec: 1690890199.365892172, stop_sec: 1690890199.409977198
start_sec: 1690890199.866721869, stop_sec: 1690890199.918241978
start_sec: 1690890200.362355947, stop_sec: 1690890200.421523571
start_sec: 1690890200.849691629, stop_sec: 1690890200.905727863
start_sec: 1690890201.349470377, stop_sec: 1690890201.406103611
start_sec: 1690890201.849680185, stop_sec: 1690890201.905961752
start_sec: 1690890202.344902515, stop_sec: 1690890202.398152590
start_sec: 1690890202.841266632, stop_sec: 1690890202.888482094
start_sec: 1690890203.350566864, stop_sec: 1690890203.397670269
start_sec: 1690890203.898266792, stop_sec: 1690890203.949946404
start_sec: 1690890204.362177849, stop_sec: 1690890204.413697481
start_sec: 1690890204.858093023, stop_sec: 1690890204.898884773
start_sec: 1690890205.354077578, stop_sec: 1690890205.396631479
start_sec: 1690890205.864974260, stop_sec: 1690890205.906970501
start_sec: 1690890206.363692045, stop_sec: 1690890206.411883593
start_sec: 1690890206.851356745, stop_sec: 1690890206.898382425
start_sec: 1690890207.350058079, stop_sec: 1690890207.393991947
start_sec: 1690890207.848258018, stop_sec: 1690890207.890415668
start_sec: 1690890208.339199781, stop_sec: 1690890208.378350735
start_sec: 1690890208.848544836, stop_sec: 1690890208.892272234
start_sec: 1690890209.345684052, stop_sec: 1690890209.394094229
start_sec: 1690890209.840576649, stop_sec: 1690890209.882915497
start_sec: 1690890210.348487616, stop_sec: 1690890210.386523247
start_sec: 1690890210.846142530, stop_sec: 1690890210.898224115
start_sec: 1690890211.348170280, stop_sec: 1690890211.395334721
start_sec: 1690890211.886368513, stop_sec: 1690890211.931859970
start_sec: 1690890212.343556881, stop_sec: 1690890212.387624979
start_sec: 1690890212.852732420, stop_sec: 1690890212.898082495
start_sec: 1690890213.354325056, stop_sec: 1690890213.407156467
start_sec: 1690890213.860289812, stop_sec: 1690890213.907741070
start_sec: 1690890214.362884760, stop_sec: 1690890214.400444984
start_sec: 1690890214.855712652, stop_sec: 1690890214.906266928
start_sec: 1690890215.353755236, stop_sec: 1690890215.391589642
start_sec: 1690890215.856403589, stop_sec: 1690890215.890916109
start_sec: 1690890216.354479551, stop_sec: 1690890216.389103413
start_sec: 1690890216.855255127, stop_sec: 1690890216.898758888
start_sec: 1690890217.342751265, stop_sec: 1690890217.378544569
start_sec: 1690890217.842771053, stop_sec: 1690890217.886695147
start_sec: 1690890218.343892336, stop_sec: 1690890218.386241198
start_sec: 1690890218.845087767, stop_sec: 1690890218.893883944
start_sec: 1690890219.385024548, stop_sec: 1690890219.431029320
start_sec: 1690890219.849508047, stop_sec: 1690890219.894987822
start_sec: 1690890220.343903303, stop_sec: 1690890220.384567738
start_sec: 1690890220.844177723, stop_sec: 1690890220.886363268
start_sec: 1690890221.348328114, stop_sec: 1690890221.385751963
start_sec: 1690890221.851833105, stop_sec: 1690890221.898603439
start_sec: 1690890222.351697683, stop_sec: 1690890222.401673317
start_sec: 1690890222.855643272, stop_sec: 1690890222.895173311
start_sec: 1690890223.351700306, stop_sec: 1690890223.389732838
start_sec: 1690890223.852229834, stop_sec: 1690890223.883799314
start_sec: 1690890224.355177164, stop_sec: 1690890224.378998041
start_sec: 1690890224.857686520, stop_sec: 1690890224.885985613
start_sec: 1690890225.354086637, stop_sec: 1690890225.381046772
start_sec: 1690890225.853171349, stop_sec: 1690890225.890692234
start_sec: 1690890226.341504335, stop_sec: 1690890226.377896309
start_sec: 1690890226.886674643, stop_sec: 1690890226.924443007
start_sec: 1690890227.343975782, stop_sec: 1690890227.376858473
start_sec: 1690890227.845063686, stop_sec: 1690890227.884135008
start_sec: 1690890228.342243433, stop_sec: 1690890228.384901524
start_sec: 1690890228.842709541, stop_sec: 1690890228.880150557
start_sec: 1690890229.343614578, stop_sec: 1690890229.382692337
start_sec: 1690890229.844666004, stop_sec: 1690890229.880668402
start_sec: 1690890230.344114542, stop_sec: 1690890230.384521723
start_sec: 1690890230.846511126, stop_sec: 1690890230.893195152
start_sec: 1690890231.358283043, stop_sec: 1690890231.399275541
start_sec: 1690890231.858577967, stop_sec: 1690890231.902580261
start_sec: 1690890232.364537716, stop_sec: 1690890232.415921926
start_sec: 1690890232.855041742, stop_sec: 1690890232.904026508
start_sec: 1690890233.350096703, stop_sec: 1690890233.401744604
start_sec: 1690890233.853187799, stop_sec: 1690890233.906256914
start_sec: 1690890234.385971308, stop_sec: 1690890234.439273596
start_sec: 1690890234.846194983, stop_sec: 1690890234.899652719
start_sec: 1690890235.340925694, stop_sec: 1690890235.392654896
start_sec: 1690890235.846546650, stop_sec: 1690890235.899700403
start_sec: 1690890236.353223085, stop_sec: 1690890236.406573534
start_sec: 1690890236.862944126, stop_sec: 1690890236.917984724
start_sec: 1690890237.366286516, stop_sec: 1690890237.419197798
start_sec: 1690890237.864779234, stop_sec: 1690890237.908813477
start_sec: 1690890238.371078253, stop_sec: 1690890238.422442436
start_sec: 1690890238.861257076, stop_sec: 1690890238.920603275
start_sec: 1690890239.368174791, stop_sec: 1690890239.422970295
start_sec: 1690890239.854934692, stop_sec: 1690890239.911066294
start_sec: 1690890240.347132683, stop_sec: 1690890240.404896975
start_sec: 1690890240.848820686, stop_sec: 1690890240.902523518
start_sec: 1690890241.342523575, stop_sec: 1690890241.389742136
start_sec: 1690890241.884863615, stop_sec: 1690890241.932128668
start_sec: 1690890242.351435900, stop_sec: 1690890242.403280497
start_sec: 1690890242.845808268, stop_sec: 1690890242.897950172
start_sec: 1690890243.348492146, stop_sec: 1690890243.390124559
start_sec: 1690890243.851362467, stop_sec: 1690890243.894040108
start_sec: 1690890244.354193687, stop_sec: 1690890244.396387339
start_sec: 1690890244.862032890, stop_sec: 1690890244.914194345
start_sec: 1690890245.364412069, stop_sec: 1690890245.415133953
start_sec: 1690890245.847358704, stop_sec: 1690890245.891112804
start_sec: 1690890246.352210283, stop_sec: 1690890246.394606590
start_sec: 1690890246.842189074, stop_sec: 1690890246.883904696
start_sec: 1690890247.361591816, stop_sec: 1690890247.404980898
start_sec: 1690890247.861947775, stop_sec: 1690890247.910310268
start_sec: 1690890248.352719545, stop_sec: 1690890248.395386219
start_sec: 1690890248.843974113, stop_sec: 1690890248.882062912
start_sec: 1690890249.383326054, stop_sec: 1690890249.435783148
start_sec: 1690890249.844430447, stop_sec: 1690890249.891402245
start_sec: 1690890250.348631382, stop_sec: 1690890250.393838167
start_sec: 1690890250.847704649, stop_sec: 1690890250.891705751
start_sec: 1690890251.348309278, stop_sec: 1690890251.393413782
start_sec: 1690890251.853853703, stop_sec: 1690890251.906436920
start_sec: 1690890252.350520849, stop_sec: 1690890252.397585154
start_sec: 1690890252.851163149, stop_sec: 1690890252.885600567
start_sec: 1690890253.348844290, stop_sec: 1690890253.395293713
start_sec: 1690890253.850549221, stop_sec: 1690890253.888274908
start_sec: 1690890254.350886822, stop_sec: 1690890254.385462761
start_sec: 1690890254.858129978, stop_sec: 1690890254.892830849
start_sec: 1690890255.355655193, stop_sec: 1690890255.404863119
start_sec: 1690890255.844679117, stop_sec: 1690890255.881721497
start_sec: 1690890256.344544172, stop_sec: 1690890256.388350487
start_sec: 1690890256.888069391, stop_sec: 1690890256.930808306
start_sec: 1690890257.348315477, stop_sec: 1690890257.400912523
start_sec: 1690890257.842649698, stop_sec: 1690890257.892739296
start_sec: 1690890258.347421885, stop_sec: 1690890258.397859335
start_sec: 1690890258.849969387, stop_sec: 1690890258.891177893
start_sec: 1690890259.352372169, stop_sec: 1690890259.394846439
start_sec: 1690890259.854166985, stop_sec: 1690890259.894287348
start_sec: 1690890260.356925964, stop_sec: 1690890260.407690287
start_sec: 1690890260.864882708, stop_sec: 1690890260.919129848
start_sec: 1690890261.362386703, stop_sec: 1690890261.401711702
start_sec: 1690890261.860008001, stop_sec: 1690890261.897456408
start_sec: 1690890262.354592800, stop_sec: 1690890262.384481430
start_sec: 1690890262.859056234, stop_sec: 1690890262.882704973
start_sec: 1690890263.348732948, stop_sec: 1690890263.376870871
start_sec: 1690890263.841837168, stop_sec: 1690890263.871336699
start_sec: 1690890264.386196613, stop_sec: 1690890264.425879002
start_sec: 1690890264.843198299, stop_sec: 1690890264.879172087
start_sec: 1690890265.342179775, stop_sec: 1690890265.379534245
start_sec: 1690890265.839021683, stop_sec: 1690890265.871787786
start_sec: 1690890266.345449686, stop_sec: 1690890266.384460211
start_sec: 1690890266.843126297, stop_sec: 1690890266.885397673
start_sec: 1690890267.344622374, stop_sec: 1690890267.382519484
start_sec: 1690890267.847968340, stop_sec: 1690890267.887070179
start_sec: 1690890268.359067917, stop_sec: 1690890268.395034075
start_sec: 1690890268.861333609, stop_sec: 1690890268.900567532
start_sec: 1690890269.361747265, stop_sec: 1690890269.408631563
start_sec: 1690890269.860552788, stop_sec: 1690890269.901211500
start_sec: 1690890270.356150866, stop_sec: 1690890270.400460243
start_sec: 1690890270.844687700, stop_sec: 1690890270.896181107
start_sec: 1690890271.352461576, stop_sec: 1690890271.402115822
start_sec: 1690890271.891129732, stop_sec: 1690890271.943649292
start_sec: 1690890272.354101658, stop_sec: 1690890272.407560587
start_sec: 1690890272.850253820, stop_sec: 1690890272.903868675
start_sec: 1690890273.344239712, stop_sec: 1690890273.398609638
start_sec: 1690890273.844943523, stop_sec: 1690890273.896802664
start_sec: 1690890274.353167534, stop_sec: 1690890274.406207561
start_sec: 1690890274.849159002, stop_sec: 1690890274.902284622
start_sec: 1690890275.356166363, stop_sec: 1690890275.411289215
start_sec: 1690890275.863021135, stop_sec: 1690890275.916606426
start_sec: 1690890276.360991478, stop_sec: 1690890276.409377098
start_sec: 1690890276.869526386, stop_sec: 1690890276.920905352
start_sec: 1690890277.360489130, stop_sec: 1690890277.419986010
start_sec: 1690890277.863169670, stop_sec: 1690890277.920128822
start_sec: 1690890278.363250732, stop_sec: 1690890278.419678926
start_sec: 1690890278.848373890, stop_sec: 1690890278.904761314
start_sec: 1690890279.390245438, stop_sec: 1690890279.443722248
start_sec: 1690890279.846089363, stop_sec: 1690890279.897819042
start_sec: 1690890280.341960430, stop_sec: 1690890280.389348984
start_sec: 1690890280.846984386, stop_sec: 1690890280.898512602
start_sec: 1690890281.343262434, stop_sec: 1690890281.395055056
start_sec: 1690890281.843806744, stop_sec: 1690890281.884596825
start_sec: 1690890282.357661724, stop_sec: 1690890282.400282621
start_sec: 1690890282.854259491, stop_sec: 1690890282.896572113
start_sec: 1690890283.345857143, stop_sec: 1690890283.394021034
start_sec: 1690890283.853701591, stop_sec: 1690890283.900615454
start_sec: 1690890284.350085258, stop_sec: 1690890284.394248724
start_sec: 1690890284.855508804, stop_sec: 1690890284.897806168
start_sec: 1690890285.355137110, stop_sec: 1690890285.394533396
start_sec: 1690890285.863251925, stop_sec: 1690890285.906743765
start_sec: 1690890286.372743607, stop_sec: 1690890286.420993090
start_sec: 1690890286.862427473, stop_sec: 1690890286.904791594
start_sec: 1690890287.399664640, stop_sec: 1690890287.437270641
start_sec: 1690890287.854350328, stop_sec: 1690890287.906074524
start_sec: 1690890288.371411800, stop_sec: 1690890288.418517590
start_sec: 1690890288.865384579, stop_sec: 1690890288.910522699
start_sec: 1690890289.353226662, stop_sec: 1690890289.397274971
start_sec: 1690890289.847429752, stop_sec: 1690890289.893438578
start_sec: 1690890290.351321220, stop_sec: 1690890290.405077219
start_sec: 1690890290.850696087, stop_sec: 1690890290.897807837
start_sec: 1690890291.342907667, stop_sec: 1690890291.377393007
start_sec: 1690890291.840355396, stop_sec: 1690890291.886970758
start_sec: 1690890292.340543509, stop_sec: 1690890292.378467560
start_sec: 1690890292.843196154, stop_sec: 1690890292.878027678
start_sec: 1690890293.343707085, stop_sec: 1690890293.378202677
start_sec: 1690890293.857351780, stop_sec: 1690890293.901777029
start_sec: 1690890294.350273132, stop_sec: 1690890294.386605978
start_sec: 1690890294.900430918, stop_sec: 1690890294.944429636
start_sec: 1690890295.357255697, stop_sec: 1690890295.399786234
start_sec: 1690890295.849797726, stop_sec: 1690890295.898466349
start_sec: 1690890296.340189219, stop_sec: 1690890296.385868549
start_sec: 1690890296.847192287, stop_sec: 1690890296.892811537
start_sec: 1690890297.346686602, stop_sec: 1690890297.387703896
start_sec: 1690890297.845611334, stop_sec: 1690890297.887924910
start_sec: 1690890298.345967293, stop_sec: 1690890298.383505344
start_sec: 1690890298.848132372, stop_sec: 1690890298.898845434
start_sec: 1690890299.350989342, stop_sec: 1690890299.405011892
start_sec: 1690890299.848482847, stop_sec: 1690890299.887763023
start_sec: 1690890300.346823931, stop_sec: 1690890300.384439707
start_sec: 1690890300.853527308, stop_sec: 1690890300.885054827
start_sec: 1690890301.349543571, stop_sec: 1690890301.373061419
start_sec: 1690890301.857127190, stop_sec: 1690890301.885336161
start_sec: 1690890302.399327040, stop_sec: 1690890302.426089287
start_sec: 1690890302.859582186, stop_sec: 1690890302.897180557
start_sec: 1690890303.352821112, stop_sec: 1690890303.389276028
start_sec: 1690890303.843764544, stop_sec: 1690890303.881420851
start_sec: 1690890304.343455076, stop_sec: 1690890304.376686811
start_sec: 1690890304.846484184, stop_sec: 1690890304.885420322
start_sec: 1690890305.343122721, stop_sec: 1690890305.385083437
start_sec: 1690890305.843802691, stop_sec: 1690890305.881275177
start_sec: 1690890306.344091654, stop_sec: 1690890306.383173704
start_sec: 1690890306.847035646, stop_sec: 1690890306.883095980
start_sec: 1690890307.346744299, stop_sec: 1690890307.387474775
start_sec: 1690890307.850187540, stop_sec: 1690890307.897368670
start_sec: 1690890308.357595682, stop_sec: 1690890308.398228884
start_sec: 1690890308.858652115, stop_sec: 1690890308.902717590
start_sec: 1690890309.401679754, stop_sec: 1690890309.453520536
start_sec: 1690890309.867524624, stop_sec: 1690890309.917024612
start_sec: 1690890310.352416277, stop_sec: 1690890310.404448986
start_sec: 1690890310.849137545, stop_sec: 1690890310.902971029
start_sec: 1690890311.348984718, stop_sec: 1690890311.401864529
start_sec: 1690890311.845030308, stop_sec: 1690890311.898678541
start_sec: 1690890312.339022875, stop_sec: 1690890312.391051531
start_sec: 1690890312.848340988, stop_sec: 1690890312.901705503
start_sec: 1690890313.348666668, stop_sec: 1690890313.401782990
start_sec: 1690890313.856813192, stop_sec: 1690890313.911897898
start_sec: 1690890314.358098030, stop_sec: 1690890314.416017771
start_sec: 1690890314.848041296, stop_sec: 1690890314.892450571
start_sec: 1690890315.355385065, stop_sec: 1690890315.407874823
start_sec: 1690890315.859293938, stop_sec: 1690890315.919076681
start_sec: 1690890316.357765675, stop_sec: 1690890316.413093090
start_sec: 1690890316.894428253, stop_sec: 1690890316.951300621
start_sec: 1690890317.355364084, stop_sec: 1690890317.416770697
start_sec: 1690890317.866710424, stop_sec: 1690890317.920475006
start_sec: 1690890318.360544205, stop_sec: 1690890318.413514137
start_sec: 1690890318.867568493, stop_sec: 1690890318.915122271
start_sec: 1690890319.358315229, stop_sec: 1690890319.409884691
start_sec: 1690890319.860345364, stop_sec: 1690890319.912037373
start_sec: 1690890320.348669767, stop_sec: 1690890320.389822245
start_sec: 1690890320.848252773, stop_sec: 1690890320.891039133
start_sec: 1690890321.352586031, stop_sec: 1690890321.395145655
start_sec: 1690890321.851227999, stop_sec: 1690890321.899473906
start_sec: 1690890322.344607592, stop_sec: 1690890322.391498327
start_sec: 1690890322.832586527, stop_sec: 1690890322.876528263
start_sec: 1690890323.343179941, stop_sec: 1690890323.385573387
start_sec: 1690890323.850451231, stop_sec: 1690890323.889941931
start_sec: 1690890324.357475281, stop_sec: 1690890324.400925159
start_sec: 1690890324.906659126, stop_sec: 1690890324.955087900
start_sec: 1690890325.359025955, stop_sec: 1690890325.401257992
