start_sec: 1690875669.226398706, stop_sec:1690875669.335562706
start_sec: 1690875901.358998537, stop_sec:1690875901.415032148
start_sec: 1690875901.855904102, stop_sec:1690875901.909844398
start_sec: 1690875902.346831799, stop_sec:1690875902.397688627
start_sec: 1690875902.849099874, stop_sec:1690875902.897916555
start_sec: 1690875903.349998474, stop_sec:1690875903.395762205
start_sec: 1690875903.861991882, stop_sec:1690875903.912909985
start_sec: 1690875904.359493971, stop_sec:1690875904.416061401
start_sec: 1690875904.855030537, stop_sec:1690875904.903815031
start_sec: 1690875905.354608774, stop_sec:1690875905.397949696
start_sec: 1690875905.851915121, stop_sec:1690875905.911504030
start_sec: 1690875906.405773878, stop_sec:1690875906.460048676
start_sec: 1690875906.860253572, stop_sec:1690875906.913309336
start_sec: 1690875907.359660149, stop_sec:1690875907.410514832
start_sec: 1690875907.863474369, stop_sec:1690875907.916198492
start_sec: 1690875908.365648746, stop_sec:1690875908.427206993
start_sec: 1690875908.862930536, stop_sec:1690875908.917718172
start_sec: 1690875909.354829788, stop_sec:1690875909.394664764
start_sec: 1690875909.855385065, stop_sec:1690875909.910979271
start_sec: 1690875910.350093603, stop_sec:1690875910.395050764
start_sec: 1690875910.855842829, stop_sec:1690875910.895512104
start_sec: 1690875911.355727911, stop_sec:1690875911.395181656
start_sec: 1690875911.856628418, stop_sec:1690875911.906942129
start_sec: 1690875912.355103731, stop_sec:1690875912.394812822
start_sec: 1690875912.870055199, stop_sec:1690875912.920121431
start_sec: 1690875913.359210014, stop_sec:1690875913.408182621
start_sec: 1690875913.906963587, stop_sec:1690875913.962879181
start_sec: 1690875914.355014086, stop_sec:1690875914.407230139
start_sec: 1690875914.860014677, stop_sec:1690875914.912383556
start_sec: 1690875915.360794544, stop_sec:1690875915.408021212
start_sec: 1690875915.858728886, stop_sec:1690875915.908069849
start_sec: 1690875916.360244274, stop_sec:1690875916.404133797
start_sec: 1690875916.862381697, stop_sec:1690875916.917161703
start_sec: 1690875917.364638567, stop_sec:1690875917.423014879
start_sec: 1690875917.863853931, stop_sec:1690875917.909159899
start_sec: 1690875918.360357523, stop_sec:1690875918.403817177
start_sec: 1690875918.860976934, stop_sec:1690875918.895297050
start_sec: 1690875919.370912790, stop_sec:1690875919.397590637
start_sec: 1690875919.858443975, stop_sec:1690875919.890524387
start_sec: 1690875920.359285831, stop_sec:1690875920.391747952
start_sec: 1690875920.857396841, stop_sec:1690875920.898963928
start_sec: 1690875921.404017687, stop_sec:1690875921.445317030
start_sec: 1690875921.857665777, stop_sec:1690875921.900912046
start_sec: 1690875922.359509706, stop_sec:1690875922.397839069
start_sec: 1690875922.861285448, stop_sec:1690875922.906110287
start_sec: 1690875923.361737251, stop_sec:1690875923.410810709
start_sec: 1690875923.863324165, stop_sec:1690875923.907814264
start_sec: 1690875924.358887434, stop_sec:1690875924.405091286
start_sec: 1690875924.865768194, stop_sec:1690875924.908358335
start_sec: 1690875925.364855766, stop_sec:1690875925.411010742
start_sec: 1690875925.863354683, stop_sec:1690875925.918004751
start_sec: 1690875926.365180254, stop_sec:1690875926.412271023
start_sec: 1690875926.859898567, stop_sec:1690875926.911799192
start_sec: 1690875927.364364147, stop_sec:1690875927.425424576
start_sec: 1690875927.867129326, stop_sec:1690875927.924589634
start_sec: 1690875928.367790461, stop_sec:1690875928.428781033
start_sec: 1690875928.915671349, stop_sec:1690875928.978360653
start_sec: 1690875929.364938736, stop_sec:1690875929.427891970
start_sec: 1690875929.860671043, stop_sec:1690875929.923488855
start_sec: 1690875930.357909203, stop_sec:1690875930.418222904
start_sec: 1690875930.863222122, stop_sec:1690875930.925185919
start_sec: 1690875931.364431143, stop_sec:1690875931.426244974
start_sec: 1690875931.863626242, stop_sec:1690875931.927923918
start_sec: 1690875932.367889404, stop_sec:1690875932.429641724
start_sec: 1690875932.862395525, stop_sec:1690875932.913624048
start_sec: 1690875933.366909981, stop_sec:1690875933.426599979
start_sec: 1690875933.862928391, stop_sec:1690875933.931818724
start_sec: 1690875934.365532875, stop_sec:1690875934.428518772
start_sec: 1690875934.867259741, stop_sec:1690875934.932245016
start_sec: 1690875935.363616705, stop_sec:1690875935.429052114
start_sec: 1690875935.868196964, stop_sec:1690875935.928972244
start_sec: 1690875936.409002542, stop_sec:1690875936.462933779
start_sec: 1690875936.860944510, stop_sec:1690875936.914914370
start_sec: 1690875937.366596937, stop_sec:1690875937.424426556
start_sec: 1690875937.860633612, stop_sec:1690875937.920301914
start_sec: 1690875938.364003658, stop_sec:1690875938.410819054
start_sec: 1690875938.864434958, stop_sec:1690875938.913439989
start_sec: 1690875939.361972094, stop_sec:1690875939.411384583
start_sec: 1690875939.864140511, stop_sec:1690875939.919566154
start_sec: 1690875940.358909369, stop_sec:1690875940.412680626
start_sec: 1690875940.848212481, stop_sec:1690875940.896805048
start_sec: 1690875941.354026318, stop_sec:1690875941.402316332
start_sec: 1690875941.852570534, stop_sec:1690875941.897625208
start_sec: 1690875942.364855528, stop_sec:1690875942.414951563
start_sec: 1690875942.863208294, stop_sec:1690875942.919816017
start_sec: 1690875943.353622437, stop_sec:1690875943.403124571
start_sec: 1690875943.857492924, stop_sec:1690875943.902224541
start_sec: 1690875944.403566837, stop_sec:1690875944.462677717
start_sec: 1690875944.857423544, stop_sec:1690875944.915090561
start_sec: 1690875945.359127283, stop_sec:1690875945.411427736
start_sec: 1690875945.858370066, stop_sec:1690875945.908654451
start_sec: 1690875946.363461733, stop_sec:1690875946.416019201
start_sec: 1690875946.864793301, stop_sec:1690875946.926000834
start_sec: 1690875947.364074469, stop_sec:1690875947.418449879
start_sec: 1690875947.857115507, stop_sec:1690875947.897607803
start_sec: 1690875948.357295036, stop_sec:1690875948.413981199
start_sec: 1690875948.848698139, stop_sec:1690875948.893945694
start_sec: 1690875949.355454206, stop_sec:1690875949.394903421
start_sec: 1690875949.855769396, stop_sec:1690875949.895539761
start_sec: 1690875950.357306242, stop_sec:1690875950.407921314
start_sec: 1690875950.857381582, stop_sec:1690875950.897222519
start_sec: 1690875951.358764410, stop_sec:1690875951.409126759
start_sec: 1690875951.904083729, stop_sec:1690875951.952775002
start_sec: 1690875952.361435652, stop_sec:1690875952.419032335
start_sec: 1690875952.857453585, stop_sec:1690875952.909676552
start_sec: 1690875953.360488176, stop_sec:1690875953.412691593
start_sec: 1690875953.861342192, stop_sec:1690875953.907955647
start_sec: 1690875954.360693693, stop_sec:1690875954.409209490
start_sec: 1690875954.863259077, stop_sec:1690875954.907598972
start_sec: 1690875955.363614559, stop_sec:1690875955.419378281
start_sec: 1690875955.863450050, stop_sec:1690875955.921173811
start_sec: 1690875956.362368584, stop_sec:1690875956.407865047
start_sec: 1690875956.862577677, stop_sec:1690875956.905655384
start_sec: 1690875957.423357010, stop_sec:1690875957.459651470
start_sec: 1690875957.860261917, stop_sec:1690875957.887181759
start_sec: 1690875958.359718561, stop_sec:1690875958.392606497
start_sec: 1690875958.861505747, stop_sec:1690875958.891862392
start_sec: 1690875959.401760817, stop_sec:1690875959.442921400
start_sec: 1690875959.856721163, stop_sec:1690875959.896761894
start_sec: 1690875960.362155676, stop_sec:1690875960.404947519
start_sec: 1690875960.858602762, stop_sec:1690875960.896599770
start_sec: 1690875961.362191200, stop_sec:1690875961.408005953
start_sec: 1690875961.859976530, stop_sec:1690875961.908219814
start_sec: 1690875962.359445095, stop_sec:1690875962.402660847
start_sec: 1690875962.861232758, stop_sec:1690875962.905932426
start_sec: 1690875963.360112190, stop_sec:1690875963.401458263
start_sec: 1690875963.860320568, stop_sec:1690875963.905109644
start_sec: 1690875964.361017227, stop_sec:1690875964.416953325
start_sec: 1690875964.862041950, stop_sec:1690875964.908908367
start_sec: 1690875965.359645128, stop_sec:1690875965.409770489
start_sec: 1690875965.861056805, stop_sec:1690875965.921198130
start_sec: 1690875966.411010742, stop_sec:1690875966.466705799
start_sec: 1690875966.865527391, stop_sec:1690875966.926088572
start_sec: 1690875967.363388538, stop_sec:1690875967.425628662
start_sec: 1690875967.860872030, stop_sec:1690875967.922921896
start_sec: 1690875968.358710527, stop_sec:1690875968.420256853
start_sec: 1690875968.854257584, stop_sec:1690875968.913836956
start_sec: 1690875969.362658262, stop_sec:1690875969.423808336
start_sec: 1690875969.863773346, stop_sec:1690875969.926621199
start_sec: 1690875970.364469528, stop_sec:1690875970.427878380
start_sec: 1690875970.866568804, stop_sec:1690875970.927684546
start_sec: 1690875971.360784054, stop_sec:1690875971.411215544
start_sec: 1690875971.863669395, stop_sec:1690875971.924842596
start_sec: 1690875972.360387802, stop_sec:1690875972.428730011
start_sec: 1690875972.862521410, stop_sec:1690875972.925911665
start_sec: 1690875973.368620157, stop_sec:1690875973.433667183
start_sec: 1690875973.909090042, stop_sec:1690875973.974782228
start_sec: 1690875974.358907461, stop_sec:1690875974.420968771
start_sec: 1690875974.857904434, stop_sec:1690875974.914080381
start_sec: 1690875975.361256123, stop_sec:1690875975.416738987
start_sec: 1690875975.864021778, stop_sec:1690875975.921982288
start_sec: 1690875976.357769251, stop_sec:1690875976.417594910
start_sec: 1690875976.858748674, stop_sec:1690875976.906000137
start_sec: 1690875977.362628698, stop_sec:1690875977.411152124
start_sec: 1690875977.858196259, stop_sec:1690875977.907876968
start_sec: 1690875978.355996847, stop_sec:1690875978.411763906
start_sec: 1690875978.856095552, stop_sec:1690875978.909554243
start_sec: 1690875979.345996380, stop_sec:1690875979.394456863
start_sec: 1690875979.851521015, stop_sec:1690875979.900110722
start_sec: 1690875980.350244522, stop_sec:1690875980.394997120
start_sec: 1690875980.863162518, stop_sec:1690875980.913439989
start_sec: 1690875981.358144522, stop_sec:1690875981.414400578
start_sec: 1690875981.899350166, stop_sec:1690875981.948632956
start_sec: 1690875982.354942083, stop_sec:1690875982.398498535
start_sec: 1690875982.855182648, stop_sec:1690875982.914902449
start_sec: 1690875983.359929323, stop_sec:1690875983.414397240
start_sec: 1690875983.859339952, stop_sec:1690875983.912186384
start_sec: 1690875984.358177662, stop_sec:1690875984.408863544
start_sec: 1690875984.862137079, stop_sec:1690875984.916087866
start_sec: 1690875985.362926960, stop_sec:1690875985.425912619
start_sec: 1690875985.863601208, stop_sec:1690875985.917719841
start_sec: 1690875986.355229139, stop_sec:1690875986.395385027
start_sec: 1690875986.854635715, stop_sec:1690875986.908965111
start_sec: 1690875987.349446535, stop_sec:1690875987.392468691
start_sec: 1690875987.856888056, stop_sec:1690875987.896687984
start_sec: 1690875988.355623484, stop_sec:1690875988.395304203
start_sec: 1690875988.856936932, stop_sec:1690875988.906208754
start_sec: 1690875989.405930996, stop_sec:1690875989.447610378
start_sec: 1690875989.860276937, stop_sec:1690875989.911538124
start_sec: 1690875990.360235691, stop_sec:1690875990.409287930
start_sec: 1690875990.861636639, stop_sec:1690875990.918480635
start_sec: 1690875991.357583761, stop_sec:1690875991.411137819
start_sec: 1690875991.859487057, stop_sec:1690875991.913233280
start_sec: 1690875992.359132051, stop_sec:1690875992.407396317
start_sec: 1690875992.859272480, stop_sec:1690875992.908983707
start_sec: 1690875993.362909079, stop_sec:1690875993.407137632
start_sec: 1690875993.863929033, stop_sec:1690875993.919648647
start_sec: 1690875994.363689423, stop_sec:1690875994.421423435
start_sec: 1690875994.864677668, stop_sec:1690875994.910189867
start_sec: 1690875995.363673925, stop_sec:1690875995.407140017
start_sec: 1690875995.862748384, stop_sec:1690875995.897141218
start_sec: 1690875996.361165285, stop_sec:1690875996.387870073
start_sec: 1690875996.904238462, stop_sec:1690875996.936200619
start_sec: 1690875997.358802080, stop_sec:1690875997.389210463
start_sec: 1690875997.856756449, stop_sec:1690875997.898341417
start_sec: 1690875998.357252359, stop_sec:1690875998.396878958
start_sec: 1690875998.859152317, stop_sec:1690875998.903018475
start_sec: 1690875999.358528137, stop_sec:1690875999.396914482
start_sec: 1690875999.860333443, stop_sec:1690875999.905657530
start_sec: 1690876000.357998371, stop_sec:1690876000.407871246
start_sec: 1690876000.860530138, stop_sec:1690876000.903951406
start_sec: 1690876001.359349489, stop_sec:1690876001.404111147
start_sec: 1690876001.859239101, stop_sec:1690876001.901036263
start_sec: 1690876002.360877991, stop_sec:1690876002.406662464
start_sec: 1690876002.863974094, stop_sec:1690876002.917923450
start_sec: 1690876003.360716581, stop_sec:1690876003.407845020
start_sec: 1690876003.859207153, stop_sec:1690876003.909810066
start_sec: 1690876004.409353495, stop_sec:1690876004.470188379
start_sec: 1690876004.863948822, stop_sec:1690876004.921457529
start_sec: 1690876005.364644051, stop_sec:1690876005.425494671
start_sec: 1690876005.865172863, stop_sec:1690876005.928796768
start_sec: 1690876006.363314867, stop_sec:1690876006.424306154
start_sec: 1690876006.860954762, stop_sec:1690876006.923080921
start_sec: 1690876007.354395390, stop_sec:1690876007.414546967
start_sec: 1690876007.860368729, stop_sec:1690876007.922360897
start_sec: 1690876008.364180088, stop_sec:1690876008.427156448
start_sec: 1690876008.864388466, stop_sec:1690876008.928464413
start_sec: 1690876009.366106033, stop_sec:1690876009.433623552
start_sec: 1690876009.861855507, stop_sec:1690876009.914784670
start_sec: 1690876010.367195129, stop_sec:1690876010.427154779
start_sec: 1690876010.863238096, stop_sec:1690876010.931501389
start_sec: 1690876011.362341881, stop_sec:1690876011.426376104
start_sec: 1690876011.910851479, stop_sec:1690876011.976163626
start_sec: 1690876012.359645844, stop_sec:1690876012.424925327
start_sec: 1690876012.860854149, stop_sec:1690876012.922122955
start_sec: 1690876013.358792782, stop_sec:1690876013.412710905
start_sec: 1690876013.857440948, stop_sec:1690876013.911675692
start_sec: 1690876014.423188686, stop_sec:1690876014.483434677
start_sec: 1690876014.858523846, stop_sec:1690876014.918051004
start_sec: 1690876015.357672453, stop_sec:1690876015.404054880
start_sec: 1690876015.863530874, stop_sec:1690876015.912160397
start_sec: 1690876016.360226631, stop_sec:1690876016.409677982
start_sec: 1690876016.858374596, stop_sec:1690876016.914148569
start_sec: 1690876017.357576370, stop_sec:1690876017.411438227
start_sec: 1690876017.848299742, stop_sec:1690876017.896824121
start_sec: 1690876018.352578402, stop_sec:1690876018.401399612
start_sec: 1690876018.849241257, stop_sec:1690876018.894671202
start_sec: 1690876019.406966209, stop_sec:1690876019.458401442
start_sec: 1690876019.860316038, stop_sec:1690876019.917156219
start_sec: 1690876020.354117155, stop_sec:1690876020.403155804
start_sec: 1690876020.856064320, stop_sec:1690876020.899746180
start_sec: 1690876021.352997541, stop_sec:1690876021.412078857
start_sec: 1690876021.859123945, stop_sec:1690876021.913337946
start_sec: 1690876022.359516144, stop_sec:1690876022.411810398
start_sec: 1690876022.861446142, stop_sec:1690876022.916789055
start_sec: 1690876023.364528894, stop_sec:1690876023.417756796
start_sec: 1690876023.862097979, stop_sec:1690876023.924743652
start_sec: 1690876024.365317345, stop_sec:1690876024.419591665
start_sec: 1690876024.859350204, stop_sec:1690876024.900621414
start_sec: 1690876025.356791019, stop_sec:1690876025.418463707
start_sec: 1690876025.848876238, stop_sec:1690876025.892193794
