start_sec: 1690900177.077520132, stop_sec: 1690900177.164477348
start_sec: 1690901076.771796227, stop_sec: 1690901076.858366013
start_sec: 1690901077.273195267, stop_sec: 1690901077.345540762
start_sec: 1690901077.830550194, stop_sec: 1690901077.893759727
start_sec: 1690901078.300826550, stop_sec: 1690901078.367662191
start_sec: 1690901078.791218281, stop_sec: 1690901078.854705811
start_sec: 1690901079.289572239, stop_sec: 1690901079.366000414
start_sec: 1690901079.807916164, stop_sec: 1690901079.886333942
start_sec: 1690901080.495226145, stop_sec: 1690901080.555840492
start_sec: 1690901080.800231695, stop_sec: 1690901080.868703604
start_sec: 1690901081.313130856, stop_sec: 1690901081.367731810
start_sec: 1690901081.785258293, stop_sec: 1690901081.833189249
start_sec: 1690901082.278750181, stop_sec: 1690901082.325949192
start_sec: 1690901082.765838861, stop_sec: 1690901082.809910297
start_sec: 1690901083.271152735, stop_sec: 1690901083.331339836
start_sec: 1690901083.756299973, stop_sec: 1690901083.825597286
start_sec: 1690901084.240838051, stop_sec: 1690901084.323827505
start_sec: 1690901084.746136665, stop_sec: 1690901084.808176994
start_sec: 1690901085.517894030, stop_sec: 1690901085.578515291
start_sec: 1690901085.995844603, stop_sec: 1690901086.062111139
start_sec: 1690901086.536921501, stop_sec: 1690901086.595187664
start_sec: 1690901087.023194790, stop_sec: 1690901087.089494705
start_sec: 1690901087.368733406, stop_sec: 1690901087.426674604
start_sec: 1690901088.006926537, stop_sec: 1690901088.071219683
start_sec: 1690901088.521457911, stop_sec: 1690901088.594809294
start_sec: 1690901089.039478064, stop_sec: 1690901089.101969719
start_sec: 1690901089.513155937, stop_sec: 1690901089.587799788
start_sec: 1690901090.032641411, stop_sec: 1690901090.123805761
start_sec: 1690901090.521671057, stop_sec: 1690901090.605431557
start_sec: 1690901090.823362827, stop_sec: 1690901090.906078339
start_sec: 1690901091.536552668, stop_sec: 1690901091.628415585
start_sec: 1690901092.016377687, stop_sec: 1690901092.105468273
start_sec: 1690901092.279571533, stop_sec: 1690901092.370343685
start_sec: 1690901092.838429213, stop_sec: 1690901092.931708097
start_sec: 1690901093.520460129, stop_sec: 1690901093.603162289
start_sec: 1690901093.811687469, stop_sec: 1690901093.895431280
start_sec: 1690901094.306918383, stop_sec: 1690901094.393347502
start_sec: 1690901094.779138565, stop_sec: 1690901094.864797354
start_sec: 1690901095.294977665, stop_sec: 1690901095.364072084
start_sec: 1690901095.782075405, stop_sec: 1690901095.885256290
start_sec: 1690901096.282154799, stop_sec: 1690901096.376746178
start_sec: 1690901096.793659925, stop_sec: 1690901096.891146421
start_sec: 1690901097.329578161, stop_sec: 1690901097.420604706
start_sec: 1690901097.998399258, stop_sec: 1690901098.095799446
start_sec: 1690901098.284500360, stop_sec: 1690901098.377290249
start_sec: 1690901098.765504360, stop_sec: 1690901098.849236488
start_sec: 1690901099.298915148, stop_sec: 1690901099.378884077
start_sec: 1690901099.782776594, stop_sec: 1690901099.873063326
start_sec: 1690901100.517541885, stop_sec: 1690901100.598522425
start_sec: 1690901100.806260109, stop_sec: 1690901100.880172014
start_sec: 1690901101.297151804, stop_sec: 1690901101.371958256
start_sec: 1690901101.778977156, stop_sec: 1690901101.848225594
start_sec: 1690901102.269648314, stop_sec: 1690901102.348407745
start_sec: 1690901102.772058725, stop_sec: 1690901102.848087311
start_sec: 1690901103.261928797, stop_sec: 1690901103.333736658
start_sec: 1690901103.769110441, stop_sec: 1690901103.835749388
start_sec: 1690901104.257102966, stop_sec: 1690901104.321388721
start_sec: 1690901104.800340414, stop_sec: 1690901104.873635292
start_sec: 1690901105.300416708, stop_sec: 1690901105.391954184
start_sec: 1690901105.800883055, stop_sec: 1690901105.882694721
start_sec: 1690901106.293777227, stop_sec: 1690901106.353479385
start_sec: 1690901106.770603418, stop_sec: 1690901106.859396219
start_sec: 1690901107.265942574, stop_sec: 1690901107.361825466
start_sec: 1690901107.774174929, stop_sec: 1690901107.869173050
start_sec: 1690901108.287521124, stop_sec: 1690901108.372614145
start_sec: 1690901108.791737080, stop_sec: 1690901108.887225628
start_sec: 1690901109.301853657, stop_sec: 1690901109.427838564
start_sec: 1690901110.021432161, stop_sec: 1690901110.101619482
start_sec: 1690901110.307898760, stop_sec: 1690901110.369344234
start_sec: 1690901110.787737846, stop_sec: 1690901110.881095409
start_sec: 1690901111.273303509, stop_sec: 1690901111.341233015
start_sec: 1690901112.001822472, stop_sec: 1690901112.064942360
start_sec: 1690901112.288408518, stop_sec: 1690901112.342820644
start_sec: 1690901112.783856869, stop_sec: 1690901112.853776693
start_sec: 1690901113.266233683, stop_sec: 1690901113.325101852
start_sec: 1690901113.774638653, stop_sec: 1690901113.855028391
start_sec: 1690901114.280880451, stop_sec: 1690901114.359367847
start_sec: 1690901114.784641981, stop_sec: 1690901114.870912552
start_sec: 1690901115.287093163, stop_sec: 1690901115.364807367
start_sec: 1690901116.032978773, stop_sec: 1690901116.106556892
start_sec: 1690901116.290490389, stop_sec: 1690901116.356079340
start_sec: 1690901116.773786068, stop_sec: 1690901116.843363523
start_sec: 1690901117.277065754, stop_sec: 1690901117.340031862
start_sec: 1690901117.784583807, stop_sec: 1690901117.860419512
start_sec: 1690901118.289632559, stop_sec: 1690901118.385580301
start_sec: 1690901118.757702351, stop_sec: 1690901118.843048573
start_sec: 1690901119.261934280, stop_sec: 1690901119.330227613
start_sec: 1690901119.762106657, stop_sec: 1690901119.814966440
start_sec: 1690901120.257467747, stop_sec: 1690901120.302217007
start_sec: 1690901120.746359587, stop_sec: 1690901120.792351484
start_sec: 1690901121.258585453, stop_sec: 1690901121.303061008
start_sec: 1690901121.743977785, stop_sec: 1690901121.805213690
start_sec: 1690901122.254574776, stop_sec: 1690901122.318405390
start_sec: 1690901122.769612074, stop_sec: 1690901122.829051256
start_sec: 1690901123.313897133, stop_sec: 1690901123.366483927
start_sec: 1690901123.806813478, stop_sec: 1690901123.869731426
start_sec: 1690901124.296432972, stop_sec: 1690901124.362889528
start_sec: 1690901124.790616751, stop_sec: 1690901124.851746798
start_sec: 1690901125.283937454, stop_sec: 1690901125.348378181
start_sec: 1690901125.753974199, stop_sec: 1690901125.816936970
start_sec: 1690901126.245912790, stop_sec: 1690901126.311644077
start_sec: 1690901126.739666224, stop_sec: 1690901126.822927475
start_sec: 1690901127.254579544, stop_sec: 1690901127.320145369
start_sec: 1690901127.746874571, stop_sec: 1690901127.816985607
start_sec: 1690901128.270430326, stop_sec: 1690901128.354727268
start_sec: 1690901128.771157742, stop_sec: 1690901128.851007700
start_sec: 1690901129.266055346, stop_sec: 1690901129.348206282
start_sec: 1690901129.779893398, stop_sec: 1690901129.867261648
start_sec: 1690901130.346148491, stop_sec: 1690901130.429918528
start_sec: 1690901131.026389837, stop_sec: 1690901131.109992743
start_sec: 1690901131.311610460, stop_sec: 1690901131.395538568
start_sec: 1690901131.808859110, stop_sec: 1690901131.894137383
start_sec: 1690901132.296630383, stop_sec: 1690901132.388235807
start_sec: 1690901132.783560991, stop_sec: 1690901132.872517586
start_sec: 1690901133.297007084, stop_sec: 1690901133.387428761
start_sec: 1690901133.807387829, stop_sec: 1690901133.884948492
start_sec: 1690901134.328863144, stop_sec: 1690901134.411186695
start_sec: 1690901134.782793283, stop_sec: 1690901134.890504837
start_sec: 1690901135.278431177, stop_sec: 1690901135.367774487
start_sec: 1690901135.792759180, stop_sec: 1690901135.889914751
start_sec: 1690901136.300288677, stop_sec: 1690901136.399824142
start_sec: 1690901136.779040098, stop_sec: 1690901136.872974634
start_sec: 1690901137.282929897, stop_sec: 1690901137.362516880
start_sec: 1690901137.809518576, stop_sec: 1690901137.884259224
start_sec: 1690901138.315441370, stop_sec: 1690901138.406384706
start_sec: 1690901139.009319782, stop_sec: 1690901139.097956657
start_sec: 1690901139.318608999, stop_sec: 1690901139.383176565
start_sec: 1690901139.804256678, stop_sec: 1690901139.872580290
start_sec: 1690901140.306714535, stop_sec: 1690901140.380663633
start_sec: 1690901140.800400019, stop_sec: 1690901140.877509117
start_sec: 1690901141.292185068, stop_sec: 1690901141.366051435
start_sec: 1690901141.762315035, stop_sec: 1690901141.833994627
start_sec: 1690901142.250348330, stop_sec: 1690901142.319885969
start_sec: 1690901142.748648405, stop_sec: 1690901142.812609434
start_sec: 1690901143.265077829, stop_sec: 1690901143.350679636
start_sec: 1690901143.787409782, stop_sec: 1690901143.867192268
start_sec: 1690901144.278263569, stop_sec: 1690901144.352992773
start_sec: 1690901145.013678074, stop_sec: 1690901145.072744370
start_sec: 1690901145.283035278, stop_sec: 1690901145.366214514
start_sec: 1690901146.029513597, stop_sec: 1690901146.108053684
start_sec: 1690901146.309626579, stop_sec: 1690901146.390037775
start_sec: 1690901146.796473026, stop_sec: 1690901146.874287367
start_sec: 1690901147.302006245, stop_sec: 1690901147.374767542
start_sec: 1690901147.797463655, stop_sec: 1690901147.883703709
start_sec: 1690901148.315510988, stop_sec: 1690901148.398205519
start_sec: 1690901148.804889202, stop_sec: 1690901148.867988348
start_sec: 1690901149.273969650, stop_sec: 1690901149.355971098
start_sec: 1690901149.762783527, stop_sec: 1690901149.835928917
start_sec: 1690901150.248132944, stop_sec: 1690901150.307101488
start_sec: 1690901150.729206800, stop_sec: 1690901150.788611412
start_sec: 1690901151.227140188, stop_sec: 1690901151.297885180
start_sec: 1690901151.739827394, stop_sec: 1690901151.801406622
start_sec: 1690901152.243143797, stop_sec: 1690901152.313581944
start_sec: 1690901152.761622906, stop_sec: 1690901152.828632116
start_sec: 1690901153.302937984, stop_sec: 1690901153.378431320
start_sec: 1690901153.775706053, stop_sec: 1690901153.847467661
start_sec: 1690901154.297663450, stop_sec: 1690901154.369928837
start_sec: 1690901154.798546314, stop_sec: 1690901154.863369465
start_sec: 1690901155.291064024, stop_sec: 1690901155.366506100
start_sec: 1690901155.789016724, stop_sec: 1690901155.850201845
start_sec: 1690901156.290213346, stop_sec: 1690901156.374658823
start_sec: 1690901156.794179440, stop_sec: 1690901156.880443573
start_sec: 1690901157.292633533, stop_sec: 1690901157.353276491
start_sec: 1690901157.772082806, stop_sec: 1690901157.838294983
start_sec: 1690901158.265132189, stop_sec: 1690901158.325670004
start_sec: 1690901158.759212971, stop_sec: 1690901158.801896095
start_sec: 1690901159.255529165, stop_sec: 1690901159.307764053
start_sec: 1690901159.762689114, stop_sec: 1690901159.813476324
start_sec: 1690901160.258075476, stop_sec: 1690901160.323699474
start_sec: 1690901160.800681353, stop_sec: 1690901160.865431547
start_sec: 1690901161.296418667, stop_sec: 1690901161.362750769
start_sec: 1690901161.787376165, stop_sec: 1690901161.848133802
start_sec: 1690901162.283805609, stop_sec: 1690901162.346101284
start_sec: 1690901162.751310587, stop_sec: 1690901162.820289135
start_sec: 1690901163.246779919, stop_sec: 1690901163.320606947
start_sec: 1690901163.746954918, stop_sec: 1690901163.810602188
start_sec: 1690901164.261946440, stop_sec: 1690901164.327211618
start_sec: 1690901164.756739378, stop_sec: 1690901164.824106455
start_sec: 1690901165.270381927, stop_sec: 1690901165.345333576
start_sec: 1690901165.775185823, stop_sec: 1690901165.840239048
start_sec: 1690901166.276292086, stop_sec: 1690901166.346157074
start_sec: 1690901166.795928478, stop_sec: 1690901166.881787539
start_sec: 1690901167.337283611, stop_sec: 1690901167.423230886
start_sec: 1690901167.800389290, stop_sec: 1690901167.882869482
start_sec: 1690901168.335562944, stop_sec: 1690901168.419385433
start_sec: 1690901169.007917166, stop_sec: 1690901169.089975357
start_sec: 1690901169.493912220, stop_sec: 1690901169.577269077
start_sec: 1690901169.780068636, stop_sec: 1690901169.861831188
start_sec: 1690901170.286020994, stop_sec: 1690901170.386925936
start_sec: 1690901170.776458025, stop_sec: 1690901170.869105577
start_sec: 1690901171.272668839, stop_sec: 1690901171.376434565
start_sec: 1690901171.758877754, stop_sec: 1690901171.847444057
start_sec: 1690901172.279125690, stop_sec: 1690901172.356976032
start_sec: 1690901172.803088665, stop_sec: 1690901172.891031027
start_sec: 1690901173.298453331, stop_sec: 1690901173.392201185
start_sec: 1690901173.781118870, stop_sec: 1690901173.868856192
start_sec: 1690901174.505109072, stop_sec: 1690901174.593980074
start_sec: 1690901174.798198223, stop_sec: 1690901174.886275530
start_sec: 1690901175.279657125, stop_sec: 1690901175.363366127
start_sec: 1690901176.055664539, stop_sec: 1690901176.138139248
start_sec: 1690901176.566313982, stop_sec: 1690901176.644257307
start_sec: 1690901177.030140400, stop_sec: 1690901177.110887289
start_sec: 1690901177.524718046, stop_sec: 1690901177.607162952
start_sec: 1690901178.067910433, stop_sec: 1690901178.137205601
start_sec: 1690901178.523890018, stop_sec: 1690901178.592118263
start_sec: 1690901179.026217699, stop_sec: 1690901179.113383055
start_sec: 1690901179.519691706, stop_sec: 1690901179.594542265
start_sec: 1690901180.010524035, stop_sec: 1690901180.084028721
start_sec: 1690901180.320791960, stop_sec: 1690901180.398533344
start_sec: 1690901181.006819963, stop_sec: 1690901181.073107004
start_sec: 1690901181.298528910, stop_sec: 1690901181.364365578
start_sec: 1690901181.810464144, stop_sec: 1690901181.884822845
start_sec: 1690901182.313323259, stop_sec: 1690901182.389115810
start_sec: 1690901182.793991327, stop_sec: 1690901182.862662077
start_sec: 1690901183.517458677, stop_sec: 1690901183.575810194
start_sec: 1690901183.800772429, stop_sec: 1690901183.881848812
start_sec: 1690901184.312153578, stop_sec: 1690901184.390609264
start_sec: 1690901184.795178890, stop_sec: 1690901184.868198395
start_sec: 1690901185.280683994, stop_sec: 1690901185.351422071
start_sec: 1690901185.797661304, stop_sec: 1690901185.871600151
start_sec: 1690901186.295720100, stop_sec: 1690901186.381165504
start_sec: 1690901186.771924734, stop_sec: 1690901186.850295305
start_sec: 1690901187.285373926, stop_sec: 1690901187.345934153
start_sec: 1690901187.774547577, stop_sec: 1690901187.851846695
start_sec: 1690901188.269377232, stop_sec: 1690901188.330429077
start_sec: 1690901188.784378052, stop_sec: 1690901188.844291925
start_sec: 1690901189.278260946, stop_sec: 1690901189.339116335
start_sec: 1690901189.764657259, stop_sec: 1690901189.848803997
start_sec: 1690901190.256659746, stop_sec: 1690901190.316828012
start_sec: 1690901190.765355110, stop_sec: 1690901190.834405899
start_sec: 1690901191.499511480, stop_sec: 1690901191.565937996
start_sec: 1690901191.801021338, stop_sec: 1690901191.877166986
start_sec: 1690901192.290493727, stop_sec: 1690901192.362638474
start_sec: 1690901192.784765720, stop_sec: 1690901192.868009329
start_sec: 1690901193.261174679, stop_sec: 1690901193.337563038
start_sec: 1690901193.763693810, stop_sec: 1690901193.841318130
start_sec: 1690901194.281427383, stop_sec: 1690901194.355635881
start_sec: 1690901194.768080473, stop_sec: 1690901194.852331877
start_sec: 1690901195.310786009, stop_sec: 1690901195.401343822
start_sec: 1690901195.815240145, stop_sec: 1690901195.878064394
start_sec: 1690901196.312947750, stop_sec: 1690901196.374248266
start_sec: 1690901196.794059753, stop_sec: 1690901196.847157240
start_sec: 1690901197.279802561, stop_sec: 1690901197.320007086
start_sec: 1690901197.761722088, stop_sec: 1690901197.806597948
start_sec: 1690901198.310428143, stop_sec: 1690901198.353972673
start_sec: 1690901198.781615019, stop_sec: 1690901198.841245890
start_sec: 1690901199.253091812, stop_sec: 1690901199.312247038
start_sec: 1690901199.745902777, stop_sec: 1690901199.815714598
start_sec: 1690901200.258167505, stop_sec: 1690901200.312043667
start_sec: 1690901200.759270191, stop_sec: 1690901200.824816465
start_sec: 1690901201.272126913, stop_sec: 1690901201.339317322
start_sec: 1690901201.766855717, stop_sec: 1690901201.827241898
start_sec: 1690901202.276635170, stop_sec: 1690901202.339364529
start_sec: 1690901202.771167994, stop_sec: 1690901202.830541134
start_sec: 1690901203.264124155, stop_sec: 1690901203.326650858
start_sec: 1690901203.781845570, stop_sec: 1690901203.856155634
start_sec: 1690901204.262749672, stop_sec: 1690901204.330145121
start_sec: 1690901204.758169413, stop_sec: 1690901204.829701185
start_sec: 1690901205.282341719, stop_sec: 1690901205.378043890
start_sec: 1690901205.833681822, stop_sec: 1690901205.910098076
start_sec: 1690901206.301729918, stop_sec: 1690901206.384180307
start_sec: 1690901206.794826508, stop_sec: 1690901206.887007713
start_sec: 1690901207.274267673, stop_sec: 1690901207.358840227
start_sec: 1690901207.783915043, stop_sec: 1690901207.868852615
start_sec: 1690901208.299641848, stop_sec: 1690901208.381708384
start_sec: 1690901208.806463003, stop_sec: 1690901208.889656067
start_sec: 1690901209.286766052, stop_sec: 1690901209.379282951
start_sec: 1690901209.798160553, stop_sec: 1690901209.885704756
start_sec: 1690901210.291247845, stop_sec: 1690901210.376300573
start_sec: 1690901210.800429583, stop_sec: 1690901210.871317625
start_sec: 1690901211.325418711, stop_sec: 1690901211.415011406
start_sec: 1690901212.016515493, stop_sec: 1690901212.110996962
start_sec: 1690901212.293025255, stop_sec: 1690901212.389850855
start_sec: 1690901212.785325050, stop_sec: 1690901212.891676664
start_sec: 1690901213.506830931, stop_sec: 1690901213.599059105
start_sec: 1690901213.803450584, stop_sec: 1690901213.907776117
start_sec: 1690901214.278555870, stop_sec: 1690901214.355253696
start_sec: 1690901214.780983210, stop_sec: 1690901214.860831022
start_sec: 1690901215.267094612, stop_sec: 1690901215.350441933
start_sec: 1690901215.758892536, stop_sec: 1690901215.847378969
start_sec: 1690901216.267639637, stop_sec: 1690901216.340949535
start_sec: 1690901216.775312662, stop_sec: 1690901216.850429058
start_sec: 1690901217.273956060, stop_sec: 1690901217.348114729
start_sec: 1690901217.775471449, stop_sec: 1690901217.858803749
start_sec: 1690901218.286867380, stop_sec: 1690901218.368728876
start_sec: 1690901218.762262821, stop_sec: 1690901218.842832565
start_sec: 1690901219.267225266, stop_sec: 1690901219.342782259
start_sec: 1690901219.760621309, stop_sec: 1690901219.832927942
start_sec: 1690901220.299363375, stop_sec: 1690901220.372960567
start_sec: 1690901220.792127609, stop_sec: 1690901220.877475262
start_sec: 1690901221.500324726, stop_sec: 1690901221.565946579
start_sec: 1690901221.805416107, stop_sec: 1690901221.872257233
start_sec: 1690901222.277992725, stop_sec: 1690901222.362692595
start_sec: 1690901222.772102356, stop_sec: 1690901222.856989145
start_sec: 1690901223.267781734, stop_sec: 1690901223.355268478
start_sec: 1690901223.745302200, stop_sec: 1690901223.819087029
start_sec: 1690901224.270248413, stop_sec: 1690901224.346045494
start_sec: 1690901224.769992352, stop_sec: 1690901224.880776405
start_sec: 1690901225.266256571, stop_sec: 1690901225.341731071
start_sec: 1690901225.764727592, stop_sec: 1690901225.819622278
start_sec: 1690901226.265050173, stop_sec: 1690901226.340696812
start_sec: 1690901226.753468752, stop_sec: 1690901226.816572189
start_sec: 1690901227.265869379, stop_sec: 1690901227.321813345
start_sec: 1690901227.750146151, stop_sec: 1690901227.807616472
start_sec: 1690901228.249683619, stop_sec: 1690901228.317723751
start_sec: 1690901228.793010712, stop_sec: 1690901228.856762886
start_sec: 1690901229.272787809, stop_sec: 1690901229.350445271
start_sec: 1690901229.774319172, stop_sec: 1690901229.851820469
start_sec: 1690901230.269662142, stop_sec: 1690901230.355186462
start_sec: 1690901230.784709215, stop_sec: 1690901230.857128859
start_sec: 1690901231.275274038, stop_sec: 1690901231.348289251
start_sec: 1690901231.780690193, stop_sec: 1690901231.845463276
start_sec: 1690901232.273454428, stop_sec: 1690901232.340927362
start_sec: 1690901232.752878428, stop_sec: 1690901232.844921589
start_sec: 1690901233.258948088, stop_sec: 1690901233.342810392
start_sec: 1690901233.752589703, stop_sec: 1690901233.832865477
start_sec: 1690901234.293714046, stop_sec: 1690901234.356089115
start_sec: 1690901234.786284924, stop_sec: 1690901234.846160650
start_sec: 1690901235.291714430, stop_sec: 1690901235.340977430
start_sec: 1690901235.783417940, stop_sec: 1690901235.820300817
start_sec: 1690901236.301642179, stop_sec: 1690901236.346384287
start_sec: 1690901236.785453320, stop_sec: 1690901236.830245256
start_sec: 1690901237.271999598, stop_sec: 1690901237.335505247
start_sec: 1690901237.766770363, stop_sec: 1690901237.825944662
start_sec: 1690901238.269356251, stop_sec: 1690901238.330796003
start_sec: 1690901238.766661406, stop_sec: 1690901238.819849968
start_sec: 1690901239.268584013, stop_sec: 1690901239.332777977
start_sec: 1690901239.768620253, stop_sec: 1690901239.836993933
start_sec: 1690901240.283358097, stop_sec: 1690901240.345076084
start_sec: 1690901240.770043135, stop_sec: 1690901240.835923195
start_sec: 1690901241.258867502, stop_sec: 1690901241.319651365
start_sec: 1690901241.747419357, stop_sec: 1690901241.813038588
start_sec: 1690901242.261934042, stop_sec: 1690901242.336867571
start_sec: 1690901242.769940376, stop_sec: 1690901242.836071730
start_sec: 1690901243.255460262, stop_sec: 1690901243.323491812
start_sec: 1690901243.812427759, stop_sec: 1690901243.902107477
start_sec: 1690901244.313763857, stop_sec: 1690901244.396862984
start_sec: 1690901244.804177999, stop_sec: 1690901244.902046919
start_sec: 1690901245.532257318, stop_sec: 1690901245.613435984
start_sec: 1690901245.801164150, stop_sec: 1690901245.887522221
start_sec: 1690901246.286170483, stop_sec: 1690901246.370478392
start_sec: 1690901246.767437935, stop_sec: 1690901246.857477188
start_sec: 1690901247.290809155, stop_sec: 1690901247.377595901
start_sec: 1690901247.802457571, stop_sec: 1690901247.885624647
start_sec: 1690901248.275968075, stop_sec: 1690901248.364940882
start_sec: 1690901248.771154165, stop_sec: 1690901248.873462200
start_sec: 1690901249.273467541, stop_sec: 1690901249.353787899
start_sec: 1690901249.786044359, stop_sec: 1690901249.877926111
start_sec: 1690901250.525088310, stop_sec: 1690901250.621128798
start_sec: 1690901250.866648674, stop_sec: 1690901250.972993851
start_sec: 1690901251.595334291, stop_sec: 1690901251.681559324
start_sec: 1690901252.038882971, stop_sec: 1690901252.127509356
start_sec: 1690901252.369252920, stop_sec: 1690901252.453965664
start_sec: 1690901253.030168772, stop_sec: 1690901253.102889299
start_sec: 1690901253.534764051, stop_sec: 1690901253.611167192
start_sec: 1690901254.050435781, stop_sec: 1690901254.129977465
start_sec: 1690901254.315285444, stop_sec: 1690901254.399562836
start_sec: 1690901255.005973577, stop_sec: 1690901255.069533348
start_sec: 1690901255.509765625, stop_sec: 1690901255.576749086
start_sec: 1690901255.811033010, stop_sec: 1690901255.877284765
start_sec: 1690901256.292049646, stop_sec: 1690901256.367143393
start_sec: 1690901256.779157639, stop_sec: 1690901256.856089354
start_sec: 1690901257.285359621, stop_sec: 1690901257.356876135
start_sec: 1690901257.781663895, stop_sec: 1690901257.847946644
start_sec: 1690901258.270071030, stop_sec: 1690901258.333359480
start_sec: 1690901258.805763960, stop_sec: 1690901258.873317957
start_sec: 1690901259.506675243, stop_sec: 1690901259.580936909
start_sec: 1690901259.786297798, stop_sec: 1690901259.863359928
start_sec: 1690901260.283850193, stop_sec: 1690901260.343948364
start_sec: 1690901260.745984793, stop_sec: 1690901260.828908443
start_sec: 1690901261.260842323, stop_sec: 1690901261.341203690
start_sec: 1690901261.750204802, stop_sec: 1690901261.825811386
start_sec: 1690901262.265017271, stop_sec: 1690901262.337110758
start_sec: 1690901262.763276100, stop_sec: 1690901262.843327045
start_sec: 1690901263.276828527, stop_sec: 1690901263.360487938
start_sec: 1690901263.769404411, stop_sec: 1690901263.845592260
start_sec: 1690901264.267093658, stop_sec: 1690901264.322351933
start_sec: 1690901264.753252983, stop_sec: 1690901264.829114914
start_sec: 1690901265.257720947, stop_sec: 1690901265.318864107
start_sec: 1690901265.768565655, stop_sec: 1690901265.823720694
start_sec: 1690901266.291281939, stop_sec: 1690901266.346838713
start_sec: 1690901266.772756100, stop_sec: 1690901266.842756510
start_sec: 1690901267.249551296, stop_sec: 1690901267.307905912
start_sec: 1690901267.730196953, stop_sec: 1690901267.819791317
start_sec: 1690901268.249772549, stop_sec: 1690901268.323980331
start_sec: 1690901268.756846905, stop_sec: 1690901268.834125757
start_sec: 1690901269.270939112, stop_sec: 1690901269.343513012
start_sec: 1690901269.780715466, stop_sec: 1690901269.853267908
start_sec: 1690901270.284943581, stop_sec: 1690901270.351559162
start_sec: 1690901270.769114733, stop_sec: 1690901270.843138933
start_sec: 1690901271.294292450, stop_sec: 1690901271.353895664
start_sec: 1690901271.789976597, stop_sec: 1690901271.864851713
start_sec: 1690901272.296721697, stop_sec: 1690901272.376462936
start_sec: 1690901272.783827066, stop_sec: 1690901272.846396208
start_sec: 1690901273.272450686, stop_sec: 1690901273.334236383
start_sec: 1690901273.788790226, stop_sec: 1690901273.840222836
start_sec: 1690901274.255744696, stop_sec: 1690901274.303555965
start_sec: 1690901274.752436638, stop_sec: 1690901274.802659273
start_sec: 1690901275.265871286, stop_sec: 1690901275.311280012
start_sec: 1690901275.747779608, stop_sec: 1690901275.841229916
start_sec: 1690901276.275585175, stop_sec: 1690901276.334799767
start_sec: 1690901276.760293484, stop_sec: 1690901276.822200060
start_sec: 1690901277.266566753, stop_sec: 1690901277.320855379
start_sec: 1690901277.766360521, stop_sec: 1690901277.838150263
start_sec: 1690901278.279062748, stop_sec: 1690901278.356127739
start_sec: 1690901278.774644613, stop_sec: 1690901278.844426394
start_sec: 1690901279.279402971, stop_sec: 1690901279.340880156
start_sec: 1690901279.749393940, stop_sec: 1690901279.828713179
start_sec: 1690901280.249607563, stop_sec: 1690901280.317307234
start_sec: 1690901280.754663944, stop_sec: 1690901280.828416348
start_sec: 1690901281.303502083, stop_sec: 1690901281.366778135
start_sec: 1690901281.790955544, stop_sec: 1690901281.861752987
start_sec: 1690901282.296631813, stop_sec: 1690901282.378127575
start_sec: 1690901282.793896198, stop_sec: 1690901282.879718304
start_sec: 1690901283.314530849, stop_sec: 1690901283.406513691
start_sec: 1690901284.004721403, stop_sec: 1690901284.091751099
start_sec: 1690901284.296835184, stop_sec: 1690901284.387006521
start_sec: 1690901284.785799980, stop_sec: 1690901284.869871855
start_sec: 1690901285.278683424, stop_sec: 1690901285.368916512
start_sec: 1690901285.759838820, stop_sec: 1690901285.858958006
start_sec: 1690901286.264604092, stop_sec: 1690901286.358064890
start_sec: 1690901286.791705370, stop_sec: 1690901286.880024910
start_sec: 1690901287.300078630, stop_sec: 1690901287.383726835
start_sec: 1690901287.789083242, stop_sec: 1690901287.858982325
start_sec: 1690901288.295548916, stop_sec: 1690901288.379862547
start_sec: 1690901288.824195862, stop_sec: 1690901288.918114424
start_sec: 1690901289.328839064, stop_sec: 1690901289.416242123
start_sec: 1690901289.849881411, stop_sec: 1690901289.940265656
start_sec: 1690901290.522751331, stop_sec: 1690901290.611002684
start_sec: 1690901291.033253193, stop_sec: 1690901291.116955042
start_sec: 1690901291.499419212, stop_sec: 1690901291.571779966
start_sec: 1690901291.805857897, stop_sec: 1690901291.905337811
start_sec: 1690901292.287371635, stop_sec: 1690901292.371181488
start_sec: 1690901292.776070833, stop_sec: 1690901292.858124733
start_sec: 1690901293.284884214, stop_sec: 1690901293.351110697
start_sec: 1690901293.785110950, stop_sec: 1690901293.855645418
start_sec: 1690901294.490535259, stop_sec: 1690901294.555413485
start_sec: 1690901294.787541389, stop_sec: 1690901294.863487005
start_sec: 1690901295.306266785, stop_sec: 1690901295.396973133
start_sec: 1690901295.788725138, stop_sec: 1690901295.860194445
start_sec: 1690901296.494177103, stop_sec: 1690901296.558850050
start_sec: 1690901296.775691032, stop_sec: 1690901296.838684320
start_sec: 1690901297.276508331, stop_sec: 1690901297.351552725
start_sec: 1690901297.765728235, stop_sec: 1690901297.848820925
start_sec: 1690901298.261136532, stop_sec: 1690901298.331414223
start_sec: 1690901298.774324894, stop_sec: 1690901298.833888531
start_sec: 1690901299.267944574, stop_sec: 1690901299.351423979
start_sec: 1690901299.767663956, stop_sec: 1690901299.845929623
start_sec: 1690901300.274530649, stop_sec: 1690901300.349050760
start_sec: 1690901300.759954214, stop_sec: 1690901300.831971645
start_sec: 1690901301.297635555, stop_sec: 1690901301.371344805
