start_sec: 1690871439.116705418, stop_sec: 1690871439.180475473
start_sec: 1690871663.977074146, stop_sec: 1690871664.034586430
start_sec: 1690871664.478314400, stop_sec: 1690871664.533930302
start_sec: 1690871664.978989840, stop_sec: 1690871665.032882214
start_sec: 1690871665.479147673, stop_sec: 1690871665.542659044
start_sec: 1690871665.979552984, stop_sec: 1690871666.038941860
start_sec: 1690871666.476760864, stop_sec: 1690871666.541855097
start_sec: 1690871666.976021528, stop_sec: 1690871667.031870842
start_sec: 1690871667.522300482, stop_sec: 1690871667.577904463
start_sec: 1690871667.978423357, stop_sec: 1690871668.041440964
start_sec: 1690871668.480666399, stop_sec: 1690871668.538012028
start_sec: 1690871668.979467630, stop_sec: 1690871669.040486574
start_sec: 1690871669.477623224, stop_sec: 1690871669.531888485
start_sec: 1690871669.970347166, stop_sec: 1690871670.007622719
start_sec: 1690871670.473491192, stop_sec: 1690871670.515444756
start_sec: 1690871670.973468304, stop_sec: 1690871671.011673689
start_sec: 1690871671.470188141, stop_sec: 1690871671.513871193
start_sec: 1690871671.973379850, stop_sec: 1690871672.018361092
start_sec: 1690871672.471328974, stop_sec: 1690871672.513001204
start_sec: 1690871672.974788189, stop_sec: 1690871673.017095566
start_sec: 1690871673.470477104, stop_sec: 1690871673.516539335
start_sec: 1690871673.972270489, stop_sec: 1690871674.012033224
start_sec: 1690871674.472653151, stop_sec: 1690871674.515682459
start_sec: 1690871674.969982862, stop_sec: 1690871675.012899399
start_sec: 1690871675.520668030, stop_sec: 1690871675.563817024
start_sec: 1690871675.974609852, stop_sec: 1690871676.017767191
start_sec: 1690871676.483970165, stop_sec: 1690871676.523544312
start_sec: 1690871676.976045847, stop_sec: 1690871677.016009331
start_sec: 1690871677.472234726, stop_sec: 1690871677.512117386
start_sec: 1690871677.974824429, stop_sec: 1690871678.017855167
start_sec: 1690871678.474921227, stop_sec: 1690871678.523370743
start_sec: 1690871678.976507425, stop_sec: 1690871679.021511078
start_sec: 1690871679.476604223, stop_sec: 1690871679.519584417
start_sec: 1690871679.973533630, stop_sec: 1690871680.013276577
start_sec: 1690871680.471932411, stop_sec: 1690871680.514988422
start_sec: 1690871680.973624468, stop_sec: 1690871681.015138626
start_sec: 1690871681.476071119, stop_sec: 1690871681.523071289
start_sec: 1690871681.974875689, stop_sec: 1690871682.014629602
start_sec: 1690871682.474859238, stop_sec: 1690871682.518070221
start_sec: 1690871682.976712465, stop_sec: 1690871683.014550686
start_sec: 1690871683.473785162, stop_sec: 1690871683.518460512
start_sec: 1690871684.018564463, stop_sec: 1690871684.063734293
start_sec: 1690871684.473362207, stop_sec: 1690871684.520049334
start_sec: 1690871684.975665569, stop_sec: 1690871685.021106005
start_sec: 1690871685.477040768, stop_sec: 1690871685.527087450
start_sec: 1690871685.979192019, stop_sec: 1690871686.026153326
start_sec: 1690871686.477574587, stop_sec: 1690871686.520793438
start_sec: 1690871686.976681471, stop_sec: 1690871687.021653414
start_sec: 1690871687.479513645, stop_sec: 1690871687.528208971
start_sec: 1690871687.980236292, stop_sec: 1690871688.031003237
start_sec: 1690871688.475673676, stop_sec: 1690871688.526452065
start_sec: 1690871688.979923248, stop_sec: 1690871689.032496214
start_sec: 1690871689.476377010, stop_sec: 1690871689.524754047
start_sec: 1690871689.979419947, stop_sec: 1690871690.027811766
start_sec: 1690871690.479864359, stop_sec: 1690871690.529888630
start_sec: 1690871690.977395058, stop_sec: 1690871691.037502289
start_sec: 1690871691.523848295, stop_sec: 1690871691.583232880
start_sec: 1690871691.979447842, stop_sec: 1690871692.036908150
start_sec: 1690871692.480167627, stop_sec: 1690871692.537507296
start_sec: 1690871692.978802443, stop_sec: 1690871693.027972698
start_sec: 1690871693.477932215, stop_sec: 1690871693.531705856
start_sec: 1690871693.978862047, stop_sec: 1690871694.025578737
start_sec: 1690871694.478895664, stop_sec: 1690871694.525492430
start_sec: 1690871694.972867012, stop_sec: 1690871695.021866560
start_sec: 1690871695.477537632, stop_sec: 1690871695.529204845
start_sec: 1690871695.976005554, stop_sec: 1690871696.024285793
start_sec: 1690871696.478538990, stop_sec: 1690871696.527554750
start_sec: 1690871696.972928524, stop_sec: 1690871697.026828527
start_sec: 1690871697.475317478, stop_sec: 1690871697.527413845
start_sec: 1690871697.976682425, stop_sec: 1690871698.030264378
start_sec: 1690871698.477215290, stop_sec: 1690871698.530925751
start_sec: 1690871699.024448633, stop_sec: 1690871699.072769642
start_sec: 1690871699.477361917, stop_sec: 1690871699.532974243
start_sec: 1690871699.975196600, stop_sec: 1690871700.030002356
start_sec: 1690871700.481310606, stop_sec: 1690871700.540910721
start_sec: 1690871700.979781389, stop_sec: 1690871701.037590265
start_sec: 1690871701.479797840, stop_sec: 1690871701.539626837
start_sec: 1690871701.979324102, stop_sec: 1690871702.035012484
start_sec: 1690871702.476411581, stop_sec: 1690871702.533905506
start_sec: 1690871702.978229523, stop_sec: 1690871703.033622742
start_sec: 1690871703.478354692, stop_sec: 1690871703.532109261
start_sec: 1690871703.981483936, stop_sec: 1690871704.044222832
start_sec: 1690871704.481705666, stop_sec: 1690871704.541176796
start_sec: 1690871704.978784084, stop_sec: 1690871705.043882370
start_sec: 1690871705.479065180, stop_sec: 1690871705.534688234
start_sec: 1690871705.976316690, stop_sec: 1690871706.032007694
start_sec: 1690871706.525898933, stop_sec: 1690871706.588859558
start_sec: 1690871706.981868505, stop_sec: 1690871707.039582491
start_sec: 1690871707.481532335, stop_sec: 1690871707.543412209
start_sec: 1690871707.977145910, stop_sec: 1690871708.031220675
start_sec: 1690871708.470120430, stop_sec: 1690871708.506449938
start_sec: 1690871708.974194765, stop_sec: 1690871709.015339136
start_sec: 1690871709.472790956, stop_sec: 1690871709.511002779
start_sec: 1690871709.969254971, stop_sec: 1690871710.012520552
start_sec: 1690871710.473579168, stop_sec: 1690871710.518436909
start_sec: 1690871710.971147060, stop_sec: 1690871711.012315035
start_sec: 1690871711.475797892, stop_sec: 1690871711.517207623
start_sec: 1690871711.971936464, stop_sec: 1690871712.017022133
start_sec: 1690871712.472115993, stop_sec: 1690871712.511755943
start_sec: 1690871712.973026752, stop_sec: 1690871713.016291380
start_sec: 1690871713.471682072, stop_sec: 1690871713.515365839
start_sec: 1690871713.975476742, stop_sec: 1690871714.019558430
start_sec: 1690871714.521390915, stop_sec: 1690871714.564411402
start_sec: 1690871714.975948334, stop_sec: 1690871715.015336275
start_sec: 1690871715.476833582, stop_sec: 1690871715.516538858
start_sec: 1690871715.974635124, stop_sec: 1690871716.014386654
start_sec: 1690871716.476670504, stop_sec: 1690871716.519705057
start_sec: 1690871716.978219748, stop_sec: 1690871717.026548386
start_sec: 1690871717.477783442, stop_sec: 1690871717.523793697
start_sec: 1690871717.976436853, stop_sec: 1690871718.019250631
start_sec: 1690871718.473483324, stop_sec: 1690871718.512962580
start_sec: 1690871718.972184896, stop_sec: 1690871719.015187740
start_sec: 1690871719.472963572, stop_sec: 1690871719.514987230
start_sec: 1690871719.975649118, stop_sec: 1690871720.022010565
start_sec: 1690871720.475087404, stop_sec: 1690871720.514615774
start_sec: 1690871720.974257946, stop_sec: 1690871721.017258883
start_sec: 1690871721.476161957, stop_sec: 1690871721.514556646
start_sec: 1690871721.973812103, stop_sec: 1690871722.018639803
start_sec: 1690871722.518440008, stop_sec: 1690871722.563814878
start_sec: 1690871722.972069025, stop_sec: 1690871723.019309044
start_sec: 1690871723.485362053, stop_sec: 1690871723.531200171
start_sec: 1690871723.976365805, stop_sec: 1690871724.026821375
start_sec: 1690871724.529787779, stop_sec: 1690871724.577193975
start_sec: 1690871724.977752686, stop_sec: 1690871725.021459818
start_sec: 1690871725.475786209, stop_sec: 1690871725.521593332
start_sec: 1690871725.980024576, stop_sec: 1690871726.029194355
start_sec: 1690871726.479624033, stop_sec: 1690871726.530916929
start_sec: 1690871726.975773335, stop_sec: 1690871727.026202679
start_sec: 1690871727.480241537, stop_sec: 1690871727.532772541
start_sec: 1690871727.977271080, stop_sec: 1690871728.025754690
start_sec: 1690871728.479376793, stop_sec: 1690871728.527772903
start_sec: 1690871728.979610920, stop_sec: 1690871729.029738665
start_sec: 1690871729.477778912, stop_sec: 1690871729.537384272
start_sec: 1690871730.022722960, stop_sec: 1690871730.082862854
start_sec: 1690871730.479612112, stop_sec: 1690871730.537171364
start_sec: 1690871730.979804039, stop_sec: 1690871731.037721634
start_sec: 1690871731.477954626, stop_sec: 1690871731.526638508
start_sec: 1690871731.977315187, stop_sec: 1690871732.031300068
start_sec: 1690871732.478690147, stop_sec: 1690871732.525714636
start_sec: 1690871732.975878954, stop_sec: 1690871733.022663593
start_sec: 1690871733.478909969, stop_sec: 1690871733.530815363
start_sec: 1690871733.977441788, stop_sec: 1690871734.029554367
start_sec: 1690871734.475243092, stop_sec: 1690871734.523939610
start_sec: 1690871734.974506855, stop_sec: 1690871735.023161173
start_sec: 1690871735.478155136, stop_sec: 1690871735.536990881
start_sec: 1690871735.981349707, stop_sec: 1690871736.036945820
start_sec: 1690871736.476297855, stop_sec: 1690871736.530272007
start_sec: 1690871736.978863716, stop_sec: 1690871737.032718420
start_sec: 1690871737.527486086, stop_sec: 1690871737.575992346
start_sec: 1690871737.978038073, stop_sec: 1690871738.033670664
start_sec: 1690871738.475225449, stop_sec: 1690871738.528931141
start_sec: 1690871738.982711077, stop_sec: 1690871739.042184353
start_sec: 1690871739.481213093, stop_sec: 1690871739.539118528
start_sec: 1690871739.979811192, stop_sec: 1690871740.039313316
start_sec: 1690871740.478393793, stop_sec: 1690871740.534465313
start_sec: 1690871740.977618217, stop_sec: 1690871741.035570621
start_sec: 1690871741.478075027, stop_sec: 1690871741.534356356
start_sec: 1690871741.978839397, stop_sec: 1690871742.032969952
start_sec: 1690871742.478581429, stop_sec: 1690871742.542234898
start_sec: 1690871742.978738308, stop_sec: 1690871743.039543867
start_sec: 1690871743.477574110, stop_sec: 1690871743.543553114
start_sec: 1690871743.976679325, stop_sec: 1690871744.033486128
start_sec: 1690871744.473402500, stop_sec: 1690871744.529142857
start_sec: 1690871745.023757696, stop_sec: 1690871745.088259697
start_sec: 1690871745.480302334, stop_sec: 1690871745.538230181
start_sec: 1690871745.982088327, stop_sec: 1690871746.043871403
start_sec: 1690871746.476557732, stop_sec: 1690871746.530867815
start_sec: 1690871746.971370459, stop_sec: 1690871747.007870674
start_sec: 1690871747.473486423, stop_sec: 1690871747.514706850
start_sec: 1690871747.972717524, stop_sec: 1690871748.010920763
start_sec: 1690871748.471094608, stop_sec: 1690871748.514534473
start_sec: 1690871748.973685741, stop_sec: 1690871749.018558979
start_sec: 1690871749.470871449, stop_sec: 1690871749.512240171
start_sec: 1690871749.974472761, stop_sec: 1690871750.015927553
start_sec: 1690871750.470347166, stop_sec: 1690871750.515444994
start_sec: 1690871750.972739935, stop_sec: 1690871751.012796640
start_sec: 1690871751.473365545, stop_sec: 1690871751.517019510
start_sec: 1690871751.970215559, stop_sec: 1690871752.013436317
start_sec: 1690871752.474975824, stop_sec: 1690871752.518184423
start_sec: 1690871753.017597198, stop_sec: 1690871753.061123371
start_sec: 1690871753.473625898, stop_sec: 1690871753.513304949
start_sec: 1690871753.973674297, stop_sec: 1690871754.013562441
start_sec: 1690871754.473807812, stop_sec: 1690871754.513591290
start_sec: 1690871754.975044250, stop_sec: 1690871755.018188953
start_sec: 1690871755.474326611, stop_sec: 1690871755.523013353
start_sec: 1690871755.975803137, stop_sec: 1690871756.021653652
start_sec: 1690871756.476608753, stop_sec: 1690871756.520200253
start_sec: 1690871756.973019600, stop_sec: 1690871757.012707233
start_sec: 1690871757.472584486, stop_sec: 1690871757.515987873
start_sec: 1690871757.973339796, stop_sec: 1690871758.015125513
start_sec: 1690871758.474205494, stop_sec: 1690871758.520876646
start_sec: 1690871758.974499464, stop_sec: 1690871759.014451504
start_sec: 1690871759.474875689, stop_sec: 1690871759.517942667
start_sec: 1690871759.975596905, stop_sec: 1690871760.014042377
start_sec: 1690871760.473408222, stop_sec: 1690871760.517997265
start_sec: 1690871761.018108130, stop_sec: 1690871761.063508034
start_sec: 1690871761.471171856, stop_sec: 1690871761.517731905
start_sec: 1690871761.974638939, stop_sec: 1690871762.020073652
start_sec: 1690871762.477080345, stop_sec: 1690871762.527259588
start_sec: 1690871762.977917194, stop_sec: 1690871763.024506807
start_sec: 1690871763.476763010, stop_sec: 1690871763.520356417
start_sec: 1690871763.977171898, stop_sec: 1690871764.022711039
start_sec: 1690871764.481092215, stop_sec: 1690871764.529600620
start_sec: 1690871764.978990316, stop_sec: 1690871765.029103518
start_sec: 1690871765.477480650, stop_sec: 1690871765.527702332
start_sec: 1690871765.981108665, stop_sec: 1690871766.033375502
start_sec: 1690871766.478127003, stop_sec: 1690871766.526305437
start_sec: 1690871766.979001045, stop_sec: 1690871767.027448654
start_sec: 1690871767.479990721, stop_sec: 1690871767.530022860
start_sec: 1690871767.977510691, stop_sec: 1690871768.036952257
start_sec: 1690871768.523989439, stop_sec: 1690871768.583595991
start_sec: 1690871768.979644775, stop_sec: 1690871769.037203550
start_sec: 1690871769.479725599, stop_sec: 1690871769.537455797
start_sec: 1690871769.979228735, stop_sec: 1690871770.028068542
start_sec: 1690871770.479201317, stop_sec: 1690871770.533198118
start_sec: 1690871770.978154659, stop_sec: 1690871771.024857759
start_sec: 1690871771.477514744, stop_sec: 1690871771.524436235
start_sec: 1690871771.974133253, stop_sec: 1690871772.023060799
start_sec: 1690871772.478066683, stop_sec: 1690871772.530183315
start_sec: 1690871772.974838734, stop_sec: 1690871773.023530006
start_sec: 1690871773.496802807, stop_sec: 1690871773.545306206
start_sec: 1690871773.972374916, stop_sec: 1690871774.025916100
start_sec: 1690871774.474263906, stop_sec: 1690871774.526820660
start_sec: 1690871774.976261616, stop_sec: 1690871775.029855490
start_sec: 1690871775.477350473, stop_sec: 1690871775.531372547
start_sec: 1690871776.025870085, stop_sec: 1690871776.075073481
start_sec: 1690871776.478343964, stop_sec: 1690871776.533953667
start_sec: 1690871776.976492405, stop_sec: 1690871777.030673981
start_sec: 1690871777.481545687, stop_sec: 1690871777.540922403
start_sec: 1690871777.978871822, stop_sec: 1690871778.036379337
start_sec: 1690871778.478673935, stop_sec: 1690871778.538819551
start_sec: 1690871778.978696346, stop_sec: 1690871779.034535170
start_sec: 1690871779.486667395, stop_sec: 1690871779.545114040
start_sec: 1690871779.978729010, stop_sec: 1690871780.034401894
start_sec: 1690871780.477129936, stop_sec: 1690871780.531298876
start_sec: 1690871780.979256868, stop_sec: 1690871781.041807652
start_sec: 1690871781.479253531, stop_sec: 1690871781.539053440
start_sec: 1690871781.976805210, stop_sec: 1690871782.039634943
start_sec: 1690871782.475829840, stop_sec: 1690871782.531452656
start_sec: 1690871782.972680807, stop_sec: 1690871783.028113842
start_sec: 1690871783.522521734, stop_sec: 1690871783.585900784
start_sec: 1690871783.978841305, stop_sec: 1690871784.036191225
start_sec: 1690871784.478728771, stop_sec: 1690871784.540046215
start_sec: 1690871784.976925373, stop_sec: 1690871785.031094313
start_sec: 1690871785.470336676, stop_sec: 1690871785.506645441
start_sec: 1690871785.973363400, stop_sec: 1690871786.014488220
start_sec: 1690871786.483276844, stop_sec: 1690871786.520971775
start_sec: 1690871786.970481634, stop_sec: 1690871787.013819933
start_sec: 1690871787.472984552, stop_sec: 1690871787.517943382
start_sec: 1690871787.970205069, stop_sec: 1690871788.012210369
start_sec: 1690871788.472958565, stop_sec: 1690871788.514153719
start_sec: 1690871788.968571663, stop_sec: 1690871789.013443708
start_sec: 1690871789.471232414, stop_sec: 1690871789.511229753
start_sec: 1690871789.972739697, stop_sec: 1690871790.016159534
start_sec: 1690871790.469850302, stop_sec: 1690871790.513658285
