Frame ID: 69.0, sec: 1690871438, nanosec: 836404896, pc_size_bytes: 870893
Frame ID: 101.0, sec: 1690871600, nanosec: 811116692, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690871601, nanosec: 311936904, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690871601, nanosec: 812982688, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690871602, nanosec: 312891121, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690871602, nanosec: 809262407, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690871603, nanosec: 307643154, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690871603, nanosec: 810105731, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690871604, nanosec: 311580814, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690871604, nanosec: 811233133, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690871605, nanosec: 312268059, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690871605, nanosec: 811942016, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690871606, nanosec: 358598944, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690871606, nanosec: 810230282, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690871607, nanosec: 308118698, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690871607, nanosec: 812394819, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690871608, nanosec: 312355130, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690871608, nanosec: 813650592, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690871609, nanosec: 314032481, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690871609, nanosec: 813415740, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690871610, nanosec: 314100742, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690871610, nanosec: 813419206, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690871611, nanosec: 311905315, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690871611, nanosec: 813626655, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690871612, nanosec: 313694319, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690871612, nanosec: 813763875, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690871613, nanosec: 313339701, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690871613, nanosec: 857618673, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690871614, nanosec: 313761774, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690871614, nanosec: 812857285, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690871615, nanosec: 311267993, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690871615, nanosec: 813385329, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690871616, nanosec: 312927253, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690871616, nanosec: 812721662, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690871617, nanosec: 312997007, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690871617, nanosec: 811489523, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690871618, nanosec: 313960477, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690871618, nanosec: 808622245, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690871619, nanosec: 310918868, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690871619, nanosec: 809691782, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690871620, nanosec: 310281708, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690871620, nanosec: 810676722, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690871621, nanosec: 360354801, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690871621, nanosec: 812893334, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690871622, nanosec: 312139484, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690871622, nanosec: 808504170, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690871623, nanosec: 313636074, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690871623, nanosec: 813478110, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690871624, nanosec: 313217492, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690871624, nanosec: 813122158, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690871625, nanosec: 311026714, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690871625, nanosec: 812739946, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690871626, nanosec: 312462252, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690871626, nanosec: 812811990, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690871627, nanosec: 313325445, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690871627, nanosec: 811065021, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690871628, nanosec: 310069380, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690871628, nanosec: 852711124, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690871629, nanosec: 310872980, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690871629, nanosec: 812392410, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690871630, nanosec: 312141108, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690871630, nanosec: 810035296, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690871631, nanosec: 307832270, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690871631, nanosec: 809662979, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690871632, nanosec: 309241383, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690871632, nanosec: 808153255, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690871633, nanosec: 309085501, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690871633, nanosec: 807121819, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690871634, nanosec: 311262804, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690871634, nanosec: 806162364, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690871635, nanosec: 306998525, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690871635, nanosec: 807163770, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690871636, nanosec: 308104513, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690871636, nanosec: 857717187, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690871637, nanosec: 310427581, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690871637, nanosec: 812231540, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690871638, nanosec: 311949436, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690871638, nanosec: 811424293, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690871639, nanosec: 311644055, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690871639, nanosec: 811674186, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690871640, nanosec: 313453073, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690871640, nanosec: 812269663, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690871641, nanosec: 309450625, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690871641, nanosec: 808639928, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690871642, nanosec: 309673187, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690871642, nanosec: 812055485, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690871643, nanosec: 311646593, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690871643, nanosec: 811395912, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690871644, nanosec: 312291326, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690871644, nanosec: 856228830, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690871645, nanosec: 310002476, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690871645, nanosec: 808328626, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690871646, nanosec: 312308367, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690871646, nanosec: 811938278, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690871647, nanosec: 313809718, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690871647, nanosec: 814147450, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690871648, nanosec: 313965500, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690871648, nanosec: 813276220, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690871649, nanosec: 314613171, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690871649, nanosec: 812453771, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690871650, nanosec: 314131338, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690871650, nanosec: 813619511, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690871651, nanosec: 313844654, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690871651, nanosec: 813961030, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690871652, nanosec: 358338394, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690871652, nanosec: 813675323, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690871653, nanosec: 313446458, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690871653, nanosec: 811694284, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690871654, nanosec: 313209280, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690871654, nanosec: 812080702, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690871655, nanosec: 315946126, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690871655, nanosec: 813437284, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690871656, nanosec: 311145728, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690871656, nanosec: 811990556, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690871657, nanosec: 309187064, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690871657, nanosec: 811051075, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690871658, nanosec: 309212654, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690871658, nanosec: 810520025, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690871659, nanosec: 311016543, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690871659, nanosec: 858974209, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690871660, nanosec: 317061891, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690871660, nanosec: 815462814, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690871661, nanosec: 311505990, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690871661, nanosec: 814464209, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690871662, nanosec: 312070382, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690871662, nanosec: 812265188, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690871663, nanosec: 312674624, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690871663, nanosec: 811509840, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690871664, nanosec: 312760985, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690871664, nanosec: 812552343, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690871665, nanosec: 313638468, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690871665, nanosec: 813391367, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690871666, nanosec: 310558261, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690871666, nanosec: 810737346, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690871667, nanosec: 355296178, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690871667, nanosec: 810641599, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690871668, nanosec: 312908776, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690871668, nanosec: 812015477, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690871669, nanosec: 310820547, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690871669, nanosec: 807786658, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690871670, nanosec: 309313775, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690871670, nanosec: 809553746, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690871671, nanosec: 307288864, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690871671, nanosec: 809213592, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690871672, nanosec: 307060237, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690871672, nanosec: 810300120, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690871673, nanosec: 306514947, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690871673, nanosec: 807166234, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690871674, nanosec: 306515688, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690871674, nanosec: 808040812, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690871675, nanosec: 357732540, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690871675, nanosec: 812216201, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690871676, nanosec: 312100615, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690871676, nanosec: 812648749, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690871677, nanosec: 311153667, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690871677, nanosec: 811940081, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690871678, nanosec: 312254910, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690871678, nanosec: 813356084, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690871679, nanosec: 312634973, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690871679, nanosec: 809827475, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690871680, nanosec: 307431441, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690871680, nanosec: 809643612, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690871681, nanosec: 312613586, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690871681, nanosec: 811429219, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690871682, nanosec: 312177577, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690871682, nanosec: 812414604, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690871683, nanosec: 309445012, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690871683, nanosec: 854858668, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690871684, nanosec: 310035114, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690871684, nanosec: 812246283, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690871685, nanosec: 311912759, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690871685, nanosec: 814526529, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690871686, nanosec: 313915567, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690871686, nanosec: 813390113, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690871687, nanosec: 313644733, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690871687, nanosec: 814337695, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690871688, nanosec: 311742693, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690871688, nanosec: 813516375, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690871689, nanosec: 312816948, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690871689, nanosec: 813770083, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690871690, nanosec: 313724876, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690871690, nanosec: 811310368, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690871691, nanosec: 359854370, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690871691, nanosec: 813025232, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690871692, nanosec: 312106426, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690871692, nanosec: 813138522, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690871693, nanosec: 312635790, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690871693, nanosec: 813655891, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690871694, nanosec: 314156086, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690871694, nanosec: 810570900, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690871695, nanosec: 312578890, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690871695, nanosec: 809368433, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690871696, nanosec: 313091293, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690871696, nanosec: 809106529, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690871697, nanosec: 310488412, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690871697, nanosec: 810697262, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690871698, nanosec: 312119694, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690871698, nanosec: 857350394, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690871699, nanosec: 311869273, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690871699, nanosec: 808733236, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690871700, nanosec: 312415125, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690871700, nanosec: 812807768, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690871701, nanosec: 312737210, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690871701, nanosec: 813578214, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690871702, nanosec: 310821395, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690871702, nanosec: 812071560, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690871703, nanosec: 312337975, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690871703, nanosec: 816042250, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690871704, nanosec: 315379221, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690871704, nanosec: 812960049, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690871705, nanosec: 313926801, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690871705, nanosec: 809638528, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690871706, nanosec: 358335192, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690871706, nanosec: 815548435, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690871707, nanosec: 313490111, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690871707, nanosec: 810396356, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690871708, nanosec: 307456653, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690871708, nanosec: 809468552, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690871709, nanosec: 308288904, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690871709, nanosec: 807075593, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690871710, nanosec: 309024748, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690871710, nanosec: 806790888, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690871711, nanosec: 312238578, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690871711, nanosec: 808732839, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690871712, nanosec: 307125553, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690871712, nanosec: 807503920, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690871713, nanosec: 309218112, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690871713, nanosec: 812987334, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690871714, nanosec: 357944838, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690871714, nanosec: 813842649, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690871715, nanosec: 314908556, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690871715, nanosec: 813067845, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690871716, nanosec: 313888091, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690871716, nanosec: 814897941, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690871717, nanosec: 314883112, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690871717, nanosec: 813090219, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690871718, nanosec: 310082213, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690871718, nanosec: 807899593, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690871719, nanosec: 310120924, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690871719, nanosec: 812818902, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690871720, nanosec: 311451690, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690871720, nanosec: 811228203, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690871721, nanosec: 312508223, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690871721, nanosec: 809845453, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690871722, nanosec: 354991994, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690871722, nanosec: 808596218, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690871723, nanosec: 311598536, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690871723, nanosec: 811252503, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690871724, nanosec: 313943719, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690871724, nanosec: 814023648, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690871725, nanosec: 313665558, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690871725, nanosec: 813562002, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690871726, nanosec: 314238040, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690871726, nanosec: 811857665, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690871727, nanosec: 314048571, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690871727, nanosec: 813393562, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690871728, nanosec: 313759975, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690871728, nanosec: 813230093, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690871729, nanosec: 311049381, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690871729, nanosec: 858483855, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690871730, nanosec: 313080027, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690871730, nanosec: 810298356, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690871731, nanosec: 312056445, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690871731, nanosec: 812080631, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690871732, nanosec: 313357376, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690871732, nanosec: 812658359, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690871733, nanosec: 310451778, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690871733, nanosec: 812950302, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690871734, nanosec: 309106206, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690871734, nanosec: 810658485, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690871735, nanosec: 309420435, pc_size_bytes: 857437
