start_sec: 1690886795.650234938, stop_sec:1690886795.753383160
start_sec: 1690887028.004117012, stop_sec:1690887028.048889399
start_sec: 1690887028.466969252, stop_sec:1690887028.512866735
start_sec: 1690887028.958926439, stop_sec:1690887029.001715899
start_sec: 1690887029.465934277, stop_sec:1690887029.507702827
start_sec: 1690887029.958913565, stop_sec:1690887030.004438877
start_sec: 1690887030.461067438, stop_sec:1690887030.501697302
start_sec: 1690887030.961793900, stop_sec:1690887031.006041527
start_sec: 1690887031.459760189, stop_sec:1690887031.504215717
start_sec: 1690887031.962367296, stop_sec:1690887032.005863428
start_sec: 1690887032.460334063, stop_sec:1690887032.504090548
start_sec: 1690887032.971815586, stop_sec:1690887033.010353088
start_sec: 1690887033.461256266, stop_sec:1690887033.501184702
start_sec: 1690887033.962174892, stop_sec:1690887034.002777815
start_sec: 1690887034.461639881, stop_sec:1690887034.505270004
start_sec: 1690887034.962968588, stop_sec:1690887035.012223721
start_sec: 1690887035.463353157, stop_sec:1690887035.509309530
start_sec: 1690887036.009172201, stop_sec:1690887036.052914619
start_sec: 1690887036.460202456, stop_sec:1690887036.500668049
start_sec: 1690887036.961831093, stop_sec:1690887037.005980015
start_sec: 1690887037.463815928, stop_sec:1690887037.506088972
start_sec: 1690887037.972665548, stop_sec:1690887038.019745350
start_sec: 1690887038.474699259, stop_sec:1690887038.514565945
start_sec: 1690887038.961385489, stop_sec:1690887039.005004883
start_sec: 1690887039.461744785, stop_sec:1690887039.499897718
start_sec: 1690887039.961857796, stop_sec:1690887040.007114410
start_sec: 1690887040.460898638, stop_sec:1690887040.506196260
start_sec: 1690887040.960589886, stop_sec:1690887041.007488489
start_sec: 1690887041.461649179, stop_sec:1690887041.506946087
start_sec: 1690887041.966140985, stop_sec:1690887042.016429424
start_sec: 1690887042.478374481, stop_sec:1690887042.525526762
start_sec: 1690887042.965911388, stop_sec:1690887043.009295940
start_sec: 1690887043.464794159, stop_sec:1690887043.510227680
start_sec: 1690887044.015136719, stop_sec:1690887044.064378977
start_sec: 1690887044.468644619, stop_sec:1690887044.519156218
start_sec: 1690887044.963943958, stop_sec:1690887045.014368296
start_sec: 1690887045.469732285, stop_sec:1690887045.522114277
start_sec: 1690887045.967088461, stop_sec:1690887046.016376734
start_sec: 1690887046.465654135, stop_sec:1690887046.515153646
start_sec: 1690887046.968109369, stop_sec:1690887047.019503355
start_sec: 1690887047.465184927, stop_sec:1690887047.525813341
start_sec: 1690887047.968396425, stop_sec:1690887048.028199434
start_sec: 1690887048.469128132, stop_sec:1690887048.528324366
start_sec: 1690887048.969887733, stop_sec:1690887049.027868509
start_sec: 1690887049.470459223, stop_sec:1690887049.520926476
start_sec: 1690887049.969181538, stop_sec:1690887050.024554014
start_sec: 1690887050.467553377, stop_sec:1690887050.514513493
start_sec: 1690887050.968759775, stop_sec:1690887051.015872478
start_sec: 1690887051.508799553, stop_sec:1690887051.558790684
start_sec: 1690887051.968052149, stop_sec:1690887052.022545815
start_sec: 1690887052.464436054, stop_sec:1690887052.514646292
start_sec: 1690887052.967373848, stop_sec:1690887053.016103745
start_sec: 1690887053.464288712, stop_sec:1690887053.518987417
start_sec: 1690887053.966856956, stop_sec:1690887054.019157648
start_sec: 1690887054.468589306, stop_sec:1690887054.522510052
start_sec: 1690887054.968108654, stop_sec:1690887055.022514582
start_sec: 1690887055.471270800, stop_sec:1690887055.521080494
start_sec: 1690887055.964476109, stop_sec:1690887056.020461798
start_sec: 1690887056.466547489, stop_sec:1690887056.523225546
start_sec: 1690887056.972366095, stop_sec:1690887057.033688545
start_sec: 1690887057.469605207, stop_sec:1690887057.529216766
start_sec: 1690887057.976144314, stop_sec:1690887058.036499500
start_sec: 1690887058.470362663, stop_sec:1690887058.526899815
start_sec: 1690887059.022289753, stop_sec:1690887059.081318617
start_sec: 1690887059.467288733, stop_sec:1690887059.524578571
start_sec: 1690887059.969908476, stop_sec:1690887060.024139404
start_sec: 1690887060.468146563, stop_sec:1690887060.531876087
start_sec: 1690887060.967867851, stop_sec:1690887061.027605057
start_sec: 1690887061.465471506, stop_sec:1690887061.530821800
start_sec: 1690887061.963575363, stop_sec:1690887062.019485235
start_sec: 1690887062.461391449, stop_sec:1690887062.517288446
start_sec: 1690887062.965986252, stop_sec:1690887063.030212402
start_sec: 1690887063.468015671, stop_sec:1690887063.526804924
start_sec: 1690887063.967446804, stop_sec:1690887064.029228687
start_sec: 1690887064.465276241, stop_sec:1690887064.519521236
start_sec: 1690887065.012887955, stop_sec:1690887065.049623966
start_sec: 1690887065.461239815, stop_sec:1690887065.503062487
start_sec: 1690887065.965581417, stop_sec:1690887066.003547907
start_sec: 1690887066.459805965, stop_sec:1690887066.503401518
start_sec: 1690887067.008386135, stop_sec:1690887067.054499865
start_sec: 1690887067.458996534, stop_sec:1690887067.501240730
start_sec: 1690887067.963269949, stop_sec:1690887068.005566597
start_sec: 1690887068.460886717, stop_sec:1690887068.506614685
start_sec: 1690887068.961132288, stop_sec:1690887069.001106977
start_sec: 1690887069.460157633, stop_sec:1690887069.503708363
start_sec: 1690887069.960150957, stop_sec:1690887070.003572226
start_sec: 1690887070.463460445, stop_sec:1690887070.506854534
start_sec: 1690887070.962007761, stop_sec:1690887071.005479336
start_sec: 1690887071.460731745, stop_sec:1690887071.500416994
start_sec: 1690887071.963025808, stop_sec:1690887072.002871752
start_sec: 1690887072.461401463, stop_sec:1690887072.501353264
start_sec: 1690887072.961688995, stop_sec:1690887073.005365610
start_sec: 1690887073.461458921, stop_sec:1690887073.510442257
start_sec: 1690887073.963970900, stop_sec:1690887074.009608507
start_sec: 1690887074.461720943, stop_sec:1690887074.505386114
start_sec: 1690887075.005102634, stop_sec:1690887075.045063019
start_sec: 1690887075.460659742, stop_sec:1690887075.504063606
start_sec: 1690887075.961621523, stop_sec:1690887076.003261566
start_sec: 1690887076.464301109, stop_sec:1690887076.511472464
start_sec: 1690887076.963898897, stop_sec:1690887077.004020452
start_sec: 1690887077.460841894, stop_sec:1690887077.504661560
start_sec: 1690887077.963180304, stop_sec:1690887078.001156807
start_sec: 1690887078.461508274, stop_sec:1690887078.506526232
start_sec: 1690887078.959880352, stop_sec:1690887079.005304098
start_sec: 1690887079.460273981, stop_sec:1690887079.507762432
start_sec: 1690887079.963888168, stop_sec:1690887080.009569883
start_sec: 1690887080.464181423, stop_sec:1690887080.514963150
start_sec: 1690887080.966993093, stop_sec:1690887081.014396429
start_sec: 1690887081.465083122, stop_sec:1690887081.508671761
start_sec: 1690887081.964209795, stop_sec:1690887082.009478569
start_sec: 1690887082.467546463, stop_sec:1690887082.516465187
start_sec: 1690887083.011893511, stop_sec:1690887083.062389851
start_sec: 1690887083.462975740, stop_sec:1690887083.513786316
start_sec: 1690887083.969669580, stop_sec:1690887084.021950722
start_sec: 1690887084.465179920, stop_sec:1690887084.514588118
start_sec: 1690887084.967638493, stop_sec:1690887085.016355038
start_sec: 1690887085.467147350, stop_sec:1690887085.518390894
start_sec: 1690887085.965366602, stop_sec:1690887086.024818659
start_sec: 1690887086.464121819, stop_sec:1690887086.524030924
start_sec: 1690887086.967393875, stop_sec:1690887087.025635242
start_sec: 1690887087.467363596, stop_sec:1690887087.526018858
start_sec: 1690887087.967346191, stop_sec:1690887088.017262697
start_sec: 1690887088.464770555, stop_sec:1690887088.520331144
start_sec: 1690887088.964671135, stop_sec:1690887089.011576176
start_sec: 1690887089.465877056, stop_sec:1690887089.515602589
start_sec: 1690887089.963785887, stop_sec:1690887090.013915062
start_sec: 1690887090.511568069, stop_sec:1690887090.564650059
start_sec: 1690887090.963774443, stop_sec:1690887091.015311003
start_sec: 1690887091.464969873, stop_sec:1690887091.514462233
start_sec: 1690887091.959589958, stop_sec:1690887092.016250372
start_sec: 1690887092.461988449, stop_sec:1690887092.516162157
start_sec: 1690887092.963778257, stop_sec:1690887093.017713308
start_sec: 1690887093.465772867, stop_sec:1690887093.519982100
start_sec: 1690887093.966665268, stop_sec:1690887094.015187025
start_sec: 1690887094.464767694, stop_sec:1690887094.521001577
start_sec: 1690887094.961896896, stop_sec:1690887095.016018391
start_sec: 1690887095.470700264, stop_sec:1690887095.530879736
start_sec: 1690887095.968165159, stop_sec:1690887096.027657509
start_sec: 1690887096.468216419, stop_sec:1690887096.529265165
start_sec: 1690887096.966529608, stop_sec:1690887097.022555590
start_sec: 1690887097.464126587, stop_sec:1690887097.521853685
start_sec: 1690887098.013639927, stop_sec:1690887098.072497368
start_sec: 1690887098.466992855, stop_sec:1690887098.522615910
start_sec: 1690887098.968165159, stop_sec:1690887099.032618761
start_sec: 1690887099.469588041, stop_sec:1690887099.529191017
start_sec: 1690887099.966996193, stop_sec:1690887100.032326937
start_sec: 1690887100.466913939, stop_sec:1690887100.524962664
start_sec: 1690887100.964250088, stop_sec:1690887101.019759417
start_sec: 1690887101.468727350, stop_sec:1690887101.534361601
start_sec: 1690887101.967880726, stop_sec:1690887102.026269913
start_sec: 1690887102.468834877, stop_sec:1690887102.532729626
start_sec: 1690887102.967092514, stop_sec:1690887103.021743536
start_sec: 1690887103.459947824, stop_sec:1690887103.497779846
start_sec: 1690887103.963091135, stop_sec:1690887104.006276846
start_sec: 1690887104.470332861, stop_sec:1690887104.508989811
start_sec: 1690887104.957305670, stop_sec:1690887105.001001596
start_sec: 1690887105.529527187, stop_sec:1690887105.574975729
start_sec: 1690887105.962032318, stop_sec:1690887106.004151821
start_sec: 1690887106.461713552, stop_sec:1690887106.504086494
start_sec: 1690887106.957586765, stop_sec:1690887107.003239632
start_sec: 1690887107.460205555, stop_sec:1690887107.500571489
start_sec: 1690887107.961059809, stop_sec:1690887108.005492210
start_sec: 1690887108.460658550, stop_sec:1690887108.504693508
start_sec: 1690887108.962515593, stop_sec:1690887109.006331682
start_sec: 1690887109.461800098, stop_sec:1690887109.505198717
start_sec: 1690887109.962174892, stop_sec:1690887110.003012419
start_sec: 1690887110.461090326, stop_sec:1690887110.501124382
start_sec: 1690887110.963658333, stop_sec:1690887111.004653692
start_sec: 1690887111.463554621, stop_sec:1690887111.506819248
start_sec: 1690887111.965945005, stop_sec:1690887112.014574051
start_sec: 1690887112.462556839, stop_sec:1690887112.509274244
start_sec: 1690887112.963221312, stop_sec:1690887113.007809162
start_sec: 1690887113.506893873, stop_sec:1690887113.547439098
start_sec: 1690887113.961099148, stop_sec:1690887114.004166365
start_sec: 1690887114.461534977, stop_sec:1690887114.503711700
start_sec: 1690887114.963214159, stop_sec:1690887115.011133909
start_sec: 1690887115.463520765, stop_sec:1690887115.505637407
start_sec: 1690887115.962728262, stop_sec:1690887116.006138802
start_sec: 1690887116.462619066, stop_sec:1690887116.500643730
start_sec: 1690887116.962839127, stop_sec:1690887117.008440256
start_sec: 1690887117.463244677, stop_sec:1690887117.508845091
start_sec: 1690887117.959570169, stop_sec:1690887118.007703543
start_sec: 1690887118.464852333, stop_sec:1690887118.510432243
start_sec: 1690887118.965934038, stop_sec:1690887119.017060518
start_sec: 1690887119.468880177, stop_sec:1690887119.516171932
start_sec: 1690887119.964745998, stop_sec:1690887120.008432388
start_sec: 1690887120.463804722, stop_sec:1690887120.509197235
start_sec: 1690887120.968823195, stop_sec:1690887121.018978834
start_sec: 1690887121.520007133, stop_sec:1690887121.571482420
start_sec: 1690887121.963864326, stop_sec:1690887122.015839577
start_sec: 1690887122.471313715, stop_sec:1690887122.524530172
start_sec: 1690887122.966807127, stop_sec:1690887123.017322779
start_sec: 1690887123.466317415, stop_sec:1690887123.516754389
start_sec: 1690887123.968653679, stop_sec:1690887124.020296574
start_sec: 1690887124.467353582, stop_sec:1690887124.527023792
start_sec: 1690887124.966836452, stop_sec:1690887125.026381254
start_sec: 1690887125.469294310, stop_sec:1690887125.527724266
start_sec: 1690887125.967057705, stop_sec:1690887126.025083065
start_sec: 1690887126.465516090, stop_sec:1690887126.515308857
start_sec: 1690887126.966678619, stop_sec:1690887127.021047115
start_sec: 1690887127.465464354, stop_sec:1690887127.513002872
start_sec: 1690887127.967548609, stop_sec:1690887128.017385244
start_sec: 1690887128.460805893, stop_sec:1690887128.513217688
start_sec: 1690887129.011748791, stop_sec:1690887129.064408779
start_sec: 1690887129.464290142, stop_sec:1690887129.514253855
start_sec: 1690887129.962130785, stop_sec:1690887130.010939121
start_sec: 1690887130.459815741, stop_sec:1690887130.515504837
start_sec: 1690887130.964125872, stop_sec:1690887131.016232252
start_sec: 1690887131.467501640, stop_sec:1690887131.521607637
start_sec: 1690887131.966166258, stop_sec:1690887132.021584988
start_sec: 1690887132.467186928, stop_sec:1690887132.518145561
start_sec: 1690887132.966518164, stop_sec:1690887133.023496866
start_sec: 1690887133.462825537, stop_sec:1690887133.518196106
start_sec: 1690887133.970374584, stop_sec:1690887134.030521631
start_sec: 1690887134.468332529, stop_sec:1690887134.525653362
start_sec: 1690887134.968230247, stop_sec:1690887135.027699947
start_sec: 1690887135.465884686, stop_sec:1690887135.521947861
start_sec: 1690887135.964828014, stop_sec:1690887136.023699522
start_sec: 1690887136.513743639, stop_sec:1690887136.569708347
start_sec: 1690887136.965886354, stop_sec:1690887137.021196127
start_sec: 1690887137.467538118, stop_sec:1690887137.531455517
start_sec: 1690887137.969907045, stop_sec:1690887138.032397509
start_sec: 1690887138.466901064, stop_sec:1690887138.532493353
start_sec: 1690887138.966346025, stop_sec:1690887139.023685217
start_sec: 1690887139.462350845, stop_sec:1690887139.519313812
start_sec: 1690887139.968494177, stop_sec:1690887140.033559799
start_sec: 1690887140.469016314, stop_sec:1690887140.526985168
start_sec: 1690887140.966792345, stop_sec:1690887141.030033827
start_sec: 1690887141.467002869, stop_sec:1690887141.523696661
start_sec: 1690887141.961700201, stop_sec:1690887141.998313665
start_sec: 1690887142.463345051, stop_sec:1690887142.504996061
start_sec: 1690887142.964139462, stop_sec:1690887143.002449274
start_sec: 1690887143.460823059, stop_sec:1690887143.504212379
start_sec: 1690887143.964729786, stop_sec:1690887144.010294437
start_sec: 1690887144.506115198, stop_sec:1690887144.548897028
start_sec: 1690887144.965524435, stop_sec:1690887145.007463455
start_sec: 1690887145.457096577, stop_sec:1690887145.503182173
start_sec: 1690887145.958895922, stop_sec:1690887145.999701500
start_sec: 1690887146.464050770, stop_sec:1690887146.509428740
start_sec: 1690887146.957912207, stop_sec:1690887147.002882481
start_sec: 1690887147.465624094, stop_sec:1690887147.510688305
start_sec: 1690887147.963183403, stop_sec:1690887148.007708549
start_sec: 1690887148.461288691, stop_sec:1690887148.502080679
start_sec: 1690887148.960215807, stop_sec:1690887149.000163555
start_sec: 1690887149.463891029, stop_sec:1690887149.504183292
start_sec: 1690887149.964901924, stop_sec:1690887150.009615898
start_sec: 1690887150.464203358, stop_sec:1690887150.513434887
start_sec: 1690887150.967429638, stop_sec:1690887151.014513016
start_sec: 1690887151.468540668, stop_sec:1690887151.513226509
start_sec: 1690887151.961744785, stop_sec:1690887152.001863241
start_sec: 1690887152.504989147, stop_sec:1690887152.549722672
