start_sec: 1690857649.193735838, stop_sec:1690857649.260874987
start_sec: 1690857881.591996670, stop_sec:1690857881.635805368
start_sec: 1690857882.039128780, stop_sec:1690857882.084378242
start_sec: 1690857882.536654949, stop_sec:1690857882.578387499
start_sec: 1690857883.050062180, stop_sec:1690857883.091856956
start_sec: 1690857883.536510944, stop_sec:1690857883.583103895
start_sec: 1690857884.035990000, stop_sec:1690857884.076158524
start_sec: 1690857884.537588596, stop_sec:1690857884.580982447
start_sec: 1690857885.046949148, stop_sec:1690857885.090744972
start_sec: 1690857885.539988995, stop_sec:1690857885.583533287
start_sec: 1690857886.040034294, stop_sec:1690857886.083468914
start_sec: 1690857886.550323725, stop_sec:1690857886.591811419
start_sec: 1690857887.040002108, stop_sec:1690857887.081183672
start_sec: 1690857887.540230274, stop_sec:1690857887.581076860
start_sec: 1690857888.041106462, stop_sec:1690857888.084968805
start_sec: 1690857888.542278767, stop_sec:1690857888.591277361
start_sec: 1690857889.042661190, stop_sec:1690857889.087624550
start_sec: 1690857889.588559151, stop_sec:1690857889.633258104
start_sec: 1690857890.039307833, stop_sec:1690857890.079259634
start_sec: 1690857890.538089752, stop_sec:1690857890.581371546
start_sec: 1690857891.038849115, stop_sec:1690857891.080179691
start_sec: 1690857891.540289164, stop_sec:1690857891.587088823
start_sec: 1690857892.040205479, stop_sec:1690857892.080083370
start_sec: 1690857892.540544510, stop_sec:1690857892.583927155
start_sec: 1690857893.040461302, stop_sec:1690857893.078484535
start_sec: 1690857893.541089773, stop_sec:1690857893.585827827
start_sec: 1690857894.047443628, stop_sec:1690857894.092357635
start_sec: 1690857894.538687468, stop_sec:1690857894.585528135
start_sec: 1690857895.042727947, stop_sec:1690857895.087814569
start_sec: 1690857895.546028376, stop_sec:1690857895.596780300
start_sec: 1690857896.043574095, stop_sec:1690857896.090567350
start_sec: 1690857896.544432878, stop_sec:1690857896.588412523
start_sec: 1690857897.041310310, stop_sec:1690857897.086540937
start_sec: 1690857897.592946529, stop_sec:1690857897.641395092
start_sec: 1690857898.044889927, stop_sec:1690857898.095560551
start_sec: 1690857898.542977333, stop_sec:1690857898.593283892
start_sec: 1690857899.046008587, stop_sec:1690857899.098565578
start_sec: 1690857899.543110371, stop_sec:1690857899.592868567
start_sec: 1690857900.045179367, stop_sec:1690857900.094165802
start_sec: 1690857900.545888424, stop_sec:1690857900.596956730
start_sec: 1690857901.045329094, stop_sec:1690857901.107637882
start_sec: 1690857901.542558670, stop_sec:1690857901.603240967
start_sec: 1690857902.045655727, stop_sec:1690857902.104281187
start_sec: 1690857902.547482729, stop_sec:1690857902.604846001
start_sec: 1690857903.044347286, stop_sec:1690857903.093049526
start_sec: 1690857903.544082642, stop_sec:1690857903.597532272
start_sec: 1690857904.045279026, stop_sec:1690857904.093191147
start_sec: 1690857904.542575836, stop_sec:1690857904.589099169
start_sec: 1690857905.083428860, stop_sec:1690857905.131807804
start_sec: 1690857905.546063185, stop_sec:1690857905.597981453
start_sec: 1690857906.040792704, stop_sec:1690857906.090305090
start_sec: 1690857906.541985273, stop_sec:1690857906.591222525
start_sec: 1690857907.039528847, stop_sec:1690857907.095791101
start_sec: 1690857907.541126251, stop_sec:1690857907.593230963
start_sec: 1690857908.043921232, stop_sec:1690857908.098028898
start_sec: 1690857908.543883324, stop_sec:1690857908.598872423
start_sec: 1690857909.046993732, stop_sec:1690857909.096066475
start_sec: 1690857909.543605566, stop_sec:1690857909.599174261
start_sec: 1690857910.041351080, stop_sec:1690857910.095319271
start_sec: 1690857910.552202940, stop_sec:1690857910.612171173
start_sec: 1690857911.047736645, stop_sec:1690857911.105769873
start_sec: 1690857911.547036648, stop_sec:1690857911.606244802
start_sec: 1690857912.054209948, stop_sec:1690857912.110107660
start_sec: 1690857912.592378139, stop_sec:1690857912.650465965
start_sec: 1690857913.045221090, stop_sec:1690857913.101737261
start_sec: 1690857913.544296503, stop_sec:1690857913.599419594
start_sec: 1690857914.046779156, stop_sec:1690857914.111715317
start_sec: 1690857914.544867992, stop_sec:1690857914.605089903
start_sec: 1690857915.044062138, stop_sec:1690857915.110928297
start_sec: 1690857915.543085098, stop_sec:1690857915.599336624
start_sec: 1690857916.045441628, stop_sec:1690857916.105081081
start_sec: 1690857916.547036409, stop_sec:1690857916.609994650
start_sec: 1690857917.047948599, stop_sec:1690857917.105956078
start_sec: 1690857917.546511889, stop_sec:1690857917.607557297
start_sec: 1690857918.042717934, stop_sec:1690857918.096879244
start_sec: 1690857918.538057804, stop_sec:1690857918.574954033
start_sec: 1690857919.037807941, stop_sec:1690857919.079502344
start_sec: 1690857919.539821148, stop_sec:1690857919.577988148
start_sec: 1690857920.035495281, stop_sec:1690857920.078595161
start_sec: 1690857920.585353851, stop_sec:1690857920.630275965
start_sec: 1690857921.035194874, stop_sec:1690857921.076853752
start_sec: 1690857921.541050196, stop_sec:1690857921.582769632
start_sec: 1690857922.037523270, stop_sec:1690857922.082670927
start_sec: 1690857922.540165901, stop_sec:1690857922.579631567
start_sec: 1690857923.037449837, stop_sec:1690857923.080606937
start_sec: 1690857923.536871433, stop_sec:1690857923.580852747
start_sec: 1690857924.038605690, stop_sec:1690857924.082850695
start_sec: 1690857924.537158012, stop_sec:1690857924.581299543
start_sec: 1690857925.039919615, stop_sec:1690857925.079792976
start_sec: 1690857925.538645267, stop_sec:1690857925.578230858
start_sec: 1690857926.039823055, stop_sec:1690857926.079509735
start_sec: 1690857926.539300680, stop_sec:1690857926.582669020
start_sec: 1690857927.042474985, stop_sec:1690857927.091339588
start_sec: 1690857927.545948744, stop_sec:1690857927.590694904
start_sec: 1690857928.044193029, stop_sec:1690857928.088066339
start_sec: 1690857928.583963871, stop_sec:1690857928.623699903
start_sec: 1690857929.042915344, stop_sec:1690857929.086531639
start_sec: 1690857929.540733576, stop_sec:1690857929.583355188
start_sec: 1690857930.041670084, stop_sec:1690857930.089455605
start_sec: 1690857930.543245792, stop_sec:1690857930.582942724
start_sec: 1690857931.041029215, stop_sec:1690857931.085144997
start_sec: 1690857931.540231466, stop_sec:1690857931.578729868
start_sec: 1690857932.038617611, stop_sec:1690857932.084353685
start_sec: 1690857932.539247274, stop_sec:1690857932.584847212
start_sec: 1690857933.036657095, stop_sec:1690857933.083562851
start_sec: 1690857933.542930126, stop_sec:1690857933.588791609
start_sec: 1690857934.043999195, stop_sec:1690857934.095345736
start_sec: 1690857934.543365955, stop_sec:1690857934.590821981
start_sec: 1690857935.042371988, stop_sec:1690857935.085605860
start_sec: 1690857935.542683125, stop_sec:1690857935.587273836
start_sec: 1690857936.045358181, stop_sec:1690857936.093507051
start_sec: 1690857936.601801634, stop_sec:1690857936.652219534
start_sec: 1690857937.046032667, stop_sec:1690857937.096527100
start_sec: 1690857937.549187660, stop_sec:1690857937.601434469
start_sec: 1690857938.043914080, stop_sec:1690857938.094503641
start_sec: 1690857938.550185442, stop_sec:1690857938.598814964
start_sec: 1690857939.050288200, stop_sec:1690857939.101959229
start_sec: 1690857939.545051098, stop_sec:1690857939.603941917
start_sec: 1690857940.050620317, stop_sec:1690857940.111538410
start_sec: 1690857940.550611019, stop_sec:1690857940.608508587
start_sec: 1690857941.054145336, stop_sec:1690857941.112271309
start_sec: 1690857941.553097486, stop_sec:1690857941.602318764
start_sec: 1690857942.107295752, stop_sec:1690857942.161483288
start_sec: 1690857942.554459095, stop_sec:1690857942.601425886
start_sec: 1690857943.051125288, stop_sec:1690857943.098280907
start_sec: 1690857943.554099798, stop_sec:1690857943.602676868
start_sec: 1690857944.099633694, stop_sec:1690857944.152150869
start_sec: 1690857944.551489830, stop_sec:1690857944.600075245
start_sec: 1690857945.052978277, stop_sec:1690857945.101490736
start_sec: 1690857945.535945654, stop_sec:1690857945.591112852
start_sec: 1690857946.051335096, stop_sec:1690857946.104289055
start_sec: 1690857946.542246103, stop_sec:1690857946.596466303
start_sec: 1690857947.054656982, stop_sec:1690857947.108751774
start_sec: 1690857947.556293488, stop_sec:1690857947.604535103
start_sec: 1690857948.045757294, stop_sec:1690857948.102205276
start_sec: 1690857948.540421724, stop_sec:1690857948.594919920
start_sec: 1690857949.046548605, stop_sec:1690857949.107206106
start_sec: 1690857949.544821501, stop_sec:1690857949.602879524
start_sec: 1690857950.046468496, stop_sec:1690857950.105770588
start_sec: 1690857950.543819904, stop_sec:1690857950.599780083
start_sec: 1690857951.053975821, stop_sec:1690857951.111464500
start_sec: 1690857951.590108395, stop_sec:1690857951.646661043
start_sec: 1690857952.043317318, stop_sec:1690857952.097262859
start_sec: 1690857952.544424772, stop_sec:1690857952.607848406
start_sec: 1690857953.044888496, stop_sec:1690857953.104381561
start_sec: 1690857953.544091940, stop_sec:1690857953.608655930
start_sec: 1690857954.043122292, stop_sec:1690857954.099449158
start_sec: 1690857954.538167238, stop_sec:1690857954.594272614
start_sec: 1690857955.044289589, stop_sec:1690857955.108067274
start_sec: 1690857955.547548294, stop_sec:1690857955.605591774
start_sec: 1690857956.045739651, stop_sec:1690857956.107460022
start_sec: 1690857956.546684980, stop_sec:1690857956.601139307
start_sec: 1690857957.037071466, stop_sec:1690857957.073573112
start_sec: 1690857957.538196802, stop_sec:1690857957.579752684
start_sec: 1690857958.039850235, stop_sec:1690857958.077950954
start_sec: 1690857958.533679962, stop_sec:1690857958.577061415
start_sec: 1690857959.084669828, stop_sec:1690857959.130644560
start_sec: 1690857959.537333488, stop_sec:1690857959.579406023
start_sec: 1690857960.039543629, stop_sec:1690857960.081108332
start_sec: 1690857960.536040306, stop_sec:1690857960.581200838
start_sec: 1690857961.040634155, stop_sec:1690857961.080256939
start_sec: 1690857961.537780046, stop_sec:1690857961.580931664
start_sec: 1690857962.036732674, stop_sec:1690857962.080486536
start_sec: 1690857962.540936947, stop_sec:1690857962.584166288
start_sec: 1690857963.038775444, stop_sec:1690857963.081844091
start_sec: 1690857963.538895130, stop_sec:1690857963.577440262
start_sec: 1690857964.041818857, stop_sec:1690857964.081725359
start_sec: 1690857964.536452293, stop_sec:1690857964.576372862
start_sec: 1690857965.039514303, stop_sec:1690857965.082979202
start_sec: 1690857965.539966583, stop_sec:1690857965.589029312
start_sec: 1690857966.044918060, stop_sec:1690857966.090005159
start_sec: 1690857966.543557644, stop_sec:1690857966.587495327
start_sec: 1690857967.086872339, stop_sec:1690857967.126652718
start_sec: 1690857967.537368298, stop_sec:1690857967.580889702
start_sec: 1690857968.038401842, stop_sec:1690857968.080100775
start_sec: 1690857968.541331053, stop_sec:1690857968.588400126
start_sec: 1690857969.041661978, stop_sec:1690857969.081650734
start_sec: 1690857969.537892103, stop_sec:1690857969.581192493
start_sec: 1690857970.041219950, stop_sec:1690857970.079336643
start_sec: 1690857970.540987968, stop_sec:1690857970.586179256
start_sec: 1690857971.039410114, stop_sec:1690857971.084534645
start_sec: 1690857971.539439201, stop_sec:1690857971.586236477
start_sec: 1690857972.042322636, stop_sec:1690857972.087344408
start_sec: 1690857972.544224739, stop_sec:1690857972.594719648
start_sec: 1690857973.043600082, stop_sec:1690857973.091487646
start_sec: 1690857973.542182684, stop_sec:1690857973.585650921
start_sec: 1690857974.041312933, stop_sec:1690857974.086121559
start_sec: 1690857974.546648979, stop_sec:1690857974.595160246
start_sec: 1690857975.092447042, stop_sec:1690857975.142974377
start_sec: 1690857975.540393114, stop_sec:1690857975.592167377
start_sec: 1690857976.044534445, stop_sec:1690857976.097046852
start_sec: 1690857976.543159962, stop_sec:1690857976.591860294
start_sec: 1690857977.047146559, stop_sec:1690857977.095818996
start_sec: 1690857977.546373844, stop_sec:1690857977.596555233
start_sec: 1690857978.044491053, stop_sec:1690857978.104112864
start_sec: 1690857978.542785406, stop_sec:1690857978.605692625
start_sec: 1690857979.049498081, stop_sec:1690857979.112597942
start_sec: 1690857979.548662901, stop_sec:1690857979.611661673
start_sec: 1690857980.047799110, stop_sec:1690857980.098600388
start_sec: 1690857980.546309948, stop_sec:1690857980.601808548
start_sec: 1690857981.050011873, stop_sec:1690857981.096880913
start_sec: 1690857981.544741631, stop_sec:1690857981.591567278
start_sec: 1690857982.037818432, stop_sec:1690857982.086744308
start_sec: 1690857982.588231087, stop_sec:1690857982.640883923
start_sec: 1690857983.044742584, stop_sec:1690857983.093173981
start_sec: 1690857983.541755915, stop_sec:1690857983.590432644
start_sec: 1690857984.038280725, stop_sec:1690857984.092114449
start_sec: 1690857984.539286375, stop_sec:1690857984.591568708
start_sec: 1690857985.043741941, stop_sec:1690857985.097735882
start_sec: 1690857985.542509794, stop_sec:1690857985.596545696
start_sec: 1690857986.048449039, stop_sec:1690857986.096406460
start_sec: 1690857986.542316914, stop_sec:1690857986.597576857
start_sec: 1690857987.039389372, stop_sec:1690857987.093452692
start_sec: 1690857987.546743155, stop_sec:1690857987.606704950
start_sec: 1690857988.046713829, stop_sec:1690857988.103989124
start_sec: 1690857988.547455549, stop_sec:1690857988.606486797
start_sec: 1690857989.045013666, stop_sec:1690857989.100702286
start_sec: 1690857989.543378830, stop_sec:1690857989.600725174
start_sec: 1690857990.093460083, stop_sec:1690857990.149382353
start_sec: 1690857990.545262337, stop_sec:1690857990.599038124
start_sec: 1690857991.044133902, stop_sec:1690857991.107736588
start_sec: 1690857991.554732561, stop_sec:1690857991.614330530
start_sec: 1690857992.053328276, stop_sec:1690857992.117884636
start_sec: 1690857992.542921543, stop_sec:1690857992.598691940
start_sec: 1690857993.039370060, stop_sec:1690857993.094952345
start_sec: 1690857993.544723272, stop_sec:1690857993.608202219
start_sec: 1690857994.046257257, stop_sec:1690857994.104116917
start_sec: 1690857994.545995474, stop_sec:1690857994.607026815
start_sec: 1690857995.043456316, stop_sec:1690857995.097347021
start_sec: 1690857995.534680128, stop_sec:1690857995.571072817
start_sec: 1690857996.038477898, stop_sec:1690857996.079955816
start_sec: 1690857996.538594723, stop_sec:1690857996.576638460
start_sec: 1690857997.036578655, stop_sec:1690857997.079961777
start_sec: 1690857997.540741920, stop_sec:1690857997.585610390
start_sec: 1690857998.081204653, stop_sec:1690857998.122822523
start_sec: 1690857998.540020466, stop_sec:1690857998.581357479
start_sec: 1690857999.034882545, stop_sec:1690857999.079898357
start_sec: 1690857999.535973310, stop_sec:1690857999.575543880
start_sec: 1690858000.038373709, stop_sec:1690858000.081600428
start_sec: 1690858000.537600994, stop_sec:1690858000.580962420
start_sec: 1690858001.041662216, stop_sec:1690858001.084825516
start_sec: 1690858001.540534496, stop_sec:1690858001.583933592
start_sec: 1690858002.050986767, stop_sec:1690858002.090773582
start_sec: 1690858002.542340279, stop_sec:1690858002.582057238
start_sec: 1690858003.041524649, stop_sec:1690858003.081544399
start_sec: 1690858003.539325714, stop_sec:1690858003.582578897
start_sec: 1690858004.041043520, stop_sec:1690858004.089714289
start_sec: 1690858004.541268587, stop_sec:1690858004.586972713
start_sec: 1690858005.042122841, stop_sec:1690858005.086472750
start_sec: 1690858005.539794683, stop_sec:1690858005.580025673
start_sec: 1690858006.083920717, stop_sec:1690858006.127426147
