start_sec: 1690889973.919203043, stop_sec:1690889974.010863781
start_sec: 1690890206.272025347, stop_sec:1690890206.316637278
start_sec: 1690890206.730669260, stop_sec:1690890206.776986599
start_sec: 1690890207.227148771, stop_sec:1690890207.269086599
start_sec: 1690890207.730108500, stop_sec:1690890207.773140430
start_sec: 1690890208.225425005, stop_sec:1690890208.272777557
start_sec: 1690890208.728912115, stop_sec:1690890208.769909382
start_sec: 1690890209.230491161, stop_sec:1690890209.275175571
start_sec: 1690890209.726778984, stop_sec:1690890209.771599770
start_sec: 1690890210.230636120, stop_sec:1690890210.274739504
start_sec: 1690890210.729968309, stop_sec:1690890210.773957014
start_sec: 1690890211.230087996, stop_sec:1690890211.271209955
start_sec: 1690890211.734063387, stop_sec:1690890211.774323225
start_sec: 1690890212.236646652, stop_sec:1690890212.279253006
start_sec: 1690890212.740099907, stop_sec:1690890212.784345388
start_sec: 1690890213.236925364, stop_sec:1690890213.289511442
start_sec: 1690890213.738031626, stop_sec:1690890213.786618948
start_sec: 1690890214.279499769, stop_sec:1690890214.323789835
start_sec: 1690890214.731760502, stop_sec:1690890214.772933006
start_sec: 1690890215.228738785, stop_sec:1690890215.272469521
start_sec: 1690890215.729579687, stop_sec:1690890215.772600174
start_sec: 1690890216.234041929, stop_sec:1690890216.281397820
start_sec: 1690890216.730839252, stop_sec:1690890216.770871878
start_sec: 1690890217.232015371, stop_sec:1690890217.276697636
start_sec: 1690890217.733555555, stop_sec:1690890217.772515059
start_sec: 1690890218.235871792, stop_sec:1690890218.281440973
start_sec: 1690890218.732618570, stop_sec:1690890218.778933525
start_sec: 1690890219.234977484, stop_sec:1690890219.283593416
start_sec: 1690890219.731412172, stop_sec:1690890219.776808023
start_sec: 1690890220.237937927, stop_sec:1690890220.290010452
start_sec: 1690890220.739120722, stop_sec:1690890220.787720442
start_sec: 1690890221.233050108, stop_sec:1690890221.276864052
start_sec: 1690890221.733688593, stop_sec:1690890221.778924465
start_sec: 1690890222.286999226, stop_sec:1690890222.338038206
start_sec: 1690890222.735440731, stop_sec:1690890222.786184311
start_sec: 1690890223.234642506, stop_sec:1690890223.285460949
start_sec: 1690890223.741588593, stop_sec:1690890223.796017170
start_sec: 1690890224.239698648, stop_sec:1690890224.289821386
start_sec: 1690890224.734601736, stop_sec:1690890224.783454895
start_sec: 1690890225.235099077, stop_sec:1690890225.286430359
start_sec: 1690890225.734362125, stop_sec:1690890225.794581890
start_sec: 1690890226.232055187, stop_sec:1690890226.292065620
start_sec: 1690890226.735306025, stop_sec:1690890226.793472528
start_sec: 1690890227.235561132, stop_sec:1690890227.293652058
start_sec: 1690890227.735610008, stop_sec:1690890227.785541058
start_sec: 1690890228.236779213, stop_sec:1690890228.291311979
start_sec: 1690890228.733829737, stop_sec:1690890228.781512499
start_sec: 1690890229.232455730, stop_sec:1690890229.279933453
start_sec: 1690890229.775925636, stop_sec:1690890229.825126171
start_sec: 1690890230.234880447, stop_sec:1690890230.287638187
start_sec: 1690890230.732628107, stop_sec:1690890230.782531261
start_sec: 1690890231.232895613, stop_sec:1690890231.281821728
start_sec: 1690890231.728693008, stop_sec:1690890231.783288717
start_sec: 1690890232.232671022, stop_sec:1690890232.285834074
start_sec: 1690890232.735188484, stop_sec:1690890232.789190054
start_sec: 1690890233.234307051, stop_sec:1690890233.289037704
start_sec: 1690890233.735398293, stop_sec:1690890233.784326077
start_sec: 1690890234.234929562, stop_sec:1690890234.291107655
start_sec: 1690890234.731227160, stop_sec:1690890234.785973072
start_sec: 1690890235.239921331, stop_sec:1690890235.299492836
start_sec: 1690890235.735937357, stop_sec:1690890235.793897152
start_sec: 1690890236.236832142, stop_sec:1690890236.296765566
start_sec: 1690890236.733304262, stop_sec:1690890236.789926529
start_sec: 1690890237.279599428, stop_sec:1690890237.337572813
start_sec: 1690890237.734895706, stop_sec:1690890237.790836573
start_sec: 1690890238.235862017, stop_sec:1690890238.290304899
start_sec: 1690890238.736564398, stop_sec:1690890238.799942732
start_sec: 1690890239.234807730, stop_sec:1690890239.295898438
start_sec: 1690890239.731279135, stop_sec:1690890239.796525955
start_sec: 1690890240.232077837, stop_sec:1690890240.288761616
start_sec: 1690890240.729265451, stop_sec:1690890240.785464525
start_sec: 1690890241.233162403, stop_sec:1690890241.296404600
start_sec: 1690890241.735110998, stop_sec:1690890241.793707609
start_sec: 1690890242.235298395, stop_sec:1690890242.297360897
start_sec: 1690890242.731698036, stop_sec:1690890242.786299229
start_sec: 1690890243.227110624, stop_sec:1690890243.264387608
start_sec: 1690890243.729701757, stop_sec:1690890243.771826029
start_sec: 1690890244.228808403, stop_sec:1690890244.267029285
start_sec: 1690890244.738851786, stop_sec:1690890244.782538652
start_sec: 1690890245.286708117, stop_sec:1690890245.332508802
start_sec: 1690890245.726373672, stop_sec:1690890245.768430948
start_sec: 1690890246.231386185, stop_sec:1690890246.273555756
start_sec: 1690890246.725605726, stop_sec:1690890246.771757841
start_sec: 1690890247.227762222, stop_sec:1690890247.267852306
start_sec: 1690890247.728576899, stop_sec:1690890247.772108793
start_sec: 1690890248.228014708, stop_sec:1690890248.272056818
start_sec: 1690890248.730449200, stop_sec:1690890248.774030447
start_sec: 1690890249.229964972, stop_sec:1690890249.274129629
start_sec: 1690890249.739233971, stop_sec:1690890249.779358149
start_sec: 1690890250.228997469, stop_sec:1690890250.269101381
start_sec: 1690890250.749910831, stop_sec:1690890250.790082932
start_sec: 1690890251.230547905, stop_sec:1690890251.274083138
start_sec: 1690890251.730960131, stop_sec:1690890251.779888391
start_sec: 1690890252.231566906, stop_sec:1690890252.277036905
start_sec: 1690890252.731413841, stop_sec:1690890252.775498629
start_sec: 1690890253.276083231, stop_sec:1690890253.315917492
start_sec: 1690890253.727122545, stop_sec:1690890253.770783901
start_sec: 1690890254.228306293, stop_sec:1690890254.270499468
start_sec: 1690890254.728262663, stop_sec:1690890254.775643587
start_sec: 1690890255.231474400, stop_sec:1690890255.271916151
start_sec: 1690890255.739822626, stop_sec:1690890255.783551455
start_sec: 1690890256.235209227, stop_sec:1690890256.274434328
start_sec: 1690890256.729236841, stop_sec:1690890256.775897264
start_sec: 1690890257.230479717, stop_sec:1690890257.275980473
start_sec: 1690890257.727752447, stop_sec:1690890257.775173903
start_sec: 1690890258.235078096, stop_sec:1690890258.280835390
start_sec: 1690890258.735040665, stop_sec:1690890258.786588669
start_sec: 1690890259.235118389, stop_sec:1690890259.283297062
start_sec: 1690890259.733479261, stop_sec:1690890259.777535439
start_sec: 1690890260.233958483, stop_sec:1690890260.279657364
start_sec: 1690890260.736514091, stop_sec:1690890260.785277605
start_sec: 1690890261.282778740, stop_sec:1690890261.333576441
start_sec: 1690890261.732800484, stop_sec:1690890261.783931971
start_sec: 1690890262.235598564, stop_sec:1690890262.287971497
start_sec: 1690890262.733064175, stop_sec:1690890262.782118320
start_sec: 1690890263.234854460, stop_sec:1690890263.284013271
start_sec: 1690890263.736654043, stop_sec:1690890263.788399458
start_sec: 1690890264.235213518, stop_sec:1690890264.295019388
start_sec: 1690890264.732252359, stop_sec:1690890264.792718887
start_sec: 1690890265.233083487, stop_sec:1690890265.291502476
start_sec: 1690890265.735237360, stop_sec:1690890265.793130159
start_sec: 1690890266.234600067, stop_sec:1690890266.284473896
start_sec: 1690890266.732019424, stop_sec:1690890266.786770821
start_sec: 1690890267.232731819, stop_sec:1690890267.280665636
start_sec: 1690890267.732874632, stop_sec:1690890267.780460358
start_sec: 1690890268.229060411, stop_sec:1690890268.278106451
start_sec: 1690890268.779046297, stop_sec:1690890268.832101583
start_sec: 1690890269.231725216, stop_sec:1690890269.280644655
start_sec: 1690890269.730875015, stop_sec:1690890269.780163527
start_sec: 1690890270.227356911, stop_sec:1690890270.282218218
start_sec: 1690890270.730051756, stop_sec:1690890270.783570766
start_sec: 1690890271.232307911, stop_sec:1690890271.287610769
start_sec: 1690890271.733157158, stop_sec:1690890271.787794113
start_sec: 1690890272.234167337, stop_sec:1690890272.283370018
start_sec: 1690890272.733978510, stop_sec:1690890272.791049957
start_sec: 1690890273.233233929, stop_sec:1690890273.287602425
start_sec: 1690890273.739765882, stop_sec:1690890273.800131798
start_sec: 1690890274.235368490, stop_sec:1690890274.293284416
start_sec: 1690890274.735128880, stop_sec:1690890274.794843435
start_sec: 1690890275.234723330, stop_sec:1690890275.291893482
start_sec: 1690890275.744029999, stop_sec:1690890275.802747011
start_sec: 1690890276.337778091, stop_sec:1690890276.394342899
start_sec: 1690890276.732778549, stop_sec:1690890276.787333488
start_sec: 1690890277.235521555, stop_sec:1690890277.298978567
start_sec: 1690890277.737428188, stop_sec:1690890277.798458099
start_sec: 1690890278.233125687, stop_sec:1690890278.298821449
start_sec: 1690890278.732293606, stop_sec:1690890278.788670540
start_sec: 1690890279.230607271, stop_sec:1690890279.286734343
start_sec: 1690890279.737324953, stop_sec:1690890279.800809622
start_sec: 1690890280.235722303, stop_sec:1690890280.294056654
start_sec: 1690890280.733868837, stop_sec:1690890280.795490503
start_sec: 1690890281.232176781, stop_sec:1690890281.288117886
start_sec: 1690890281.726176023, stop_sec:1690890281.763007641
start_sec: 1690890282.227265596, stop_sec:1690890282.268985987
start_sec: 1690890282.728658676, stop_sec:1690890282.766948700
start_sec: 1690890283.225903511, stop_sec:1690890283.269914865
start_sec: 1690890283.779534101, stop_sec:1690890283.825463533
start_sec: 1690890284.228721619, stop_sec:1690890284.270938396
start_sec: 1690890284.730180979, stop_sec:1690890284.772275686
start_sec: 1690890285.227420807, stop_sec:1690890285.273023367
start_sec: 1690890285.727336884, stop_sec:1690890285.767595530
start_sec: 1690890286.228861570, stop_sec:1690890286.272881031
start_sec: 1690890286.727106333, stop_sec:1690890286.770990610
start_sec: 1690890287.232268810, stop_sec:1690890287.276289701
start_sec: 1690890287.729784727, stop_sec:1690890287.774369717
start_sec: 1690890288.229150534, stop_sec:1690890288.269588947
start_sec: 1690890288.730520248, stop_sec:1690890288.770803690
start_sec: 1690890289.227870703, stop_sec:1690890289.268064976
start_sec: 1690890289.731744051, stop_sec:1690890289.775623560
start_sec: 1690890290.231264353, stop_sec:1690890290.280171871
start_sec: 1690890290.733218670, stop_sec:1690890290.778769732
start_sec: 1690890291.232712507, stop_sec:1690890291.276699781
start_sec: 1690890291.776880741, stop_sec:1690890291.817287445
start_sec: 1690890292.228521585, stop_sec:1690890292.272391558
start_sec: 1690890292.728073597, stop_sec:1690890292.769871473
start_sec: 1690890293.232113838, stop_sec:1690890293.279395819
start_sec: 1690890293.731557131, stop_sec:1690890293.771863699
start_sec: 1690890294.230698824, stop_sec:1690890294.274852037
start_sec: 1690890294.730857611, stop_sec:1690890294.769392014
start_sec: 1690890295.228901625, stop_sec:1690890295.274642229
start_sec: 1690890295.730115891, stop_sec:1690890295.777124166
start_sec: 1690890296.229791880, stop_sec:1690890296.276823044
start_sec: 1690890296.732066631, stop_sec:1690890296.778353214
start_sec: 1690890297.235523462, stop_sec:1690890297.287072420
start_sec: 1690890297.735793352, stop_sec:1690890297.784156322
start_sec: 1690890298.236027956, stop_sec:1690890298.280037880
start_sec: 1690890298.733155966, stop_sec:1690890298.778951645
start_sec: 1690890299.236062765, stop_sec:1690890299.285279751
start_sec: 1690890299.782817364, stop_sec:1690890299.833968401
start_sec: 1690890300.231707096, stop_sec:1690890300.282999039
start_sec: 1690890300.736716509, stop_sec:1690890300.789393425
start_sec: 1690890301.235849380, stop_sec:1690890301.285353661
start_sec: 1690890301.736859798, stop_sec:1690890301.785993576
start_sec: 1690890302.238798380, stop_sec:1690890302.291060448
start_sec: 1690890302.732663870, stop_sec:1690890302.792995691
start_sec: 1690890303.235102892, stop_sec:1690890303.295764208
start_sec: 1690890303.736695290, stop_sec:1690890303.797360182
start_sec: 1690890304.235214233, stop_sec:1690890304.293849945
start_sec: 1690890304.734364986, stop_sec:1690890304.783715725
start_sec: 1690890305.235705853, stop_sec:1690890305.290484905
start_sec: 1690890305.736344576, stop_sec:1690890305.783788919
start_sec: 1690890306.233279228, stop_sec:1690890306.281404018
start_sec: 1690890306.731893539, stop_sec:1690890306.780924559
start_sec: 1690890307.281305790, stop_sec:1690890307.334955931
start_sec: 1690890307.734173536, stop_sec:1690890307.783169031
start_sec: 1690890308.234607697, stop_sec:1690890308.283836365
start_sec: 1690890308.727990389, stop_sec:1690890308.782891512
start_sec: 1690890309.234523058, stop_sec:1690890309.287230730
start_sec: 1690890309.741938829, stop_sec:1690890309.796267509
start_sec: 1690890310.233996391, stop_sec:1690890310.288718224
start_sec: 1690890310.757092476, stop_sec:1690890310.806086540
start_sec: 1690890311.234035254, stop_sec:1690890311.291051865
start_sec: 1690890311.730419159, stop_sec:1690890311.785485983
start_sec: 1690890312.238353252, stop_sec:1690890312.298533201
start_sec: 1690890312.736271381, stop_sec:1690890312.794512033
start_sec: 1690890313.235520363, stop_sec:1690890313.295644522
start_sec: 1690890313.734902143, stop_sec:1690890313.792514324
start_sec: 1690890314.232512712, stop_sec:1690890314.292237997
start_sec: 1690890314.783622503, stop_sec:1690890314.841992378
start_sec: 1690890315.236093998, stop_sec:1690890315.291528463
start_sec: 1690890315.737816095, stop_sec:1690890315.803789139
start_sec: 1690890316.236128330, stop_sec:1690890316.297708988
start_sec: 1690890316.736006975, stop_sec:1690890316.802283049
start_sec: 1690890317.234546185, stop_sec:1690890317.291467190
start_sec: 1690890317.732352018, stop_sec:1690890317.788720131
start_sec: 1690890318.235659838, stop_sec:1690890318.300180435
start_sec: 1690890318.740904331, stop_sec:1690890318.799425364
start_sec: 1690890319.240911007, stop_sec:1690890319.303383827
start_sec: 1690890319.733978271, stop_sec:1690890319.789389372
start_sec: 1690890320.229271412, stop_sec:1690890320.266522884
start_sec: 1690890320.731515884, stop_sec:1690890320.773968697
start_sec: 1690890321.232260227, stop_sec:1690890321.271894217
start_sec: 1690890321.725840807, stop_sec:1690890321.770856619
start_sec: 1690890322.230995417, stop_sec:1690890322.276829481
start_sec: 1690890322.773206472, stop_sec:1690890322.815803528
start_sec: 1690890323.228947401, stop_sec:1690890323.271370173
start_sec: 1690890323.725841761, stop_sec:1690890323.772158146
start_sec: 1690890324.226673365, stop_sec:1690890324.267217398
start_sec: 1690890324.729867220, stop_sec:1690890324.774137735
start_sec: 1690890325.227762699, stop_sec:1690890325.271823168
start_sec: 1690890325.731401443, stop_sec:1690890325.775778532
start_sec: 1690890326.229856730, stop_sec:1690890326.274830818
start_sec: 1690890326.728667021, stop_sec:1690890326.769259453
start_sec: 1690890327.228862762, stop_sec:1690890327.269442081
start_sec: 1690890327.730928659, stop_sec:1690890327.771749973
start_sec: 1690890328.231790543, stop_sec:1690890328.275929213
start_sec: 1690890328.733386517, stop_sec:1690890328.783204556
start_sec: 1690890329.232469082, stop_sec:1690890329.278498650
start_sec: 1690890329.732919455, stop_sec:1690890329.777449846
start_sec: 1690890330.228737831, stop_sec:1690890330.269217491
start_sec: 1690890330.776544571, stop_sec:1690890330.820802450
