start_sec: 1690900174.770615816, stop_sec:1690900174.832438946
start_sec: 1690901104.671098709, stop_sec:1690901104.715337753
start_sec: 1690901105.126200676, stop_sec:1690901105.167012453
start_sec: 1690901105.624943495, stop_sec:1690901105.665354252
start_sec: 1690901106.125777483, stop_sec:1690901106.166349173
start_sec: 1690901106.629214287, stop_sec:1690901106.673100948
start_sec: 1690901107.126889944, stop_sec:1690901107.176143885
start_sec: 1690901107.628624201, stop_sec:1690901107.674434423
start_sec: 1690901108.129391432, stop_sec:1690901108.173935175
start_sec: 1690901108.624457598, stop_sec:1690901108.665645599
start_sec: 1690901109.124919891, stop_sec:1690901109.169226646
start_sec: 1690901109.624665260, stop_sec:1690901109.667600393
start_sec: 1690901110.126608133, stop_sec:1690901110.175860882
start_sec: 1690901110.624680042, stop_sec:1690901110.665553331
start_sec: 1690901111.125383854, stop_sec:1690901111.169358730
start_sec: 1690901111.627569199, stop_sec:1690901111.666096449
start_sec: 1690901112.126004696, stop_sec:1690901112.171613216
start_sec: 1690901112.674441814, stop_sec:1690901112.719980478
start_sec: 1690901113.123885155, stop_sec:1690901113.170901299
start_sec: 1690901113.625134706, stop_sec:1690901113.671166658
start_sec: 1690901114.130276442, stop_sec:1690901114.181417704
start_sec: 1690901114.629612923, stop_sec:1690901114.677274942
start_sec: 1690901115.129769087, stop_sec:1690901115.173867941
start_sec: 1690901115.626747847, stop_sec:1690901115.672604084
start_sec: 1690901116.133831739, stop_sec:1690901116.183342218
start_sec: 1690901116.631500483, stop_sec:1690901116.683167934
start_sec: 1690901117.129074097, stop_sec:1690901117.181392670
start_sec: 1690901117.637834787, stop_sec:1690901117.691411972
start_sec: 1690901118.139394522, stop_sec:1690901118.192325592
start_sec: 1690901118.636510611, stop_sec:1690901118.689288139
start_sec: 1690901119.142605305, stop_sec:1690901119.195319891
start_sec: 1690901119.629266977, stop_sec:1690901119.689355373
start_sec: 1690901120.179563999, stop_sec:1690901120.240027666
start_sec: 1690901120.631699324, stop_sec:1690901120.690420389
start_sec: 1690901121.132256269, stop_sec:1690901121.192343473
start_sec: 1690901121.629857540, stop_sec:1690901121.679590464
start_sec: 1690901122.130724669, stop_sec:1690901122.186428547
start_sec: 1690901122.631394386, stop_sec:1690901122.680498362
start_sec: 1690901123.130367756, stop_sec:1690901123.179821968
start_sec: 1690901123.625344992, stop_sec:1690901123.675102711
start_sec: 1690901124.129710674, stop_sec:1690901124.183602810
start_sec: 1690901124.638229132, stop_sec:1690901124.687707663
start_sec: 1690901125.132547617, stop_sec:1690901125.181895733
start_sec: 1690901125.630842686, stop_sec:1690901125.686510324
start_sec: 1690901126.136132240, stop_sec:1690901126.189731359
start_sec: 1690901126.637311220, stop_sec:1690901126.692083359
start_sec: 1690901127.141032696, stop_sec:1690901127.195719957
start_sec: 1690901127.688542128, stop_sec:1690901127.737309933
start_sec: 1690901128.141095638, stop_sec:1690901128.197183132
start_sec: 1690901128.631989956, stop_sec:1690901128.686922550
start_sec: 1690901129.134773970, stop_sec:1690901129.195311069
start_sec: 1690901129.632073879, stop_sec:1690901129.690833330
start_sec: 1690901130.140326023, stop_sec:1690901130.200659513
start_sec: 1690901130.630802870, stop_sec:1690901130.688041449
start_sec: 1690901131.127967834, stop_sec:1690901131.186083555
start_sec: 1690901131.630447865, stop_sec:1690901131.687582254
start_sec: 1690901132.142662048, stop_sec:1690901132.199400663
start_sec: 1690901132.630956411, stop_sec:1690901132.694839954
start_sec: 1690901133.131212234, stop_sec:1690901133.191523314
start_sec: 1690901133.626998663, stop_sec:1690901133.690920353
start_sec: 1690901134.128638506, stop_sec:1690901134.185380936
start_sec: 1690901134.624835968, stop_sec:1690901134.682054281
start_sec: 1690901135.176641226, stop_sec:1690901135.241822004
start_sec: 1690901135.630617857, stop_sec:1690901135.689889193
start_sec: 1690901136.130589008, stop_sec:1690901136.192996502
start_sec: 1690901136.631910086, stop_sec:1690901136.687077284
start_sec: 1690901137.121359587, stop_sec:1690901137.158791542
start_sec: 1690901137.624056339, stop_sec:1690901137.666130781
start_sec: 1690901138.125828266, stop_sec:1690901138.163872957
start_sec: 1690901138.621420145, stop_sec:1690901138.665204287
start_sec: 1690901139.125569105, stop_sec:1690901139.171792507
start_sec: 1690901139.631247759, stop_sec:1690901139.673653126
start_sec: 1690901140.125632763, stop_sec:1690901140.167984724
start_sec: 1690901140.624398232, stop_sec:1690901140.670421362
start_sec: 1690901141.122982264, stop_sec:1690901141.165156603
start_sec: 1690901141.624475718, stop_sec:1690901141.668715477
start_sec: 1690901142.131458044, stop_sec:1690901142.178529978
start_sec: 1690901142.630521297, stop_sec:1690901142.678121805
start_sec: 1690901143.174675465, stop_sec:1690901143.218481779
start_sec: 1690901143.624545336, stop_sec:1690901143.665502310
start_sec: 1690901144.124619722, stop_sec:1690901144.165226936
start_sec: 1690901144.626595974, stop_sec:1690901144.667784929
start_sec: 1690901145.125840902, stop_sec:1690901145.170294762
start_sec: 1690901145.624324083, stop_sec:1690901145.674042702
start_sec: 1690901146.128927946, stop_sec:1690901146.174831867
start_sec: 1690901146.628921270, stop_sec:1690901146.673886776
start_sec: 1690901147.124578953, stop_sec:1690901147.165163279
start_sec: 1690901147.623157978, stop_sec:1690901147.668084145
start_sec: 1690901148.125597477, stop_sec:1690901148.168612957
start_sec: 1690901148.627750158, stop_sec:1690901148.676136732
start_sec: 1690901149.127324104, stop_sec:1690901149.168019533
start_sec: 1690901149.627864838, stop_sec:1690901149.672363520
start_sec: 1690901150.127365112, stop_sec:1690901150.166174889
start_sec: 1690901150.632077456, stop_sec:1690901150.678003311
start_sec: 1690901151.178422451, stop_sec:1690901151.225266457
start_sec: 1690901151.623401403, stop_sec:1690901151.670728207
start_sec: 1690901152.126350164, stop_sec:1690901152.172468901
start_sec: 1690901152.629994392, stop_sec:1690901152.681733370
start_sec: 1690901153.139660358, stop_sec:1690901153.187348127
start_sec: 1690901153.629353285, stop_sec:1690901153.673346519
start_sec: 1690901154.130589247, stop_sec:1690901154.176079988
start_sec: 1690901154.633939266, stop_sec:1690901154.684308290
start_sec: 1690901155.130922556, stop_sec:1690901155.182506084
start_sec: 1690901155.628599167, stop_sec:1690901155.679524183
start_sec: 1690901156.141365290, stop_sec:1690901156.193503380
start_sec: 1690901156.628617287, stop_sec:1690901156.679028511
start_sec: 1690901157.131406307, stop_sec:1690901157.180998087
start_sec: 1690901157.632760525, stop_sec:1690901157.684422731
start_sec: 1690901158.130661488, stop_sec:1690901158.190350533
start_sec: 1690901158.692605734, stop_sec:1690901158.752790689
start_sec: 1690901159.131848097, stop_sec:1690901159.190076351
start_sec: 1690901159.630961895, stop_sec:1690901159.689818144
start_sec: 1690901160.139116764, stop_sec:1690901160.188504934
start_sec: 1690901160.631032944, stop_sec:1690901160.686615229
start_sec: 1690901161.128241539, stop_sec:1690901161.176171064
start_sec: 1690901161.628991127, stop_sec:1690901161.677146196
start_sec: 1690901162.126344204, stop_sec:1690901162.175851345
start_sec: 1690901162.629782438, stop_sec:1690901162.682744026
start_sec: 1690901163.127809286, stop_sec:1690901163.177064657
start_sec: 1690901163.628891230, stop_sec:1690901163.678115845
start_sec: 1690901164.123684406, stop_sec:1690901164.179892302
start_sec: 1690901164.628003836, stop_sec:1690901164.681222200
start_sec: 1690901165.129400015, stop_sec:1690901165.184024572
start_sec: 1690901165.629415035, stop_sec:1690901165.684148788
start_sec: 1690901166.179529428, stop_sec:1690901166.228548765
start_sec: 1690901166.629018784, stop_sec:1690901166.685753345
start_sec: 1690901167.124951839, stop_sec:1690901167.179530382
start_sec: 1690901167.633952618, stop_sec:1690901167.692713737
start_sec: 1690901168.133279324, stop_sec:1690901168.191596031
start_sec: 1690901168.630306959, stop_sec:1690901168.691092253
start_sec: 1690901169.130581856, stop_sec:1690901169.187251091
start_sec: 1690901169.630937099, stop_sec:1690901169.689477444
start_sec: 1690901170.135211706, stop_sec:1690901170.191766739
start_sec: 1690901170.643629074, stop_sec:1690901170.698354721
start_sec: 1690901171.131251335, stop_sec:1690901171.195162773
start_sec: 1690901171.633772373, stop_sec:1690901171.693929911
start_sec: 1690901172.138200283, stop_sec:1690901172.205051422
start_sec: 1690901172.628844976, stop_sec:1690901172.687205076
start_sec: 1690901173.135174274, stop_sec:1690901173.193171501
start_sec: 1690901173.678366661, stop_sec:1690901173.742864132
start_sec: 1690901174.131912947, stop_sec:1690901174.190496683
start_sec: 1690901174.631243229, stop_sec:1690901174.693346262
start_sec: 1690901175.128257751, stop_sec:1690901175.183709860
start_sec: 1690901175.633695126, stop_sec:1690901175.671015024
start_sec: 1690901176.127008915, stop_sec:1690901176.169604301
start_sec: 1690901176.624685049, stop_sec:1690901176.664171696
start_sec: 1690901177.120789766, stop_sec:1690901177.165608644
start_sec: 1690901177.625702858, stop_sec:1690901177.671405792
start_sec: 1690901178.123075962, stop_sec:1690901178.165238857
start_sec: 1690901178.627352476, stop_sec:1690901178.669451237
start_sec: 1690901179.124140501, stop_sec:1690901179.169946909
start_sec: 1690901179.623028040, stop_sec:1690901179.663513899
start_sec: 1690901180.127887011, stop_sec:1690901180.171571255
start_sec: 1690901180.623674393, stop_sec:1690901180.668175220
start_sec: 1690901181.130932093, stop_sec:1690901181.175297737
start_sec: 1690901181.626441479, stop_sec:1690901181.670442820
start_sec: 1690901182.170176983, stop_sec:1690901182.211043835
start_sec: 1690901182.624380589, stop_sec:1690901182.665056229
start_sec: 1690901183.123765230, stop_sec:1690901183.164157629
start_sec: 1690901183.625138044, stop_sec:1690901183.669474602
start_sec: 1690901184.126792431, stop_sec:1690901184.176758289
start_sec: 1690901184.628583908, stop_sec:1690901184.675080061
start_sec: 1690901185.126750946, stop_sec:1690901185.171835423
start_sec: 1690901185.622628927, stop_sec:1690901185.663002014
start_sec: 1690901186.122847319, stop_sec:1690901186.166830301
start_sec: 1690901186.623924971, stop_sec:1690901186.666478634
start_sec: 1690901187.126833439, stop_sec:1690901187.174630404
start_sec: 1690901187.626649141, stop_sec:1690901187.667297602
start_sec: 1690901188.128029346, stop_sec:1690901188.171773911
start_sec: 1690901188.626822948, stop_sec:1690901188.665319204
start_sec: 1690901189.127518892, stop_sec:1690901189.173113585
start_sec: 1690901189.624849319, stop_sec:1690901189.670462132
start_sec: 1690901190.169450521, stop_sec:1690901190.216899633
start_sec: 1690901190.625256538, stop_sec:1690901190.670866013
start_sec: 1690901191.128869295, stop_sec:1690901191.179731131
start_sec: 1690901191.628502607, stop_sec:1690901191.676368952
start_sec: 1690901192.127719402, stop_sec:1690901192.171708345
start_sec: 1690901192.626743317, stop_sec:1690901192.672466278
start_sec: 1690901193.131597519, stop_sec:1690901193.180666924
start_sec: 1690901193.632237673, stop_sec:1690901193.683477402
start_sec: 1690901194.128079176, stop_sec:1690901194.178988457
start_sec: 1690901194.632289410, stop_sec:1690901194.685319662
start_sec: 1690901195.128277540, stop_sec:1690901195.177470922
start_sec: 1690901195.685905933, stop_sec:1690901195.735098839
start_sec: 1690901196.131006002, stop_sec:1690901196.182229280
start_sec: 1690901196.629353046, stop_sec:1690901196.689534187
start_sec: 1690901197.128990650, stop_sec:1690901197.191128969
start_sec: 1690901197.676530600, stop_sec:1690901197.734971285
start_sec: 1690901198.129103661, stop_sec:1690901198.187686682
start_sec: 1690901198.635268927, stop_sec:1690901198.684461117
start_sec: 1690901199.132429361, stop_sec:1690901199.187062025
start_sec: 1690901199.630105972, stop_sec:1690901199.677617073
start_sec: 1690901200.128172636, stop_sec:1690901200.175532341
start_sec: 1690901200.623770952, stop_sec:1690901200.673249483
start_sec: 1690901201.129025698, stop_sec:1690901201.181974173
start_sec: 1690901201.632286787, stop_sec:1690901201.681716204
start_sec: 1690901202.135590076, stop_sec:1690901202.185016155
start_sec: 1690901202.622261286, stop_sec:1690901202.678214073
start_sec: 1690901203.126811981, stop_sec:1690901203.180337429
start_sec: 1690901203.627413034, stop_sec:1690901203.682777643
start_sec: 1690901204.129344463, stop_sec:1690901204.184743643
start_sec: 1690901204.640456676, stop_sec:1690901204.689687967
start_sec: 1690901205.175115347, stop_sec:1690901205.231760979
start_sec: 1690901205.627481699, stop_sec:1690901205.682399750
start_sec: 1690901206.133930922, stop_sec:1690901206.194043875
start_sec: 1690901206.641838312, stop_sec:1690901206.700376987
start_sec: 1690901207.131177425, stop_sec:1690901207.191975594
start_sec: 1690901207.629444838, stop_sec:1690901207.686170816
start_sec: 1690901208.128496408, stop_sec:1690901208.186779499
start_sec: 1690901208.630375385, stop_sec:1690901208.687088490
start_sec: 1690901209.129944563, stop_sec:1690901209.184388638
start_sec: 1690901209.630269527, stop_sec:1690901209.694049358
start_sec: 1690901210.138747692, stop_sec:1690901210.199285030
start_sec: 1690901210.629267454, stop_sec:1690901210.695597172
start_sec: 1690901211.130901098, stop_sec:1690901211.187911749
start_sec: 1690901211.627241850, stop_sec:1690901211.683902264
start_sec: 1690901212.132955074, stop_sec:1690901212.196707726
start_sec: 1690901212.681358814, stop_sec:1690901212.739813566
start_sec: 1690901213.141355991, stop_sec:1690901213.203320503
start_sec: 1690901213.627497196, stop_sec:1690901213.682358742
start_sec: 1690901214.131423712, stop_sec:1690901214.168539047
start_sec: 1690901214.624498367, stop_sec:1690901214.668889046
start_sec: 1690901215.125952244, stop_sec:1690901215.166172266
start_sec: 1690901215.631062746, stop_sec:1690901215.675203323
start_sec: 1690901216.125718832, stop_sec:1690901216.171672583
start_sec: 1690901216.633092642, stop_sec:1690901216.675181866
start_sec: 1690901217.132911205, stop_sec:1690901217.175857544
start_sec: 1690901217.631663561, stop_sec:1690901217.676798344
start_sec: 1690901218.126187801, stop_sec:1690901218.166163683
start_sec: 1690901218.624322414, stop_sec:1690901218.668213606
start_sec: 1690901219.124921799, stop_sec:1690901219.169125319
start_sec: 1690901219.633412838, stop_sec:1690901219.678110600
start_sec: 1690901220.124176979, stop_sec:1690901220.168486595
start_sec: 1690901220.674734116, stop_sec:1690901220.715479612
start_sec: 1690901221.124915361, stop_sec:1690901221.165663958
start_sec: 1690901221.632482529, stop_sec:1690901221.675385952
start_sec: 1690901222.136063337, stop_sec:1690901222.181973696
start_sec: 1690901222.636233807, stop_sec:1690901222.687249660
start_sec: 1690901223.134955645, stop_sec:1690901223.184164047
start_sec: 1690901223.633518219, stop_sec:1690901223.680909634
start_sec: 1690901224.132115126, stop_sec:1690901224.176135063
start_sec: 1690901224.635902405, stop_sec:1690901224.679587364
start_sec: 1690901225.124443531, stop_sec:1690901225.166627169
start_sec: 1690901225.627596378, stop_sec:1690901225.675043583
start_sec: 1690901226.126695156, stop_sec:1690901226.166954994
start_sec: 1690901226.626354694, stop_sec:1690901226.670168161
start_sec: 1690901227.127636909, stop_sec:1690901227.166128159
start_sec: 1690901227.625408888, stop_sec:1690901227.671067715
start_sec: 1690901228.128567934, stop_sec:1690901228.174775600
start_sec: 1690901228.672133207, stop_sec:1690901228.719909906
start_sec: 1690901229.125322342, stop_sec:1690901229.171948910
start_sec: 1690901229.627867222, stop_sec:1690901229.679787397
start_sec: 1690901230.130715370, stop_sec:1690901230.179816246
start_sec: 1690901230.629657507, stop_sec:1690901230.674030066
start_sec: 1690901231.129241943, stop_sec:1690901231.175115347
start_sec: 1690901231.630793571, stop_sec:1690901231.680572748
start_sec: 1690901232.132510424, stop_sec:1690901232.183790445
start_sec: 1690901232.628938437, stop_sec:1690901232.680664778
start_sec: 1690901233.131821632, stop_sec:1690901233.184846401
start_sec: 1690901233.628778696, stop_sec:1690901233.679112911
start_sec: 1690901234.131673813, stop_sec:1690901234.180945158
start_sec: 1690901234.641812325, stop_sec:1690901234.692932844
start_sec: 1690901235.138033628, stop_sec:1690901235.201947451
start_sec: 1690901235.634764433, stop_sec:1690901235.695219040
start_sec: 1690901236.178894043, stop_sec:1690901236.237347364
start_sec: 1690901236.641953468, stop_sec:1690901236.700800896
start_sec: 1690901237.131266117, stop_sec:1690901237.181215525
start_sec: 1690901237.630744457, stop_sec:1690901237.685921431
start_sec: 1690901238.129772186, stop_sec:1690901238.178587437
start_sec: 1690901238.629747629, stop_sec:1690901238.678210974
start_sec: 1690901239.124367952, stop_sec:1690901239.173879623
start_sec: 1690901239.641269207, stop_sec:1690901239.695978165
start_sec: 1690901240.128671169, stop_sec:1690901240.177849531
start_sec: 1690901240.627130508, stop_sec:1690901240.676384926
start_sec: 1690901241.134126663, stop_sec:1690901241.189832926
start_sec: 1690901241.625792027, stop_sec:1690901241.678751230
start_sec: 1690901242.129255772, stop_sec:1690901242.184165478
start_sec: 1690901242.629049063, stop_sec:1690901242.683762312
start_sec: 1690901243.130382061, stop_sec:1690901243.179570198
start_sec: 1690901243.679543495, stop_sec:1690901243.735912323
start_sec: 1690901244.126574755, stop_sec:1690901244.181473732
start_sec: 1690901244.635681868, stop_sec:1690901244.696492434
start_sec: 1690901245.132549763, stop_sec:1690901245.190761566
start_sec: 1690901245.633311272, stop_sec:1690901245.693670511
start_sec: 1690901246.133523941, stop_sec:1690901246.190309048
start_sec: 1690901246.629778147, stop_sec:1690901246.687908411
start_sec: 1690901247.133950710, stop_sec:1690901247.190320492
start_sec: 1690901247.631181717, stop_sec:1690901247.686721563
start_sec: 1690901248.131824255, stop_sec:1690901248.196716785
start_sec: 1690901248.629657030, stop_sec:1690901248.692767859
start_sec: 1690901249.128259897, stop_sec:1690901249.195631504
start_sec: 1690901249.627941370, stop_sec:1690901249.685800076
start_sec: 1690901250.126167059, stop_sec:1690901250.182891846
start_sec: 1690901250.629282951, stop_sec:1690901250.693619490
start_sec: 1690901251.178957701, stop_sec:1690901251.238141537
start_sec: 1690901251.631027460, stop_sec:1690901251.693296909
start_sec: 1690901252.128487349, stop_sec:1690901252.183094263
start_sec: 1690901252.621798038, stop_sec:1690901252.659515619
start_sec: 1690901253.125434399, stop_sec:1690901253.167619228
start_sec: 1690901253.624697447, stop_sec:1690901253.662973642
start_sec: 1690901254.120162964, stop_sec:1690901254.164088726
start_sec: 1690901254.626085997, stop_sec:1690901254.672556162
start_sec: 1690901255.123596430, stop_sec:1690901255.166642427
start_sec: 1690901255.626644135, stop_sec:1690901255.668488979
start_sec: 1690901256.121396780, stop_sec:1690901256.167495966
start_sec: 1690901256.626596928, stop_sec:1690901256.667582989
start_sec: 1690901257.121961117, stop_sec:1690901257.165934801
start_sec: 1690901257.622291327, stop_sec:1690901257.666306973
start_sec: 1690901258.124149084, stop_sec:1690901258.168139696
start_sec: 1690901258.632704020, stop_sec:1690901258.676490784
start_sec: 1690901259.170205355, stop_sec:1690901259.210824490
start_sec: 1690901259.623878479, stop_sec:1690901259.664047956
start_sec: 1690901260.124806881, stop_sec:1690901260.165224314
start_sec: 1690901260.626870632, stop_sec:1690901260.669545650
start_sec: 1690901261.135064602, stop_sec:1690901261.184285164
start_sec: 1690901261.627218962, stop_sec:1690901261.673010349
start_sec: 1690901262.128283262, stop_sec:1690901262.172747850
start_sec: 1690901262.623706341, stop_sec:1690901262.664447546
start_sec: 1690901263.123603582, stop_sec:1690901263.167936087
start_sec: 1690901263.625945330, stop_sec:1690901263.668379784
start_sec: 1690901264.125853062, stop_sec:1690901264.173359394
start_sec: 1690901264.625229836, stop_sec:1690901264.665607452
start_sec: 1690901265.128599882, stop_sec:1690901265.172020674
start_sec: 1690901265.626777649, stop_sec:1690901265.665367126
start_sec: 1690901266.126970530, stop_sec:1690901266.172947168
start_sec: 1690901266.625080347, stop_sec:1690901266.670862198
start_sec: 1690901267.123172283, stop_sec:1690901267.170900822
start_sec: 1690901267.671696424, stop_sec:1690901267.717318296
start_sec: 1690901268.130436659, stop_sec:1690901268.181446314
start_sec: 1690901268.631501913, stop_sec:1690901268.678961039
start_sec: 1690901269.137980700, stop_sec:1690901269.182027578
start_sec: 1690901269.638206720, stop_sec:1690901269.683928490
start_sec: 1690901270.142843008, stop_sec:1690901270.192035437
start_sec: 1690901270.631431580, stop_sec:1690901270.682293892
start_sec: 1690901271.127302170, stop_sec:1690901271.179020643
start_sec: 1690901271.630995512, stop_sec:1690901271.684429646
start_sec: 1690901272.128397942, stop_sec:1690901272.178612947
start_sec: 1690901272.630987883, stop_sec:1690901272.681050062
start_sec: 1690901273.131464720, stop_sec:1690901273.183144093
start_sec: 1690901273.634199858, stop_sec:1690901273.694585562
start_sec: 1690901274.137913704, stop_sec:1690901274.198522806
start_sec: 1690901274.642199993, stop_sec:1690901274.700835466
start_sec: 1690901275.191468477, stop_sec:1690901275.250371456
start_sec: 1690901275.642112732, stop_sec:1690901275.691216469
start_sec: 1690901276.136792421, stop_sec:1690901276.191431999
start_sec: 1690901276.631516695, stop_sec:1690901276.678978682
start_sec: 1690901277.130575657, stop_sec:1690901277.178089380
start_sec: 1690901277.626825571, stop_sec:1690901277.676538467
start_sec: 1690901278.140850544, stop_sec:1690901278.194185734
start_sec: 1690901278.645296335, stop_sec:1690901278.694475651
start_sec: 1690901279.138220549, stop_sec:1690901279.189941883
start_sec: 1690901279.637432098, stop_sec:1690901279.696080923
start_sec: 1690901280.128057957, stop_sec:1690901280.180910349
start_sec: 1690901280.631350517, stop_sec:1690901280.686157703
start_sec: 1690901281.131928682, stop_sec:1690901281.186173439
start_sec: 1690901281.641964674, stop_sec:1690901281.691490412
start_sec: 1690901282.132717133, stop_sec:1690901282.189565659
start_sec: 1690901282.673645020, stop_sec:1690901282.728952646
start_sec: 1690901283.135865688, stop_sec:1690901283.196404457
start_sec: 1690901283.631079197, stop_sec:1690901283.689997911
start_sec: 1690901284.130316734, stop_sec:1690901284.190759182
start_sec: 1690901284.654158831, stop_sec:1690901284.711109877
start_sec: 1690901285.196804047, stop_sec:1690901285.255167007
start_sec: 1690901285.640591145, stop_sec:1690901285.697554111
start_sec: 1690901286.138183117, stop_sec:1690901286.193251848
start_sec: 1690901286.638893843, stop_sec:1690901286.703089952
start_sec: 1690901287.135499954, stop_sec:1690901287.196470737
start_sec: 1690901287.634339094, stop_sec:1690901287.701797962
start_sec: 1690901288.137046576, stop_sec:1690901288.194018364
start_sec: 1690901288.632017612, stop_sec:1690901288.689230680
start_sec: 1690901289.138813496, stop_sec:1690901289.203817844
start_sec: 1690901289.687906504, stop_sec:1690901289.746643782
start_sec: 1690901290.140768290, stop_sec:1690901290.204679966
start_sec: 1690901290.638514519, stop_sec:1690901290.696184397
start_sec: 1690901291.129437208, stop_sec:1690901291.168395519
start_sec: 1690901291.634651899, stop_sec:1690901291.679386139
start_sec: 1690901292.133539677, stop_sec:1690901292.172670126
start_sec: 1690901292.638912678, stop_sec:1690901292.687457800
start_sec: 1690901293.125318766, stop_sec:1690901293.173684359
start_sec: 1690901293.633162260, stop_sec:1690901293.675060511
start_sec: 1690901294.127979517, stop_sec:1690901294.170681477
start_sec: 1690901294.630072355, stop_sec:1690901294.678602934
start_sec: 1690901295.130905628, stop_sec:1690901295.172231436
start_sec: 1690901295.631932974, stop_sec:1690901295.677668095
start_sec: 1690901296.129229546, stop_sec:1690901296.174439430
start_sec: 1690901296.631901979, stop_sec:1690901296.677904606
start_sec: 1690901297.130837679, stop_sec:1690901297.176487923
start_sec: 1690901297.631475687, stop_sec:1690901297.672945261
start_sec: 1690901298.174486160, stop_sec:1690901298.217223406
start_sec: 1690901298.630180836, stop_sec:1690901298.670889139
start_sec: 1690901299.127627134, stop_sec:1690901299.171589375
start_sec: 1690901299.625787735, stop_sec:1690901299.675577164
start_sec: 1690901300.127530336, stop_sec:1690901300.174000025
start_sec: 1690901300.629954576, stop_sec:1690901300.675148487
start_sec: 1690901301.124810457, stop_sec:1690901301.165392160
start_sec: 1690901301.624372005, stop_sec:1690901301.668076277
start_sec: 1690901302.125563383, stop_sec:1690901302.167536259
start_sec: 1690901302.628473997, stop_sec:1690901302.676232576
start_sec: 1690901303.127204657, stop_sec:1690901303.167576313
start_sec: 1690901303.627356052, stop_sec:1690901303.671352386
start_sec: 1690901304.127826929, stop_sec:1690901304.166519642
start_sec: 1690901304.624884605, stop_sec:1690901304.670564890
start_sec: 1690901305.126324892, stop_sec:1690901305.171656132
start_sec: 1690901305.621834040, stop_sec:1690901305.669404507
start_sec: 1690901306.186319828, stop_sec:1690901306.232887745
start_sec: 1690901306.627701759, stop_sec:1690901306.679357767
start_sec: 1690901307.129411459, stop_sec:1690901307.178428650
start_sec: 1690901307.629064798, stop_sec:1690901307.673524618
start_sec: 1690901308.127101183, stop_sec:1690901308.172983646
start_sec: 1690901308.632031679, stop_sec:1690901308.681435347
start_sec: 1690901309.129497290, stop_sec:1690901309.180558920
start_sec: 1690901309.627665043, stop_sec:1690901309.679058313
start_sec: 1690901310.131584883, stop_sec:1690901310.183867693
start_sec: 1690901310.629374266, stop_sec:1690901310.679147720
start_sec: 1690901311.130904436, stop_sec:1690901311.180657387
start_sec: 1690901311.631886721, stop_sec:1690901311.683023930
start_sec: 1690901312.130586386, stop_sec:1690901312.191669941
start_sec: 1690901312.629932165, stop_sec:1690901312.691237211
start_sec: 1690901313.133599758, stop_sec:1690901313.192923069
start_sec: 1690901313.680181026, stop_sec:1690901313.739073992
start_sec: 1690901314.132167101, stop_sec:1690901314.181881428
start_sec: 1690901314.631067991, stop_sec:1690901314.686383009
start_sec: 1690901315.137346029, stop_sec:1690901315.187052488
start_sec: 1690901315.637879372, stop_sec:1690901315.686284065
start_sec: 1690901316.124774218, stop_sec:1690901316.174498796
start_sec: 1690901316.636257410, stop_sec:1690901316.689811707
start_sec: 1690901317.126837254, stop_sec:1690901317.176172256
start_sec: 1690901317.638097525, stop_sec:1690901317.687309027
start_sec: 1690901318.124678135, stop_sec:1690901318.180353165
start_sec: 1690901318.626775503, stop_sec:1690901318.679903746
start_sec: 1690901319.130554199, stop_sec:1690901319.184990883
start_sec: 1690901319.635008812, stop_sec:1690901319.689523220
start_sec: 1690901320.137502432, stop_sec:1690901320.186995745
start_sec: 1690901320.644628286, stop_sec:1690901320.702571154
start_sec: 1690901321.177743673, stop_sec:1690901321.232615709
start_sec: 1690901321.633943558, stop_sec:1690901321.693747759
start_sec: 1690901322.131457567, stop_sec:1690901322.189660549
start_sec: 1690901322.632950783, stop_sec:1690901322.693466663
start_sec: 1690901323.130179882, stop_sec:1690901323.186810970
start_sec: 1690901323.628175259, stop_sec:1690901323.686721802
start_sec: 1690901324.131109715, stop_sec:1690901324.188985825
start_sec: 1690901324.630435467, stop_sec:1690901324.685848713
start_sec: 1690901325.149524927, stop_sec:1690901325.212973595
start_sec: 1690901325.631805420, stop_sec:1690901325.692654610
start_sec: 1690901326.129001379, stop_sec:1690901326.194098234
start_sec: 1690901326.628743410, stop_sec:1690901326.685942173
start_sec: 1690901327.131742716, stop_sec:1690901327.188350439
start_sec: 1690901327.640969276, stop_sec:1690901327.704725981
start_sec: 1690901328.137454987, stop_sec:1690901328.196056843
start_sec: 1690901328.684436798, stop_sec:1690901328.746069193
start_sec: 1690901329.134433508, stop_sec:1690901329.189162970
start_sec: 1690901329.626844406, stop_sec:1690901329.663736820
start_sec: 1690901330.129783869, stop_sec:1690901330.172169447
start_sec: 1690901330.628368139, stop_sec:1690901330.668245316
start_sec: 1690901331.125133276, stop_sec:1690901331.169620514
start_sec: 1690901331.631274939, stop_sec:1690901331.677680969
start_sec: 1690901332.130364895, stop_sec:1690901332.172664404
start_sec: 1690901332.631525040, stop_sec:1690901332.673950434
start_sec: 1690901333.129298449, stop_sec:1690901333.175384045
start_sec: 1690901333.624905586, stop_sec:1690901333.664890051
start_sec: 1690901334.131537914, stop_sec:1690901334.174934387
start_sec: 1690901334.628879309, stop_sec:1690901334.673542738
start_sec: 1690901335.133400917, stop_sec:1690901335.177790165
start_sec: 1690901335.631008625, stop_sec:1690901335.675624609
start_sec: 1690901336.129152536, stop_sec:1690901336.170490026
start_sec: 1690901336.629482746, stop_sec:1690901336.669808865
